,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
178,69.53,343688073,4,3,164708.82-455049.7,251.786854,-45.847128,39,36,57671.6833,0,0.029,,,,,,,,,,,,,,,,,,,,,,,,,11.8443,0.3405,11.3865,0.0488,13.6256,0.054,8.8937,0.2226,9.266,0.0997,12.7878,0.0761,3.85,343688059
179,69.57,343687807,10,3,164701.55-454957.9,251.756447,-45.832778,36,36,57708.5938,0,0.983,,,,,,,,,,,,,18.1201,0.0203,18.3008,0.0311,18.1212,0.0199,15.7089,0.0187,15.7722,0.0196,15.7113,0.0188,13.2293,0.0199,13.2699,0.0187,13.2271,0.0254,,,,,,,7.7,343687806
180,69.6,343708063,18,3,164707.80-455147.8,251.782492,-45.863278,43,61,58215.2289,0,0.989,,,,,,,,,,,,,,,,,,,18.2721,0.0357,18.2009,0.0763,18.2475,0.0294,15.287,0.0125,15.2634,0.0137,15.2948,0.014,13.4586,0.0249,13.4156,0.0385,13.5529,0.0956,6.93,343708057
181,69.79,343707879,8,3,164659.74-455213.5,251.749481,-45.869892,157,164,57789.4921,0,0.959,,,,,,,,,,,,,19.7317,0.0285,19.7778,0.1315,19.7337,0.0624,18.0819,0.0842,17.6693,0.1067,18.1383,0.029,16.3153,0.0471,16.3173,0.0443,16.2866,0.0351,15.0815,0.0443,15.1457,0.0348,15.0661,0.0324,1.53,2507799753
182,69.82,343707754,1,0,164655.72-455107.9,251.732158,-45.852216,36,36,56879.3976,0,0.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4635,0.1568,17.3162,0.1529,17.4846,0.1305,2.76,1421338569
183,70.12,343688086,2,0,164709.10-455110.3,251.787932,-45.852882,65,36,56880.3937,0,0.736,,,,,,,,,,,,,,,,,,,,,,,,,17.376,0.1093,17.2877,0.1835,17.501,0.0713,,,,,,,4.17,2507776785
184,70.21,343687788,26,3,164656.25-455038.8,251.734351,-45.844123,36,36,58094.7432,2,0.984,,,,,,,,,,,,,17.0545,0.0113,17.0326,0.0306,17.0664,0.0157,15.7033,0.0092,15.7034,0.0197,15.708,0.0128,14.4983,0.0191,14.5588,0.0184,14.4965,0.0228,13.7636,0.0138,13.7889,0.0136,13.7617,0.0167,9.72,343687787
185,70.27,343688091,7,3,164708.91-455124.6,251.787125,-45.856854,37,36,57909.572,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,16.1203,0.0452,16.1879,0.0669,16.1319,0.0408,14.299,0.0233,14.3524,0.0227,14.3035,0.0258,6.9,343688089
186,70.29,343688027,3,3,164707.97-455027.6,251.783225,-45.841015,221,157,57688.1907,0,0.916,,,,,,,,,,,,,,,,,,,17.1086,0.0387,17.45,0.0766,17.1794,0.0441,,,,,,,,,,,,,3.72,343688028
187,70.32,343707824,7,3,164656.19-455134.1,251.734151,-45.859524,74,84,57887.7841,0,0.976,,,,,,,,,,,,,,,,,,,,,,,,,17.63,0.0579,17.5945,0.0635,17.5303,0.0319,16.1039,0.0511,16.0692,0.091,16.0732,0.0264,6.46,1421338579
188,70.56,343687782,14,3,164658.47-455009.5,251.743608,-45.836013,36,36,57852.6571,0,0.982,,,,,,,,,,,,,18.2307,0.0205,18.1666,0.0309,18.2397,0.0269,17.3343,0.0258,17.2632,0.0577,17.3503,0.024,16.5439,0.024,16.3562,0.0947,16.5654,0.0342,15.8892,0.1683,15.51,0.1764,16.0818,0.0399,9.03,343687763
189,70.62,343687825,2,1024,164703.74-454957.2,251.765529,-45.832709,289,205,56880.3937,6,0.961,,,,,,,,,,,,,,,,,,,19.0045,,18.9282,,18.9841,,16.6321,0.0243,16.8101,0.0588,16.6273,0.0406,,,,,,,5.45,343687814
190,70.96,343687830,0,1025,164705.99-455006.7,251.774977,-45.83522,36,36,57975.3714,0,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1321,,18.4653,,18.2802,,5.5,2507776510
191,71.28,343687813,9,3,164702.48-454955.3,251.760398,-45.832147,73,102,57800.5054,0,0.96,,,,,,,,,,,,,18.0295,0.0981,17.9502,0.0595,18.2125,0.0208,16.6487,0.0362,16.4781,0.0758,16.7021,0.0274,15.1038,0.099,15.008,0.0261,15.1752,0.0274,,,,,,,7.87,343687814
192,71.3,2507799753,11,3,164659.80-455212.9,251.749168,-45.870256,167,221,58474.5031,3,0.081,,,,,,,,,,,,,,,,,,,17.6664,0.3386,17.6233,0.0341,18.1666,0.0366,15.3565,0.1604,15.3839,0.0885,16.2903,0.0197,13.9874,0.1502,14.1981,0.1216,15.0463,0.0253,1.53,343707879
193,71.43,343707755,5,3,164655.60-455112.1,251.731586,-45.853374,36,36,57838.5661,1,0.686,,,,,,,,,,,,,,,,,,,,,,,,,18.6732,0.0705,18.6895,0.0941,18.624,0.0711,17.058,0.0952,16.9971,0.2072,17.2452,0.0528,2.47,1421338569
194,71.59,343707835,15,1,164657.22-455153.8,251.738399,-45.864949,39,65,58118.9919,0,0.979,,,,,,,,,,,,,,,,,,,,,,,,,17.9146,0.0351,18.0895,0.0605,17.8905,0.0292,16.299,0.0221,16.3929,0.0521,16.2725,0.02,6.16,343707834
195,71.68,343687826,15,1,164704.86-454959.8,251.770165,-45.833335,481,73,57948.4398,0,0.979,,,,,,,,,,,,,18.5085,0.0259,18.6615,0.0547,18.517,0.027,17.4624,0.0145,17.5377,0.0256,17.4458,0.0184,16.1724,0.0819,16.1479,0.0595,16.174,0.0322,15.1295,0.0782,15.2244,0.1067,15.1294,0.0372,9.23,343687819
196,71.97,1421338569,7,3,164655.52-455109.2,251.73132,-45.852712,322,420,58490.3131,0,0.745,,,,,,,,,,,,,,,,,,,19.6564,0.2198,19.6872,0.1702,19.7866,0.0897,17.6823,0.1624,17.9034,0.1443,18.2908,0.0378,16.176,0.358,16.1106,0.0664,17.0193,0.0803,2.47,343707755
197,71.97,343687814,2,3,164703.25-454955.5,251.763536,-45.832106,67,46,56880.3937,0,0.982,,,,,,,,,,,,,,,,,,,,,,,,,16.4503,0.0261,16.5284,0.0464,16.4526,0.0373,,,,,,,5.45,343687825
198,72.04,343708079,14,19,164703.11-455218.8,251.763119,-45.871837,237,135,58161.462,0,0.983,18.1676,0.0552,18.4815,0.0591,18.3147,0.0457,,,,,,,18.7969,0.0211,18.9025,0.036,18.8161,0.0259,15.2288,0.0174,15.1757,0.0813,15.241,0.0165,11.0157,0.0287,10.9822,0.0254,10.9984,0.0348,8.6899,,8.3478,,8.859,,4.04,343708078
199,72.49,343707756,15,1,164655.55-455118.2,251.731413,-45.854941,36,83,58108.0891,3,0.888,,,,,,,,,,,,,19.794,0.0386,19.9435,0.1373,19.7767,0.0644,18.6652,0.0269,18.7971,0.1217,18.6066,0.0274,17.5087,0.0463,17.408,0.062,17.481,0.0216,16.6159,0.0923,16.5619,0.1046,16.5992,0.0594,5.66,343707755
200,72.56,1421313199,2,1,164656.48-455029.0,251.735312,-45.841434,44,150,58643.5753,0,0.657,,,,,,,,,,,,,,,,,,,,,,,,,19.0351,0.1009,19.1357,0.2426,19.0338,0.1387,,,,,,,2.91,1421313198
201,72.61,343687808,12,3,164659.82-454959.4,251.749237,-45.83322,48,98,57957.455,0,0.979,,,,,,,,,,,,,,,,,,,,,,,,,17.4595,0.0239,17.6228,0.0692,17.4475,0.0264,15.9247,0.024,15.8977,0.0652,15.9071,0.0213,5.48,343687810
202,72.73,1421338567,2,1,164655.44-455104.5,251.731011,-45.851253,54,71,58601.6879,0,0.522,,,,,,,,,,,,,,,,,,,,,,,,,19.0861,0.039,19.6137,0.1992,19.1213,0.1021,18.2979,0.0616,18.5799,0.1631,18.2743,0.1077,4.5,343707754
203,72.8,1421313198,1,0,164656.60-455026.5,251.735853,-45.840719,36,36,58601.6886,0,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.065,0.1581,18.0093,0.0976,18.2226,0.1036,2.91,1421313199
204,72.95,343708069,20,3,164706.05-455208.8,251.77523,-45.86921,36,101,57995.1223,3,0.986,,,,,,,,,,,,,18.3685,0.3378,18.4498,0.1084,18.8836,0.0651,16.5116,0.0425,16.2464,0.0401,16.5592,0.019,13.9994,0.0522,13.9461,0.009,14.1547,0.0142,12.487,0.0675,12.4413,0.0199,12.6313,0.0236,9.52,343708074
205,73.08,343688019,11,1,164707.08-455012.8,251.779509,-45.836866,42,77,57917.3562,0,0.981,,,,,,,,,,,,,19.356,0.0251,19.3932,0.0668,19.3782,0.0431,16.9464,0.0261,17.0121,0.0526,16.9475,0.0271,14.4401,0.02,14.4455,0.0182,14.4377,0.0227,12.9309,0.0641,12.8914,0.0379,12.9524,0.0434,8.46,2507776510
206,73.09,343708068,42,3,164706.97-455202.1,251.779087,-45.867291,54,71,58101.8678,3,0.985,16.3268,0.0221,16.2642,0.0242,16.3415,0.0222,15.8232,0.0141,15.7965,0.0273,15.8352,0.0117,14.5434,0.0204,14.452,0.0328,14.6091,0.0148,14.0871,0.0239,13.984,0.0359,14.1658,0.0148,13.7209,0.0365,13.6551,0.0094,13.808,0.0145,13.4818,0.0755,13.4183,0.0207,13.6422,0.0237,7.94,343708067
207,73.34,343708059,3,3,164708.80-455136.8,251.786811,-45.860087,41,89,58420.8406,0,0.859,,,,,,,,,,,,,,,,,,,,,,,,,18.6312,0.1013,18.4165,0.1346,18.4938,0.0862,17.7465,0.083,17.7794,0.0879,17.7027,0.072,6.3,343708054
208,73.38,343688085,2,0,164709.41-455104.3,251.789245,-45.851226,71,152,56880.3937,0,0.71,,,,,,,,,,,,,,,,,,,,,,,,,17.5807,0.081,17.5676,0.3139,17.4558,0.1739,,,,,,,6.81,343688086
209,73.96,343688028,10,3,164708.35-455025.8,251.784565,-45.840575,276,200,57950.8333,0,0.932,,,,,,,,,,,,,17.6597,0.0493,17.4254,0.0449,17.7659,0.0182,16.8787,0.0541,16.5795,0.1924,16.9146,0.0426,,,,,,,,,,,,,3.72,343688027
210,74.06,343687805,4,3,164700.29-454956.3,251.751198,-45.832307,36,36,57573.4938,0,0.639,,,,,,,,,,,,,,,,,,,,,,,,,18.2686,0.0922,18.3345,0.0971,18.2641,0.0624,16.7916,0.0719,16.4727,0.1433,16.6971,0.0713,5.92,343687808
211,74.07,343687780,14,0,164656.80-455021.5,251.736673,-45.839322,36,59,58133.5525,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,17.854,0.0141,17.9801,0.0294,17.8589,0.0248,16.445,0.017,16.5437,0.0434,16.4586,0.0225,5.43,1421313198
212,74.16,2507776510,0,512,164706.52-455006.6,251.777169,-45.835172,36,36,56881.3901,0,0.497,,,,,,,,,,,,,,,,,,,,,,,,,17.9334,,18.2143,,17.9114,,,,,,,,5.5,343687830
213,74.4,343707882,5,2051,164659.65-455215.6,251.748559,-45.871015,36,48,57225.0331,0,0.948,,,,,,,,,,,,,,,,,,,18.8155,0.1276,18.6085,0.1521,18.9525,0.0885,16.772,0.0468,16.7983,0.2068,16.8128,0.0518,15.2821,0.0493,15.1729,0.0624,15.2839,0.0331,3.13,2507799753
214,74.48,343707860,3,3,164657.47-455200.8,251.739474,-45.8669,36,36,57454.1584,0,0.858,,,,,,,,,,,,,,,,,,,,,,,,,18.5467,0.0326,18.6709,0.0869,18.5891,0.0695,17.2137,0.0324,17.4963,0.1146,17.2878,0.0792,7.0,343707859
215,74.84,343688074,21,3,164709.37-455049.6,251.789037,-45.847136,40,36,58350.2045,4,0.984,18.9891,0.0631,19.3906,0.2533,19.072,0.0917,,,,,,,18.0292,0.0142,18.0508,0.0271,18.0298,0.0195,15.3465,0.01,15.3004,0.0387,15.349,0.0122,12.615,0.0163,12.4482,0.0783,12.6135,0.0174,10.8743,0.0602,10.6666,0.0545,10.9184,0.0586,5.47,343688073
216,75.28,2507799991,1,3,164703.73-455220.9,251.765568,-45.872494,36,36,58601.6829,0,0.029,,,,,,,,,,,,,,,,,,,16.4383,0.6532,14.1096,0.0189,18.3594,0.0387,,,,,,,,,,,,,1.93,1421338917
217,75.4,343687781,46,3,164657.59-455010.5,251.739994,-45.83631,36,36,58137.6367,4,0.986,16.7383,0.0223,16.7473,0.0364,16.7452,0.0233,16.4525,0.0123,16.4871,0.0188,16.4545,0.0131,14.9083,0.008,14.9052,0.014,14.9125,0.0104,14.4056,0.0117,14.3213,0.0401,14.4205,0.0125,14.0607,0.0233,13.8868,0.081,14.0953,0.0165,13.8786,0.0178,13.6838,0.0795,13.8787,0.0195,4.56,343687779
218,75.5,343707827,23,3,164655.91-455140.9,251.733077,-45.861341,123,341,58167.8345,0,0.986,,,,,,,,,,,,,19.4226,0.0834,19.4363,0.0835,19.4325,0.0448,17.6656,0.0636,17.5493,0.0262,17.5723,0.0268,15.3265,0.0135,15.3086,0.0113,15.3222,0.0152,13.8774,0.0136,13.881,0.0128,13.8792,0.0164,6.34,343707763
219,75.64,343707761,7,3,164655.55-455131.9,251.731493,-45.85882,36,64,58210.7307,0,0.96,,,,,,,,,,,,,17.9254,0.0307,17.8822,0.0355,17.916,0.0254,17.0637,0.0449,16.9081,0.0267,17.0463,0.0217,,,,,,,,,,,,,2.75,1421338579
220,75.72,343708061,14,3,164708.77-455142.5,251.786599,-45.861905,132,141,58026.9757,0,0.979,,,,,,,,,,,,,,,,,,,,,,,,,17.5528,0.0205,17.3744,0.0995,17.6031,0.0198,15.8363,0.0341,15.6135,0.077,15.8711,0.0313,4.13,343708064
221,75.86,1421338917,4,3,164703.95-455221.0,251.766334,-45.87255,36,36,58602.8631,0,0.522,,,,,,,,,,,,,19.0923,0.0553,18.7991,0.0673,19.1164,0.0305,17.7842,0.3006,17.1682,0.0801,18.0771,0.0565,,,,,,,,,,,,,1.93,2507799991
222,75.96,343707877,12,2051,164658.74-455212.6,251.74484,-45.870214,267,36,58210.7967,0,0.547,,,,,,,,,,,,,18.7555,0.0864,18.4705,0.037,18.8959,0.027,17.3377,0.1376,17.3173,0.0215,17.889,0.0211,15.87,0.1977,16.0108,0.0209,16.5704,0.0344,15.2497,0.3017,15.3187,0.0566,15.5258,0.0483,7.37,343707878
223,76.15,1421313488,3,2,164708.96-455033.8,251.787365,-45.842775,60,76,58602.3181,0,0.927,,,,,,,,,,,,,20.1612,0.05,20.4519,0.137,20.2628,0.0935,19.222,0.029,19.2825,0.1103,19.2602,0.0533,,,,,,,,,,,,,4.68,343688029
224,76.25,343688021,25,3,164707.94-455017.2,251.783068,-45.838147,36,36,58283.5078,0,0.983,18.2448,0.0327,18.297,0.0672,18.2622,0.0417,17.8198,0.017,17.8977,0.0471,17.8231,0.0223,16.3255,0.0092,16.348,0.0166,16.3274,0.0129,15.7019,0.0154,15.1612,0.3118,16.0072,0.2719,15.2012,0.036,15.2899,0.032,15.2085,0.0329,,,,,,,8.49,343688026
225,76.27,343708062,1,1,164708.62-455147.0,251.785925,-45.863026,36,36,57975.37,0,0.534,,,,,,,,,,,,,,,,,,,,,,,,,19.5691,0.1258,19.5466,0.1847,19.4768,0.1246,,,,,,,4.38,343708061
226,76.39,1421338579,20,3,164655.60-455135.2,251.731575,-45.859582,251,543,58294.0273,0,0.946,,,,,,,,,,,,,17.8776,0.2108,17.7071,0.0558,18.2929,0.034,16.0852,0.312,16.3156,0.0223,18.0691,0.0556,15.4894,0.0748,15.3543,0.046,15.7294,0.0158,14.244,0.0375,14.1108,0.0337,14.3309,0.0165,2.75,343707761
227,77.26,343687806,2,3,164701.49-454950.2,251.756211,-45.830645,36,36,56880.3937,0,0.978,,,,,,,,,,,,,,,,,,,,,,,,,16.04,0.0338,15.9836,0.104,16.0155,0.032,,,,,,,5.06,2507776481
228,77.35,343708070,2,1024,164708.09-455156.5,251.783711,-45.86569,36,42,58643.5753,0,0.897,,,,,,,,,,,,,,,,,,,,,,,,,19.1045,0.0338,19.7627,0.2386,19.2628,0.0813,18.0018,,18.7159,,18.2545,,5.65,343708071
229,77.83,343688029,2,0,164708.92-455029.3,251.787158,-45.841482,44,55,56880.3937,0,0.738,,,,,,,,,,,,,,,,,,,,,,,,,17.0826,0.0689,17.1198,0.0709,17.0611,0.0522,,,,,,,4.68,1421313488
230,77.96,2507776497,0,1537,164703.93-454950.7,251.766404,-45.830754,36,44,57844.2509,0,0.905,,,,,,,,,,,,,,,,,,,,,,,,,19.1998,,19.6483,,19.4998,,16.6512,,17.0579,,16.7797,,7.37,343687825
231,78.15,2507799987,1,1,164702.08-455225.0,251.758676,-45.873634,36,36,57975.37,0,0.85,,,,,,,,,,,,,,,,,,,,,,,,,19.1317,0.1926,19.3703,0.1335,19.2263,0.1024,,,,,,,9.79,343708087
232,78.34,343687762,27,3,164658.73-454958.6,251.744698,-45.832972,36,54,58067.9206,0,0.984,,,,,,,,,,,,,16.9728,0.0133,17.0035,0.0171,16.9781,0.0191,15.6286,0.0131,15.6503,0.0206,15.631,0.0147,14.3477,0.0156,14.3602,0.0095,14.3482,0.0147,13.5021,0.0238,13.5003,0.0137,13.5172,0.0178,6.37,343687759
233,78.41,2507799758,0,17,164659.90-455220.9,251.749586,-45.872482,36,36,58131.95,0,0.942,,,,,,,,,,,,,,,,,,,,,,,,,18.8193,,19.0276,,18.9328,,18.2373,,18.7099,,18.5639,,5.6,2507799759
234,78.75,343708060,24,1,164709.46-455134.4,251.789439,-45.859567,36,44,58289.4866,0,0.98,,,,,,,,,,,,,19.3121,0.0248,19.4858,0.072,19.3294,0.0344,18.3235,0.0234,18.426,0.0302,18.3281,0.0241,17.4264,0.0132,17.5692,0.0325,17.457,0.019,16.9465,0.0182,17.1197,0.068,16.9932,0.0249,6.85,343708059
235,78.96,343687823,17,3,164705.99-454957.2,251.774832,-45.832597,130,205,57916.4727,0,0.982,,,,,,,,,,,,,19.2077,0.0898,19.3425,0.1602,19.2642,0.041,17.3474,0.0433,16.9727,0.1502,17.3898,0.0183,15.0929,0.0774,15.0492,0.0164,15.2114,0.0207,13.7109,0.0684,13.6828,0.0645,13.8352,0.0238,2.68,2507776503
236,78.97,343687779,10,3,164657.16-455009.9,251.738195,-45.83612,36,60,57893.6245,0,0.984,,,,,,,,,,,,,,,,,,,,,,,,,15.0573,0.0187,15.0459,0.0362,15.0431,0.0197,13.6711,0.0171,13.667,0.0232,13.6765,0.0195,4.56,343687781
237,78.97,343687787,9,3,164655.33-455039.8,251.730484,-45.844298,36,54,58445.0197,0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,18.6863,0.0403,18.1489,0.3432,18.705,0.047,17.2829,0.0275,16.98,0.1247,17.3089,0.0303,5.07,343687786
238,79.01,1421313208,1,1024,164655.12-455045.6,251.72965,-45.846053,70,36,58601.6886,0,0.736,,,,,,,,,,,,,,,,,,,,,,,,,18.7449,,19.2048,,18.8887,,18.1845,0.0499,18.5767,0.1729,18.2053,0.1022,6.66,343687787
239,79.16,343707884,26,2051,164700.49-455223.5,251.752195,-45.87325,168,242,58002.5679,0,0.98,,,,,,,18.7613,0.0418,18.8186,0.0668,18.7453,0.046,16.9166,0.0116,16.842,0.0228,16.9202,0.0149,16.2026,0.015,16.0884,0.033,16.2185,0.0145,15.4953,0.0653,15.1491,0.0768,15.572,0.0192,14.5312,0.1668,14.5193,0.0532,15.0813,0.03,5.69,343707885
240,79.31,1421313523,2,1,164709.93-455117.3,251.791356,-45.854831,36,225,58643.5753,0,0.656,,,,,,,,,,,,,,,,,,,,,,,,,18.9764,0.1,19.3437,0.2921,18.9005,0.0617,,,,,,,8.48,343688092
241,79.39,2507776481,1,3,164701.02-454948.9,251.754271,-45.830256,36,36,56881.3901,0,0.973,,,,,,,,,,,,,,,,,,,,,,,,,16.3928,0.0417,16.5044,0.0573,16.4157,0.0504,,,,,,,4.32,343687797
242,79.55,2507776417,0,19,164659.60-454953.0,251.748341,-45.831394,36,36,57975.3714,0,0.869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6907,,17.6038,,17.801,,5.37,343687760
243,79.76,343708064,5,3,164709.17-455143.9,251.788187,-45.862215,46,54,58148.7202,0,0.97,,,,,,,,,,,,,,,,,,,19.314,0.0436,19.3562,0.0915,19.3598,0.0649,18.188,0.0184,18.2853,0.0377,18.1862,0.0322,17.1218,0.1645,17.1098,0.1147,17.1339,0.0991,4.13,343708061
244,79.82,343688092,23,3,164709.84-455125.6,251.79094,-45.857169,61,85,58149.6856,1,0.776,,,,,,,,,,,,,18.8618,0.0553,18.8122,0.0826,18.8206,0.0513,17.6182,0.0435,17.6273,0.054,17.6351,0.0192,16.2464,0.0542,16.1359,0.0168,16.3177,0.0152,15.0257,0.0908,14.9341,0.0461,15.232,0.0237,8.48,1421313523
245,80.14,2507776503,1,3,164705.80-454955.2,251.774191,-45.832,36,36,57975.3714,0,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9308,0.3399,12.9219,0.0318,14.5003,0.0497,2.68,343687823
246,80.23,343687785,17,3,164655.57-455029.4,251.731664,-45.841597,36,36,58404.0485,0,0.652,,,,,,,,,,,,,19.9283,0.1025,19.9113,0.1074,19.8902,0.0695,18.8518,0.0324,18.7793,0.0567,18.82,0.036,17.8066,0.069,17.5741,0.093,17.8986,0.0371,17.2675,0.062,16.9083,0.1626,17.2293,0.033,5.78,1421313196
247,80.34,343707763,5,3,164655.36-455139.2,251.730638,-45.86088,36,72,58257.988,0,0.978,,,,,,,,,,,,,19.2412,0.0236,19.4086,0.0625,19.25,0.0402,18.2645,0.0248,18.3019,0.0798,18.268,0.0389,17.4664,0.0477,17.711,0.162,17.5429,0.1145,,,,,,,5.23,1421338579
248,80.59,343708074,1,0,164706.92-455212.3,251.778807,-45.870098,36,36,57975.37,0,0.704,,,,,,,,,,,,,,,,,,,,,,,,,19.5763,0.0555,19.9966,0.1999,19.9099,0.1808,,,,,,,5.17,343708073
249,80.88,343687819,6,3,164705.23-454951.6,251.771754,-45.831022,36,51,58028.5549,0,0.962,,,,,,,,,,,,,18.4235,0.0281,18.3782,0.0704,18.445,0.0283,17.4252,0.0678,17.1305,0.0316,17.4739,0.0247,,,,,,,,,,,,,3.23,343687820
250,81.09,1421338560,2,1,164654.74-455053.7,251.72809,-45.848285,42,83,58643.5766,0,0.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0313,0.0729,18.1221,0.2585,17.9962,0.0641,4.57,1421338561
251,81.26,343707859,20,2051,164656.91-455204.3,251.737087,-45.867909,38,36,58277.0681,0,0.983,,,,,,,,,,,,,,,,,,,18.0035,0.0145,18.1452,0.0729,18.0098,0.0217,15.8775,0.0184,15.8007,0.014,15.8864,0.0158,14.6341,0.0234,14.5513,0.038,14.6467,0.0186,7.0,343707860
252,81.34,1421338571,1,1,164654.67-455116.5,251.727784,-45.854602,36,36,58601.6886,0,0.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2944,0.0786,18.4364,0.1774,18.2372,0.1047,6.21,1421338563
253,81.51,343688070,3,0,164709.75-455040.2,251.790705,-45.844518,55,36,57454.1568,0,0.95,,,,,,,,,,,,,,,,,,,19.5205,0.0391,19.7065,0.1061,19.5963,0.0773,16.8331,0.0324,17.082,0.0824,16.8993,0.0472,,,,,,,5.6,343688072
254,81.55,343707750,17,3,164654.60-455103.5,251.727508,-45.850979,43,36,58175.6918,1,0.982,,,,,,,,,,,,,,,,,,,19.7179,0.0715,20.3675,0.1586,19.9573,0.103,17.1821,0.0154,17.0948,0.0972,17.2023,0.0199,15.7336,0.0169,15.6805,0.0511,15.7511,0.0179,5.42,1421338561
255,81.66,1421338563,7,1,164654.59-455110.2,251.727461,-45.852892,40,36,58681.4735,0,0.903,,,,,,,,,,,,,,,,,,,19.7674,0.07,20.5549,0.1915,20.098,0.1166,18.598,0.0653,18.9896,0.1486,18.7609,0.0543,17.8437,0.0383,18.4374,0.0984,18.0282,0.0694,6.21,1421338571
256,81.75,1421313441,2,0,164707.09-455001.5,251.779579,-45.833788,107,36,58602.6357,0,0.517,,,,,,,,,,,,,20.1791,0.0535,20.6332,0.1543,20.3096,0.0972,19.2405,0.0502,20.5395,0.5251,19.2698,0.11,,,,,,,,,,,,,7.51,343687824
257,81.8,343708073,1,0,164707.37-455210.2,251.78069,-45.869515,36,36,57975.37,0,0.577,,,,,,,,,,,,,,,,,,,,,,,,,19.4962,0.0347,20.6967,0.4447,20.0291,0.2013,,,,,,,5.17,343708074
258,82.03,343687760,13,1,164659.95-454948.9,251.749789,-45.830297,36,36,58157.7774,0,0.982,,,,,,,,,,,,,18.6546,0.0185,18.858,0.0751,18.6677,0.0243,17.7212,0.0173,17.9015,0.021,17.7352,0.02,16.8889,0.0326,17.1077,0.079,16.9473,0.0481,16.461,0.0379,17.0558,0.0811,16.5722,0.0429,5.37,2507776417
259,82.11,1421338561,4,3,164654.58-455058.3,251.727448,-45.849474,56,77,58699.4244,0,0.892,,,,,,,,,,,,,,,,,,,19.6974,0.259,19.8025,0.119,19.8915,0.0975,18.1739,0.1433,17.6739,0.0767,18.3839,0.0399,,,,,,,4.57,1421338560
260,82.36,343687820,9,3,164705.55-454951.3,251.773036,-45.830947,453,68,57576.9326,3,0.82,,,,,,,,,,,,,,,,,,,,,,,,,15.3745,0.1454,15.4707,0.0132,15.8686,0.019,14.3109,0.0784,14.1823,0.0578,14.4446,0.0241,3.23,343687819
261,82.4,343688045,3,3,164709.62-455033.6,251.790103,-45.84277,60,77,57688.1911,0,0.976,,,,,,,,,,,,,,,,,,,,,,,,,16.2264,0.0201,16.2243,0.1877,16.2219,0.0303,,,,,,,4.26,343688044
262,82.49,343687799,16,3,164702.17-454944.5,251.759058,-45.829041,43,74,58139.1147,0,0.978,,,,,,,,,,,,,19.1475,0.061,19.7432,0.1429,19.2024,0.0533,18.2225,0.0194,18.458,0.0613,18.237,0.0234,17.3795,0.0227,17.0091,0.0979,17.3881,0.021,16.9213,0.1007,16.7706,0.1931,16.9853,0.0873,4.57,343687803
263,82.73,343688020,5,3,164707.81-455006.6,251.782593,-45.835198,134,56,57709.5293,0,0.978,,,,,,,,,,,,,,,,,,,19.5359,0.0689,20.0554,0.1622,19.7121,0.0845,16.5874,0.0386,16.7509,0.119,16.6394,0.0585,14.7392,0.0441,14.7688,0.0428,14.7352,0.045,9.11,1421313441
264,82.77,343707878,5,2051,164658.71-455219.7,251.744507,-45.872249,132,185,57569.0913,0,0.769,,,,,,,,,,,,,20.2661,0.0411,20.1679,0.155,20.3122,0.0975,18.5018,0.1397,18.0905,0.1026,18.5641,0.0697,16.5657,0.1306,16.0678,0.1421,16.606,0.0404,14.9604,0.3016,14.6927,0.0416,15.2642,0.0464,7.37,343707877
265,82.9,343708071,1,0,164708.58-455159.1,251.785694,-45.866438,36,36,57975.37,0,0.746,,,,,,,,,,,,,,,,,,,,,,,,,19.4996,0.113,19.8362,0.2549,19.4097,0.1178,,,,,,,5.65,343708070
266,83.19,343688080,1,1,164710.30-455058.0,251.792983,-45.849463,36,36,56879.3972,0,0.79,,,,,,,,,,,,,,,,,,,,,,,,,17.3179,0.1076,17.3667,0.1033,17.402,0.1021,,,,,,,4.35,343688081
267,83.37,343708094,9,3,164705.21-455224.9,251.771693,-45.873623,36,36,57800.5054,0,0.983,,,,,,,,,,,,,18.8753,0.0194,18.8844,0.0909,18.8903,0.0269,16.4908,0.0237,16.5772,0.0955,16.5328,0.0268,14.1024,0.0198,14.1533,0.0194,14.1013,0.0258,,,,,,,7.63,1421338936
