,MainID,ra_now,dec_now,Gmag
1712,4657680415225901440,84.62266460968414,-69.0988353075243,18.084965
1073,4657686286460170880,84.65848955945701,-69.08996440322737,18.089033
141,4657679659312998272,84.67892566962965,-69.10426115272496,18.09308
1170,4657679620668711168,84.65601020806308,-69.11255796474343,18.09775
301,4657679659312964352,84.67006968619667,-69.10589258102938,18.102041
1293,4657685569167444224,84.6774714383626,-69.08596999125979,18.105507
947,4657685564905255808,84.70564170354753,-69.09542238121998,18.105604
600,4657685534828238720,84.66146034152617,-69.09428796595674,18.117926
469,4657679659290028672,84.66442273718165,-69.10675959076568,18.118496
1362,4657685564856498304,84.66749098321061,-69.08566289276997,18.125034
149,4657685534835437312,84.6860745361041,-69.10241714031251,18.12621
1943,4657680273503752320,84.63391193938656,-69.11656403706927,18.130333
952,4657685534828077696,84.6628366195934,-69.09027934612911,18.131588
2115,4657679590592244864,84.72982968630696,-69.11505060881322,18.135567
1130,4657685534807671424,84.66699694479205,-69.08808453439778,18.135683
646,4657679659311698432,84.67509158056106,-69.1099166688692,18.136734
80,4657685534828251520,84.68195665305633,-69.10277272398447,18.142513
1401,4657679620669095808,84.68346883098597,-69.1166928482433,18.142548
1802,4657680376593877504,84.62022737119482,-69.10456954642223,18.14256
1505,4657685564905269376,84.66566845914062,-69.08431185439375,18.143894
1190,4657679655028475136,84.69142016689766,-69.11389515527522,18.151587
1884,4657680376582966784,84.62577865594858,-69.1118280417354,18.154427
1380,4657685569195156864,84.69420771252112,-69.08642659994608,18.156189
245,4657679659290026240,84.66508497807352,-69.10345729873899,18.158266
636,4657685534807739648,84.69909441033846,-69.09705047541493,18.159746
1045,4657679620668729856,84.66835865105418,-69.11309546681277,18.160313
2285,4657686286463435904,84.61844870347929,-69.08623403547925,18.161163
2267,4657686320770734720,84.65147724176828,-69.07739692760005,18.164503
1020,4657686286459768192,84.64773199729672,-69.0942407283991,18.165209
501,4657685534828098688,84.66764996753821,-69.09401549027632,18.167818
1001,4657686290742329088,84.6517489428156,-69.09263930932615,18.168512
1108,4657685461824265088,84.7118636445689,-69.10467311307775,18.170776
701,4657685534828103424,84.66585134070384,-69.09221640319444,18.171165
1865,4657680410944543488,84.62384753192558,-69.09171576358446,18.171524
146,4657685534807663872,84.6705522615438,-69.09810336693471,18.175192
573,4657679659290056704,84.69375839822682,-69.10652775948179,18.176783
290,4657679655028471936,84.6771486949569,-69.10626713943226,18.180677
1353,4657685569194845568,84.70258684306643,-69.08841716312064,18.183067
1883,4657685461824268672,84.72795593134333,-69.11157763620113,18.189009
1713,4657680380866207360,84.62389630127657,-69.10554597406623,18.191376
303,4657679655028470784,84.67316060444207,-69.10627779286523,18.192322
294,4657679659292361856,84.67861082154035,-69.10629855314866,18.192497
2429,4657679586309009024,84.73276576440439,-69.1190360856742,18.199604
1423,4657679624930313728,84.68710561550407,-69.11670778024809,18.202951
408,4657679659290028928,84.66741243485828,-69.10674485166426,18.20978
585,4657685534828100864,84.67767015986267,-69.09256961635785,18.211866
1703,4657679659290091904,84.70185300879854,-69.11799092584009,18.213028
1658,4657685564905764352,84.70208181724662,-69.08442919328166,18.213436
1537,4657685461824267648,84.72512594047544,-69.10323340542496,18.215748
202,4657685534807732096,84.68866961909956,-69.10151946603074,18.21846
2392,4657685461824272256,84.74643010910884,-69.11026528871326,18.22114
1787,4657685500448041472,84.73334000285733,-69.10158815477006,18.22291
1643,4657685569187865600,84.67135237460487,-69.08236555994664,18.224401
744,4657685530545961984,84.67025115451467,-69.09117731291035,18.225418
2190,4657680277765492864,84.62570210469133,-69.11727646357556,18.226128
1373,4657679620668727936,84.66205450820306,-69.11579177645655,18.228703
325,4657679655028467840,84.66649752129626,-69.10541248975113,18.232525
976,4657680380873856768,84.65296598079915,-69.10940431662847,18.235271
370,4657679655028472064,84.67804538829917,-69.1072192526014,18.237898
1233,4657679655028474240,84.68635891544926,-69.11499710621545,18.241291
400,4657679659292346624,84.67732962456802,-69.1074752149975,18.24203
1760,4657685672267116800,84.70244072371852,-69.08329779054858,18.243927
1948,4657685672267092352,84.68773115130197,-69.07942504928938,18.249182
1394,4657679620668789888,84.68612616501403,-69.11649547219457,18.25706
1385,4657680376582970240,84.65449175830248,-69.11465359773095,18.259783
1124,4657685569187912832,84.69220635163346,-69.08888939353643,18.262184
2277,4657679551949264640,84.70803529864666,-69.12370836631496,18.263311
2138,4657686320819505920,84.64593745441684,-69.07975984692514,18.263926
1280,4657685569167948928,84.67312024076016,-69.08610373538403,18.26403
1512,4657679624930299776,84.67115929418213,-69.11801700018589,18.264977
88,4657679659292365824,84.67288186524537,-69.10338442604183,18.27006
1424,4657685569187864832,84.6939046244178,-69.08592194207466,18.27219
1343,4657685564905482880,84.68694923773754,-69.08592793635533,18.278135
1339,4657685569187814912,84.67869169639721,-69.08551028479103,18.279346
2099,4657685461824706944,84.73667974232663,-69.11061138473275,18.288187
1303,4657685461824264832,84.71155998351935,-69.10938986319482,18.289137
556,4657685534835109504,84.69691182215001,-69.10461219463248,18.293474
806,4657679659290034176,84.67173843180716,-69.11127928994358,18.294283
1453,4657679620668726784,84.65794835291375,-69.11608128797738,18.294426
484,4657680415204250240,84.6566091802002,-69.0988398206979,18.2948
537,4657685534807740928,84.6988884736124,-69.100603786514,18.295805
1462,4657685496185811968,84.71544277776887,-69.09173023149572,18.29871
565,4657685534828279296,84.69351661214912,-69.0953797359194,18.30339
901,4657685534807634304,84.66184407258625,-69.09095151004873,18.304703
2038,4657679586309005696,84.72141033746833,-69.11738874478208,18.316692
439,4657685534828108416,84.67207498851032,-69.09418125511426,18.317003
1076,4657685569187821440,84.68323536500324,-69.08833457211807,18.321112
1213,4657680415206367744,84.64127653419641,-69.09418895562271,18.32114
1738,4657686286459766272,84.63970864633039,-69.08644531426312,18.325556
1653,4657680376583557504,84.65482676760637,-69.11799926794619,18.326353
1341,4657685569187902848,84.68627706263378,-69.085873602865,18.328972
449,4657685534828074752,84.67665545310457,-69.09389918052086,18.33128
2813,4657685603547776896,84.74386479271129,-69.0817445668657,18.331911
430,4657685534807635072,84.69315887066779,-69.10453773626047,18.332918
2024,4657686325081384576,84.65909880198691,-69.07903014115175,18.33317
335,4657685534828272896,84.68305048505911,-69.09554989016122,18.334572
989,4657685534807670144,84.67072659420904,-69.08908427437785,18.336142
666,4657685530496775552,84.70201123430051,-69.09925165125128,18.33877
1427,4657686286459816960,84.64575162317433,-69.08901756707948,18.342606
1431,4657679655028475520,84.69231814131179,-69.11619730536773,18.343098
1054,4657685534828090240,84.66472311094603,-69.089084596272,18.346638
1091,4657685569167853824,84.70220823875907,-69.09176774473141,18.352808
761,4657685569167459712,84.68622130753555,-69.09137391566837,18.354445
788,4657685530545719808,84.66885633145992,-69.09099146326132,18.36119
2560,4657686320819504128,84.63656589200117,-69.07642995969728,18.363802
2211,4657680277765219712,84.61370143548085,-69.11120025316528,18.366062
1098,4657680415225912192,84.64188301180896,-69.1048406402534,18.366701
739,4657679659290065664,84.69305946339561,-69.10899672271952,18.372904
134,4657685534835428480,84.68514318922459,-69.09947130181203,18.37794
896,4657679655028651008,84.68753727825265,-69.11150555536457,18.378534
2048,4657685500448049280,84.74105463297421,-69.10270568428527,18.381428
2769,4657686286459805056,84.62520922302556,-69.07668666284856,18.383982
870,4657680415225931264,84.64620646473873,-69.0991671769622,18.386639
2022,4657686290742286848,84.62753751918207,-69.08648113856592,18.388063
1849,4657685603547626496,84.71378604490982,-69.08483249889662,18.39204
1061,4657679620668731264,84.67149661409576,-69.11343054468352,18.392962
792,4657680415204211328,84.64828929472347,-69.10321186321787,18.393288
789,4657679655028466560,84.66232252113554,-69.1099179180796,18.396343
681,4657680415204211456,84.65111731285789,-69.10306044918288,18.398697
2063,4657685672274364416,84.68281208760885,-69.07789163976594,18.399794
611,4657685530543926400,84.70039947375078,-69.10294907813058,18.402245
977,4657685569187922560,84.6873790716299,-69.08959118366101,18.403698
988,4657679659290063232,84.68807034229799,-69.11225028761368,18.40546
1228,4657679654981432448,84.68970478832902,-69.11459183278163,18.40687
1138,4657685569187801856,84.67095533064783,-69.08766681959612,18.411423
2139,4657680273514662272,84.6202545729843,-69.11377638771681,18.412346
91,4657685534828251776,84.68457858643501,-69.10091548961846,18.416832
2426,4657685461824271360,84.74111707579006,-69.11503382660925,18.418299
187,4657685534828248320,84.68668293769991,-69.1030360917826,18.419264
887,4657685534828286592,84.70549504052907,-69.09666908724768,18.420012
89,4657679659320177280,84.6688225904763,-69.10110477924441,18.422163
2534,4657680277787076608,84.62151131669314,-69.1210535107623,18.422438
913,4657685569187911168,84.6850017919405,-69.0898755744155,18.423326
710,4657679659311685632,84.6613628289228,-69.10886455741803,18.430607
341,4657679659311708160,84.67317263923145,-69.10673672591301,18.432516
308,4657679659292314624,84.67480987336252,-69.10640429948967,18.434246
1095,4657685569187822208,84.67975650068533,-69.08801160752512,18.434647
164,4657679659312984576,84.66920872605579,-69.10377162830976,18.434996
2282,4657680410948197248,84.61417846945514,-69.08873228819834,18.435791
1273,4657679620668730624,84.67122191941193,-69.11562551418136,18.436136
1049,4657686290742322816,84.657250170094,-69.09049190953299,18.43673
1752,4657685564856510720,84.69251367678994,-69.08192806232685,18.437365
1955,4657685569167429504,84.67670696392516,-69.07893068064773,18.442736
1983,4657685461824269568,84.73078697585845,-69.11229001679473,18.443413
803,4657686290721924608,84.65722489605632,-69.09308708435954,18.446346
1656,4657679590570616960,84.70776304557387,-69.11612121590437,18.446823
889,4657685534828080640,84.67419667288326,-69.08978756271237,18.447529
1292,4657686286459829248,84.65810532581985,-69.08751507751388,18.447939
894,4657680376582970112,84.65406132050029,-69.10873095383451,18.455805
1352,4657685569187886848,84.69395411994454,-69.08667413128519,18.458714
248,4657685534828236672,84.67294089060155,-69.09625465370189,18.462666
1283,4657686290721653376,84.66043497760676,-69.08719845828624,18.462751
521,4657685530543737216,84.69558706321897,-69.10485701911415,18.471926
597,4657686286459771008,84.65745100725886,-69.0958167057325,18.472479
1414,4657679659290092288,84.70048698221078,-69.1146409598165,18.473925
1144,4657685569187896192,84.69309311389893,-69.0887928348985,18.474852
1969,4657685569167286144,84.66908984115788,-69.07884269331468,18.477577
2622,4657679586309005952,84.72206372420392,-69.124994660416,18.48078
2165,4657686320819510144,84.65934297576847,-69.07755490520366,18.48211
2284,4657680277794667776,84.62235502705498,-69.11741650300748,18.484343
2045,4657685564905460608,84.66860756879503,-69.07814552940043,18.490633
1782,4657680415233591680,84.62218211823759,-69.09547131145875,18.491161
288,4657679655028471168,84.67493045001478,-69.10620740406333,18.491823
1964,4657685569187938432,84.66831247651108,-69.07894537609934,18.493044
860,4657685569187910528,84.68692862000077,-69.09066781038948,18.49454
1390,4657680415225903232,84.63316973683939,-69.09761306821886,18.495207
420,4657680415204251776,84.65761250530969,-69.10057535780336,18.499361
2072,4657686325081399424,84.66166415465163,-69.07832484523391,18.499722
249,4657685534828280576,84.6895121712101,-69.10259181377096,18.500916
1039,4657686290749339136,84.64892948797473,-69.09329636370916,18.503202
1258,4657679586309396864,84.7076226221475,-69.11065191316571,18.505228
255,4657679659312958336,84.66281935510254,-69.10069050377476,18.506956
1052,4657680415234398464,84.64156660113827,-69.10206817211326,18.507101
1122,4657685534828097664,84.66866492588007,-69.08802763471665,18.507162
1689,4657679586309002240,84.70507765020763,-69.11710448069694,18.509113
905,4657685564905337600,84.67978874177663,-69.08963614441636,18.515505
1987,4657680277787076736,84.62813080529871,-69.11524435486307,18.518227
1050,4657685534807670528,84.67023023429837,-69.08861272770608,18.518457
2793,4657685603527250688,84.74329133123355,-69.08166853596022,18.518744
1609,4657685569167428096,84.67243970985797,-69.08286917396865,18.528406
1047,4657685569187803392,84.67855646929168,-69.08843022257469,18.529482
1576,4657685569167210880,84.69359697558102,-69.08422684355487,18.529598
542,4657685530545529600,84.66363895227501,-69.09443487075059,18.531412
660,4657685534828102400,84.66712688193424,-69.09238864017746,18.532038
1421,4657685564905683584,84.6648692206964,-69.08529548049964,18.53259
1053,4657679655028460544,84.70182963413559,-69.10974148717284,18.543983
587,4657685534807583232,84.68916104533155,-69.09384113578592,18.544264
979,4657685461824264704,84.7098934957627,-69.10262821868805,18.545834
2490,4657686286463459584,84.62340566218148,-69.08100114633439,18.550491
2074,4657685461824271232,84.74049244590825,-69.10561936934768,18.550962
1119,4657679655028460288,84.68938720063042,-69.11329767311402,18.553286
1855,4657679586309002752,84.70663461033921,-69.1189010907679,18.553957
417,4657680415204253312,84.65769048905464,-69.1014553294744,18.554962
1351,4657685569167427200,84.66985461981939,-69.08560648541362,18.558918
676,4657679655028634112,84.67105893497218,-69.11003548166836,18.561321
168,4657685534807730048,84.68764084778626,-69.10113180669714,18.562107
1151,4657685569167854208,84.70249749306788,-69.09101976009498,18.563194
1572,4657685461824266240,84.72011419044809,-69.1095779834205,18.566265
1476,4657680415206367872,84.63635525010325,-69.09227679526775,18.566782
1117,4657685569187827968,84.68053491876883,-69.08785942471538,18.570993
690,4657679655028622848,84.6596887207593,-69.10816970585677,18.574875
200,4657685534828222592,84.6691368983944,-69.09755000307891,18.575708
1132,4657679620668733312,84.67626594922203,-69.1143087961316,18.578733
928,4657685564905713024,84.67950944076912,-69.0894299107642,18.582644
1084,4657679659320178944,84.69321678810516,-69.1123801984316,18.587013
397,4657679659290217984,84.66282482464311,-69.10518920197988,18.58738
835,4657679655028477696,84.69971275576903,-69.10787519821834,18.58859
981,4657679620668728448,84.66268768098294,-69.11183631799935,18.589144
2027,4657685569167286656,84.66490136392427,-69.07850539786354,18.589853
1946,4657685569167287296,84.66425395609973,-69.07952219782555,18.590906
460,4657679659290223616,84.66681120318411,-69.10714605201673,18.590982
2283,4657686320819571712,84.66271142921835,-69.07599994535022,18.591972
1498,4657686290721621248,84.64407604307776,-69.08847489696593,18.59307
824,4657685569167476352,84.70037989946039,-69.09441204765672,18.595354
2149,4657679620668736640,84.69136262878021,-69.1243492424164,18.595392
740,4657685569195176192,84.69675764628609,-69.09400631203833,18.596928
1281,4657685569167949056,84.67460880650819,-69.0860564302529,18.597166
1404,4657686290749645952,84.65268424827738,-69.08741642219678,18.599802
1912,4657686325102095488,84.65963331858241,-69.08028651368629,18.602446
1919,4657685564905336064,84.67579686694783,-69.0793288383297,18.602451
410,4657685534807708544,84.66914723683395,-69.09479359616948,18.602789
1375,4657679620668734976,84.68378161652187,-69.11648772641408,18.604464
624,4657679659311683584,84.67212226888049,-69.10958937969393,18.606007
813,4657685534828290944,84.70470786538998,-69.1043803289648,18.610237
1159,4657679659290064640,84.68838595766151,-69.11392972201126,18.61055
1406,4657686290741171072,84.63975999767186,-69.09182099982972,18.611485
396,4657679659312977408,84.66006667492483,-69.10362132024125,18.612236
192,4657679659312968704,84.68503659147363,-69.10394781165111,18.613573
514,4657685534828108288,84.67054586656958,-69.09350159610025,18.613598
1611,4657685496185893632,84.72221361944958,-69.09284336003492,18.616056
2075,4657680273456710016,84.64548874216977,-69.12135551022375,18.616259
562,4657685534807718784,84.68632222102005,-69.09353424637024,18.616362
254,4657679659312958720,84.6644492891308,-69.10323446788993,18.616716
1935,4657685461824689280,84.72618907554943,-69.11364929702809,18.620775
1201,4657679624952605312,84.65848565223615,-69.11351694135142,18.621521
1398,4657680376582969728,84.65323438087937,-69.1144981440733,18.622272
970,4657685569195152000,84.67723928274337,-69.08903433840752,18.624823
105,4657679659312983168,84.67041131646845,-69.10302229465114,18.624996
1555,4657686290722697344,84.65728001500798,-69.08474463503178,18.626352
1944,4657680415204152192,84.61673935636493,-69.09646195100281,18.626358
1018,4657680415225910784,84.64344355753201,-69.10424580279461,18.627453
684,4657679659290062976,84.69069543870881,-69.10885411191543,18.628538
1930,4657685569187884672,84.68094348592486,-69.07928790118878,18.632338
2269,4657679586309005056,84.7166611524043,-69.1217362438362,18.633446
736,4657679659311692672,84.6711875111285,-69.11065439286642,18.634626
1488,4657679624930315520,84.67399416340972,-69.11787340051097,18.634766
1456,4657679620668787968,84.68089893383757,-69.1174418315359,18.635862
385,4657679659320179584,84.65863213751916,-69.10101272267417,18.63623
1086,4657686290742338304,84.66048065818089,-69.08941861518817,18.637808
924,4657680415234401408,84.64739727374878,-69.09605788662597,18.638916
1381,4657679655028478336,84.70228615359999,-69.1138292727451,18.639494
1553,4657680376582968320,84.6412362768375,-69.11317389797617,18.640877
2015,4657685672267123072,84.6844686104015,-69.07844850010812,18.645355
994,4657685569188024832,84.70673615985535,-69.0953964193968,18.646297
1586,4657679624951974912,84.68125114736213,-69.11872341084512,18.649035
861,4657679655028471808,84.67637307554389,-69.11184474283664,18.651178
1305,4657679655028531840,84.69283423804264,-69.11484866601947,18.651709
344,4657679659320173824,84.65990099850772,-69.10066677624847,18.652225
786,4657679659290067712,84.69518205078009,-69.10885542987076,18.65296
1294,4657685496185811072,84.71089812931233,-69.0922529479336,18.653366
1683,4657686290721633024,84.64234483627926,-69.08641190910855,18.657614
722,4657685530543738112,84.69865619713596,-69.10674946863048,18.660074
1104,4657685461824663552,84.7090741917812,-69.10699111868136,18.6626
487,4657685534828284416,84.69722884855085,-69.10235162929006,18.663746
464,4657685534807740800,84.69682004868896,-69.10051283142023,18.66543
745,4657680415234412160,84.64881997973708,-69.09953826256921,18.666212
771,4657685534828088960,84.6755086805367,-69.09072120312625,18.666502
691,4657685534828110720,84.6853121913962,-69.09201165028406,18.667635
1313,4657685569187814784,84.67815333739095,-69.08579290122167,18.675364
2128,4657685667984494080,84.68947499276463,-69.07765521888132,18.676367
751,4657686290742450944,84.65493617594183,-69.09451433353567,18.676617
2064,4657686320819564800,84.65575581659682,-69.07900917645536,18.6778
1074,4657685534828073344,84.66230386849377,-69.08921390802178,18.679058
505,4657685534807589120,84.67446692597873,-69.09333531409762,18.67906
426,4657680415204252672,84.65766002352736,-69.10197545209716,18.68213
1771,4657686320819569792,84.66130511631336,-69.08164954011826,18.689497
1978,4657685564905333120,84.67154742375143,-69.07866396174428,18.69162
685,4657685534828278784,84.69532942322665,-69.09435008420746,18.695417
472,4657679655028526464,84.68200792356996,-69.10797326027597,18.69694
984,4657685534828093312,84.66626011275683,-69.08953458861475,18.700089
1753,4657680410944544512,84.62620546887605,-69.09260772818189,18.700413
1134,4657685461824329088,84.71415700066125,-69.10151447117288,18.70073
2106,4657686286459805824,84.62761586962226,-69.08522992594678,18.70086
741,4657686286459771648,84.65902296788529,-69.09315630063264,18.702782
1665,4657685569195165056,84.6979525972825,-69.08367260642758,18.70591
2161,4657680277786992384,84.6170580232128,-69.11234152127189,18.706186
468,4657685534807740416,84.69692975305006,-69.10033441225683,18.706608
1739,4657686286459764992,84.63454114408376,-69.08834714288248,18.713503
1491,4657679624930310400,84.67855053083761,-69.1179187654917,18.713753
2399,4657686320819864960,84.6417418314618,-69.07735150136418,18.714495
1172,4657685461824264448,84.70925828049786,-69.10836024778602,18.715076
776,4657679659311713408,84.69209407237513,-69.10957852742276,18.715157
839,4657685569188021248,84.69995362398907,-69.09409042590045,18.717371
643,4657685534828065536,84.67745879292345,-69.09195759351724,18.717981
1704,4657686290721569920,84.63544387097922,-69.08845857928266,18.718683
707,4657680410895735808,84.65117901169427,-69.0978306612986,18.720497
1082,4657685569195140992,84.67945121127212,-69.08810732698042,18.721182
648,4657685534807631744,84.67088480022082,-69.09216697491522,18.722204
1870,4657685603527021568,84.71272208596412,-69.08430979334594,18.726063
179,4657685534807646720,84.68359830936387,-69.09775733091726,18.728266
181,4657685534835439360,84.67906889713781,-69.09698664292948,18.730787
752,4657680415225923840,84.6484273583889,-69.10070782624966,18.73106
1783,4657685461824809984,84.73191201015979,-69.10533113682399,18.732336
2083,4657685672246437504,84.68195968714133,-69.07768806399949,18.733139
575,4657679659290061824,84.68858501972504,-69.10805135562977,18.73419
203,4657685534828256384,84.68745145721722,-69.10290433700227,18.735355
1363,4657685569187905280,84.68501730063828,-69.08558308999342,18.73972
2134,4657680410948263808,84.61785784395704,-69.08972184658518,18.741268
1256,4657685569187866112,84.69661422479044,-69.08808422758116,18.741344
2223,4657686320819669120,84.64620160952852,-69.07863220238843,18.744602
2153,4657685672267102208,84.68370383364869,-69.07700230274715,18.745247
619,4657685530545530112,84.66486059162878,-69.09324715526168,18.748669
888,4657685564905358720,84.70105978747688,-69.09398516028762,18.750982
1322,4657680415234415616,84.63391214453902,-69.10138088447741,18.751225
535,4657685534807697920,84.66169358512734,-69.09509710596407,18.752314
2186,4657685672267225216,84.70146584220416,-69.07818782153505,18.758978
279,4657679659312986112,84.6635950808778,-69.10333745837198,18.761887
1746,4657686286459816576,84.64483495547162,-69.0848066290805,18.763037
758,4657679659290064128,84.69151479054707,-69.10956936956137,18.767132
1450,4657679655028532864,84.69526627394171,-69.11606761117746,18.767317
1642,4657680380866209152,84.64351110057046,-69.11535979967243,18.768026
2176,4657680376535917056,84.61309486964936,-69.10974132363847,18.774685
898,4657685466108815104,84.70793533481982,-69.10263334310315,18.77497
1711,4657685569187885952,84.67401992916635,-69.08161337724556,18.776953
1851,4657679620669091584,84.68032051605272,-69.12177027849317,18.781458
1103,4657686286410996864,84.65263136903941,-69.09111130717692,18.78165
1985,4657680410948263424,84.61531007771605,-69.09596210696697,18.782377
1625,4657686286459926016,84.6435058995422,-69.08687203706805,18.783527
1927,4657685603527002496,84.71698014827163,-69.0847474117762,18.784613
297,4657679659312986368,84.66330819059921,-69.1035355399646,18.784864
2464,4657679590592245376,84.73114493645721,-69.12011824705264,18.786129
1128,4657685500475372800,84.71068828451024,-69.09550625941847,18.792698
1888,4657680376583240704,84.62727442042265,-69.11271099601068,18.793066
486,4657680415204249984,84.65766448997412,-69.09781586184626,18.794125
810,4657685569167462400,84.69148835608763,-69.09179750892288,18.794922
766,4657686290722348928,84.6564132035988,-69.09377447265312,18.799524
1014,4657685534828077440,84.66354883223276,-69.08959607870668,18.801682
307,4657679659311708032,84.67250117766184,-69.10623680176874,18.80263
795,4657685534828099584,84.681524399253,-69.0906689413925,18.803595
644,4657679659290065024,84.69405324500039,-69.10744151775586,18.804462
1263,4657679659311710080,84.68494381250018,-69.1154042779519,18.80512
2243,4657685466108834048,84.73988192911764,-69.11165567592636,18.806019
858,4657685569188016512,84.69471854658086,-69.09215802043181,18.809366
1387,4657685461824266496,84.72109159775286,-69.10136701605747,18.809792
967,4657679655028857216,84.69528906973147,-69.11079926919416,18.809898
1277,4657680380873858048,84.65306481764296,-69.11319643358435,18.810051
700,4657685534807743616,84.70196919624308,-69.09786936522099,18.815334
126,4657685534807719808,84.6805256743682,-69.09794667464345,18.815798
2455,4657680273514734208,84.61986691122252,-69.11905214103312,18.818262
327,4657685534828241536,84.66810067621114,-69.09605110473713,18.823107
1342,4657685569187903744,84.69365688428854,-69.08672680505853,18.82585
596,4657680410942755456,84.65690761283213,-69.1057851965523,18.828974
1698,4657680376593878912,84.62462059828546,-69.1060144018838,18.832272
785,4657679659290062336,84.68605142397139,-69.11068510750825,18.832546
996,4657679655028530176,84.68945559945952,-69.11215893803612,18.834488
755,4657680415225937920,84.64981112119825,-69.1041263400512,18.836573
934,4657686290742343040,84.65487524933266,-69.092293665551,18.83762
1538,4657685569167427456,84.67382293262763,-69.08352741832479,18.837944
548,4657685534807596160,84.6750205588675,-69.0929516765864,18.839373
2716,4657686355183000064,84.61239770600744,-69.08164647506563,18.84033
382,4657685530543793280,84.69391913131665,-69.10275853443676,18.843426
201,4657679659312969088,84.6669588774762,-69.10353519938042,18.844946
1296,4657680410944660736,84.64050245870703,-69.09327295007353,18.844978
1551,4657685569195150336,84.69747864354824,-69.08501393668516,18.848038
536,4657685534828108928,84.68162681662974,-69.09321854685096,18.84883
794,4657685564905284608,84.70055206411159,-69.0949651402296,18.850235
2137,4657679586309409536,84.7147086401671,-69.12051370648763,18.853611
1974,4657679521872845952,84.65927674052122,-69.12237428018878,18.854681
355,4657679659311704704,84.65970029545275,-69.1001563551801,18.858765
317,4657679659290029568,84.66718066074773,-69.10545942918895,18.86
2413,4657680273514735360,84.62160812854977,-69.11919495279845,18.86326
276,4657685530543791616,84.69002520377312,-69.10299056761936,18.867567
1820,4657686286459906944,84.63071805265133,-69.08850372946537,18.867626
2667,4657685603547633408,84.74174717668764,-69.08282196232105,18.867653
1227,4657680415234395264,84.63670560636528,-69.09875642524905,18.87076
108,4657679659312983040,84.6692788749748,-69.10258438600513,18.871597
1679,4657686325081385088,84.6544411733332,-69.08370798926317,18.872398
695,4657686290742450176,84.65404478092529,-69.09593213239498,18.87515
589,4657679655028513664,84.66029197151819,-69.10710009408196,18.875814
1429,4657686290741194368,84.63875679574579,-69.09194258137856,18.878494
584,4657679659290059392,84.68552464470908,-69.10867205526874,18.882526
150,4657685534807729920,84.68676756637174,-69.1017409649957,18.8828
579,4657685534828101120,84.67635580390412,-69.09259840998077,18.883017
1300,4657685569167844736,84.6702875999658,-69.08607370700871,18.883028
893,4657680415204208384,84.64563224870425,-69.10267448814771,18.88741
1479,4657679624930313344,84.67697444808158,-69.11776072528177,18.88915
781,4657685534828094848,84.68109188870162,-69.09079419134888,18.890982
128,4657685534807653760,84.67868184255069,-69.09770514405159,18.891397
1827,4657685564905278080,84.68653757482714,-69.08062156600377,18.892065
699,4657685569167352832,84.69214922118508,-69.093192490494,18.893864
543,4657679659290034688,84.67782910613047,-69.108913159551,18.894165
2307,4657680273514660608,84.60987679285728,-69.11061859329568,18.89421
762,4657685530545971200,84.67710985552054,-69.0907824554405,18.895443
1657,4657685500448037248,84.72904944979973,-69.0987061589727,18.900023
1250,4657685569187906432,84.68619657981988,-69.08672965729578,18.905224
509,4657685534828098560,84.66854097609485,-69.09384069003565,18.90611
230,4657679659292406016,84.66360146862914,-69.10141966854707,18.906363
1090,4657680415204225280,84.64325468937916,-69.09594853474029,18.906767
2306,4657680410948263168,84.61465751725821,-69.08788429419315,18.908224
1494,4657685466108823936,84.72432352928192,-69.10145911052197,18.909521
1315,4657685496185890944,84.71601735075537,-69.09518181986165,18.913237
319,4657679659290027392,84.66491466488355,-69.10480061052515,18.918842
321,4657685534835398784,84.69119877149241,-69.10331532719867,18.923206
780,4657680415225946752,84.64957066432851,-69.09747591817433,18.92441
1116,4657685534807632128,84.67030837852498,-69.08798593807852,18.925013
974,4657685461824326272,84.70916275832874,-69.10381440880613,18.925976
1200,4657685569187875328,84.68985921750759,-69.0875997982149,18.926493
1652,4657685569195164928,84.6975579833945,-69.08376140246081,18.926918
476,4657685534835430016,84.68926706004031,-69.09515653013455,18.927668
2103,4657679521872845056,84.6537411645525,-69.122974005224,18.931557
2028,4657686325102094080,84.66016618795653,-69.07888496196568,18.931719
1837,4657685496185896064,84.72627263885805,-69.09020042863658,18.932873
1894,4657685569187909376,84.67311511415589,-69.07972600428867,18.934795
720,4657685530543798912,84.70319705515277,-69.10322101715985,18.934853
874,4657685530543933184,84.707532943591,-69.10159809768155,18.936378
959,4657685534835430144,84.67533806217163,-69.08914884012002,18.943182
1500,4657685569167846272,84.67938962346383,-69.0839055244368,18.943972
719,4657679659290038528,84.6795926109151,-69.11061233267046,18.945074
1942,4657685496186350336,84.73610788004969,-69.0957505653513,18.948017
504,4657679659311712896,84.68897409855492,-69.10718885253597,18.951788
1743,4657680415204170112,84.62273606073711,-69.09679614225196,18.952696
808,4657685534828086528,84.67632015702564,-69.09041075976158,18.961157
1013,4657679655028532224,84.69337677812983,-69.11165874525553,18.961168
1251,4657686290741166592,84.6446632815526,-69.09178341547437,18.965975
2213,4657680380866163200,84.61269307117105,-69.11047545550039,18.970776
271,4657679655028470016,84.67146985468823,-69.1057248375969,18.971596
2069,4657679586309008128,84.72839184982004,-69.11502269615737,18.973085
2163,4657685564905463168,84.66979343854507,-69.07691357442326,18.9752
2626,4657685461824342528,84.7437804920447,-69.11738400955248,18.975924
