,SOURCE_ID,ra_now,dec_now,phot_g_mean_mag
666,4.657685530496775e+18,84.70201021970583,-69.09925179520694,18.33877
1427,4.657686286459817e+18,84.64575062724394,-69.08901758696277,18.342606
1431,4.657679655028476e+18,84.69231719372756,-69.11619746820323,18.343098
1054,4.65768553482809e+18,84.66472396336499,-69.08908558349349,18.346638
1091,4.657685569167854e+18,84.70220896770459,-69.09176820517716,18.352808
761,4.657685569167459e+18,84.68622209476938,-69.09137496675633,18.354445
2211,4.657680277765219e+18,84.61369904641545,-69.11120061557192,18.366062
1098,4.657680415225912e+18,84.64188203858492,-69.10484068885873,18.366701
739,4.657679659290066e+18,84.69305878850157,-69.10899682186177,18.372904
896,4.657679655028651e+18,84.68753529261299,-69.11150693066865,18.378534
2048,4.657685500448049e+18,84.74105385660683,-69.10270578890076,18.381428
2646,4.657686286459805e+18,84.62520829735644,-69.07668690791282,18.383982
2022,4.657686290742286e+18,84.62753644468825,-69.08648118421162,18.388063
1849,4.657685603547626e+18,84.71378438347163,-69.08483231983155,18.39204
1061,4.657679620668731e+18,84.67149627371559,-69.11343085886479,18.392962
792,4.657680415204212e+18,84.64828917735952,-69.10321195221218,18.393288
789,4.657679655028467e+18,84.66232167216197,-69.10991805962915,18.396343
2063,4.657685672274364e+18,84.68281154123427,-69.07789175686656,18.399794
611,4.657685530543926e+18,84.70039900920465,-69.10294926856824,18.402245
977,4.657685569187923e+18,84.68737868831282,-69.08959136383763,18.403698
988,4.657679659290063e+18,84.68806961316066,-69.11225052903279,18.40546
1228,4.657679654981432e+18,84.68970467751404,-69.11459207765922,18.40687
2139,4.657680273514662e+18,84.62025374896203,-69.11377654498527,18.412346
2426,4.657685461824271e+18,84.74111621587907,-69.11503400599213,18.418299
187,4.657685534828248e+18,84.68668243560441,-69.10303589114737,18.419264
887,4.657685534828287e+18,84.7054938781732,-69.09666927291836,18.420012
913,4.657685569187912e+18,84.68500063529599,-69.08987589961602,18.423326
710,4.657679659311686e+18,84.66135906022114,-69.10886330856107,18.430607
2282,4.657680410948197e+18,84.61417749357862,-69.08873240902379,18.435791
1273,4.65767962066873e+18,84.67122083708492,-69.11562560074019,18.436136
1752,4.65768556485651e+18,84.69251254808681,-69.08192812955085,18.437365
1955,4.65768556916743e+18,84.67670471541287,-69.0789311104535,18.442736
803,4.657686290721925e+18,84.65722329600044,-69.09308723199312,18.446346
1656,4.657679590570617e+18,84.70776195969785,-69.11612125297293,18.446823
1292,4.657686286459829e+18,84.65810419233235,-69.0875151908072,18.447939
894,4.65768037658297e+18,84.65406012530255,-69.10873104251726,18.455805
1283,4.657686290721654e+18,84.66043319645468,-69.08719852877124,18.462751
521,4.657685530543737e+18,84.69558653389589,-69.10485708534183,18.471926
597,4.657686286459771e+18,84.65744996699809,-69.09581673580539,18.472479
1414,4.657679659290093e+18,84.70048625588105,-69.11464104844686,18.473925
1969,4.657685569167286e+18,84.66908872890014,-69.07884273642297,18.477577
2581,4.657679586309006e+18,84.72206267841793,-69.12499479513073,18.48078
2165,4.65768632081951e+18,84.65934330244772,-69.07755500711166,18.48211
2284,4.657680277794668e+18,84.62235408424232,-69.11741665260432,18.484343
2045,4.657685564905461e+18,84.66860689131104,-69.07814573234853,18.490633
1782,4.657680415233591e+18,84.62218166064022,-69.0954714717193,18.491161
1964,4.657685569187938e+18,84.6683114568068,-69.07894600617878,18.493044
1390,4.657680415225903e+18,84.63316933791523,-69.09761313199334,18.495207
420,4.657680415204252e+18,84.65761128598912,-69.10057595441646,18.499361
2072,4.657686325081399e+18,84.66166265950962,-69.07832542851776,18.499722
249,4.657685534828281e+18,84.68951147260833,-69.10259191787361,18.500916
1039,4.65768629074934e+18,84.64892947059194,-69.09329672628934,18.503202
1258,4.657679586309396e+18,84.70762180463488,-69.11065207382212,18.505228
1052,4.657680415234398e+18,84.6415655565303,-69.10206835319818,18.507101
1689,4.657679586309002e+18,84.7050767043951,-69.11710459688877,18.509113
1987,4.657680277787077e+18,84.62812984501302,-69.11524440010827,18.518227
1050,4.657685534807671e+18,84.67022999119298,-69.08861283830876,18.518457
1047,4.657685569187803e+18,84.67855466088854,-69.08843012822115,18.529482
1576,4.65768556916721e+18,84.69359740034234,-69.08422708422451,18.529598
542,4.65768553054553e+18,84.6636387587578,-69.09443516140989,18.531412
660,4.657685534828103e+18,84.66712485135524,-69.09239050967919,18.532038
1421,4.657685564905684e+18,84.66486821579892,-69.08529578175268,18.53259
2770,4.657686355153486e+18,84.61137041781973,-69.07537357606654,18.53719
1053,4.657679655028461e+18,84.70182797757589,-69.10974175063626,18.543983
979,4.657685461824264e+18,84.70989270848771,-69.10262831571207,18.545834
2490,4.657686286463459e+18,84.62340497909788,-69.08100130622543,18.550491
2074,4.657685461824271e+18,84.74049058951312,-69.10562057155984,18.550962
1855,4.657679586309003e+18,84.70663386010447,-69.11890124280752,18.553957
676,4.657679655028634e+18,84.67105835785246,-69.11003571420505,18.561321
168,4.65768553480773e+18,84.68764022038015,-69.10113193484942,18.562107
1151,4.657685569167855e+18,84.70249642731495,-69.09101978120472,18.563194
1572,4.657685461824266e+18,84.72011322968818,-69.10957821140386,18.566265
1476,4.657680415206368e+18,84.63635408413458,-69.09227704655446,18.566782
2512,4.657680342234137e+18,84.60589874323709,-69.112991660851,18.573092
690,4.657679655028623e+18,84.65968824942429,-69.1081700905685,18.574875
1132,4.657679620668733e+18,84.6762650123933,-69.1143089554502,18.578733
835,4.657679655028478e+18,84.6997121998421,-69.10787528623393,18.58859
981,4.657679620668728e+18,84.66268643223191,-69.11183629130713,18.589144
2027,4.657685569167286e+18,84.66490002226782,-69.07850560732209,18.589853
1946,4.657685569167287e+18,84.66425284219726,-69.07952236746802,18.590906
460,4.657679659290224e+18,84.66681103553101,-69.10714671855631,18.590982
2283,4.657686320819572e+18,84.66271063354567,-69.07600026312109,18.591972
1498,4.657686290721621e+18,84.64407499374087,-69.08847500735239,18.59307
824,4.657685569167477e+18,84.70037881036576,-69.0944121025715,18.595354
2149,4.657679620668737e+18,84.691361704617,-69.12434935003947,18.595392
740,4.657685569195176e+18,84.69675601709721,-69.09400695750516,18.596928
1281,4.657685569167949e+18,84.67460651986656,-69.08605671458851,18.597166
1912,4.657686325102095e+18,84.65963243524877,-69.08028668700933,18.602446
1919,4.657685564905336e+18,84.67579661141713,-69.07932900685228,18.602451
410,4.657685534807709e+18,84.66914652836844,-69.09479342740256,18.602789
1375,4.657679620668735e+18,84.68378161137883,-69.11648796711478,18.604464
624,4.657679659311684e+18,84.67212151398206,-69.1095894339412,18.606007
1159,4.657679659290065e+18,84.68838493344343,-69.11392992226142,18.61055
1406,4.657686290741171e+18,84.63975882001732,-69.09182135532414,18.611485
1611,4.657685496185894e+18,84.72221257756974,-69.09284356789856,18.616056
2075,4.65768027345671e+18,84.64548839814836,-69.12135557406195,18.616259
1935,4.657685461824689e+18,84.72618729886727,-69.1136503079951,18.620775
1201,4.657679624952606e+18,84.65848465831208,-69.11351700786489,18.621521
1398,4.657680376582969e+18,84.65323296759914,-69.11449823224075,18.622272
1944,4.657680415204152e+18,84.61673842295836,-69.09646209172239,18.626358
684,4.657679659290063e+18,84.69069448064974,-69.10885428945788,18.628538
2269,4.657679586309005e+18,84.71666024550765,-69.12173617498495,18.633446
736,4.657679659311693e+18,84.67118823939389,-69.11065478581378,18.634626
1488,4.657679624930315e+18,84.6739930651005,-69.1178735116282,18.634766
385,4.65767965932018e+18,84.65863109067907,-69.10101266912264,18.63623
924,4.657680415234401e+18,84.6473966071742,-69.09605789177331,18.638916
1381,4.657679655028478e+18,84.70228555089481,-69.11382936814984,18.639494
1553,4.657680376582968e+18,84.64123515430764,-69.11317412843339,18.640877
2696,4.657679590592246e+18,84.7300479533141,-69.12611111717297,18.643126
2015,4.657685672267123e+18,84.68446733603984,-69.07844869166611,18.645355
994,4.657685569188024e+18,84.706735376359,-69.09539660152613,18.646297
1586,4.657679624951975e+18,84.6812502442034,-69.11872344568303,18.649035
861,4.657679655028472e+18,84.67637197090995,-69.11184486828937,18.651178
1305,4.657679655028532e+18,84.6928329696546,-69.11484862060735,18.651709
344,4.657679659320174e+18,84.65989941890827,-69.10066659774868,18.652225
786,4.657679659290068e+18,84.69518116720162,-69.10885534382298,18.65296
1294,4.657685496185811e+18,84.71089742882138,-69.09225303474621,18.653366
1683,4.657686290721633e+18,84.6423440900025,-69.08641201291474,18.657614
722,4.657685530543738e+18,84.69865565176659,-69.10674935677469,18.660074
1104,4.657685461824664e+18,84.70907328636001,-69.10699118208028,18.6626
487,4.657685534828284e+18,84.69722727254428,-69.10235169534798,18.663746
771,4.657685534828089e+18,84.67550765581692,-69.090722060535,18.666502
691,4.657685534828111e+18,84.68531144942952,-69.09201216298776,18.667635
2128,4.657685667984495e+18,84.68947384810717,-69.07765518758248,18.676367
2064,4.657686320819565e+18,84.65575514912419,-69.07900930094736,18.6778
1074,4.657685534828073e+18,84.66230105445723,-69.08921435270416,18.679058
426,4.657680415204253e+18,84.65765967427433,-69.10197564743541,18.68213
1771,4.65768632081957e+18,84.66130522607847,-69.08164974107768,18.689497
1978,4.657685564905333e+18,84.67154796858962,-69.07866447027281,18.69162
685,4.657685534828279e+18,84.69532879163177,-69.09435021528593,18.695417
984,4.657685534828093e+18,84.66625828645083,-69.08953492057694,18.700089
1753,4.657680410944545e+18,84.62620432721772,-69.0926076994238,18.700413
1134,4.657685461824329e+18,84.71415593879166,-69.1015147446532,18.70073
2106,4.657686286459806e+18,84.62761453176827,-69.0852301611099,18.70086
741,4.657686286459772e+18,84.65902190687966,-69.09315649051196,18.702782
2161,4.657680277786993e+18,84.61705701506382,-69.11234172231799,18.706186
1491,4.65767962493031e+18,84.67854805743924,-69.11791890843145,18.713753
2399,4.657686320819865e+18,84.64174105068867,-69.07735171430659,18.714495
1172,4.657685461824264e+18,84.70925722705702,-69.10836034455848,18.715076
776,4.657679659311713e+18,84.69209275757018,-69.10957742773932,18.715157
839,4.657685569188021e+18,84.69995293806325,-69.09409060709653,18.717371
707,4.657680410895736e+18,84.6511793442236,-69.09783142307603,18.720497
1870,4.657685603527022e+18,84.71272075882436,-69.0843099840084,18.726063
1783,4.65768546182481e+18,84.73191024325541,-69.10533146427137,18.732336
575,4.657679659290062e+18,84.68858389728821,-69.10805152276855,18.73419
1363,4.657685569187906e+18,84.68501756706132,-69.08558389704453,18.73972
2134,4.657680410948264e+18,84.61785710386427,-69.08972191038696,18.741268
2223,4.657686320819669e+18,84.64620075105513,-69.07863216139098,18.744602
2153,4.657685672267102e+18,84.6837027598422,-69.07700249616967,18.745247
619,4.65768553054553e+18,84.66485837862868,-69.09324740282146,18.748669
888,4.657685564905358e+18,84.70105919838164,-69.09398572334874,18.750982
1322,4.657680415234416e+18,84.63391144325543,-69.10138113796174,18.751225
535,4.657685534807697e+18,84.66169282613822,-69.09509710589568,18.752314
1746,4.657686286459817e+18,84.64483405329118,-69.08480677280266,18.763037
1450,4.657679655028533e+18,84.69526530207357,-69.11606766811546,18.767317
1642,4.657680380866209e+18,84.64351020146407,-69.11535995488299,18.768026
2176,4.657680376535917e+18,84.61309400622389,-69.1097415309526,18.774685
898,4.657685466108815e+18,84.70793441422136,-69.10263341150996,18.77497
1711,4.657685569187886e+18,84.67401861197617,-69.08161353934628,18.776953
1851,4.657679620669092e+18,84.68031975900963,-69.12177045609577,18.781458
1103,4.657686286410997e+18,84.65262913610975,-69.09111128213608,18.78165
1985,4.657680410948264e+18,84.61530924155564,-69.09596226508906,18.782377
1625,4.657686286459927e+18,84.64350480330914,-69.086872393076,18.783527
1927,4.657685603527002e+18,84.71697935911483,-69.08474754080558,18.784613
297,4.657679659312986e+18,84.66330751094245,-69.10353564891228,18.784864
2520,4.657680445313421e+18,84.59959165504972,-69.10648768540887,18.785648
2464,4.657679590592246e+18,84.73114389955104,-69.12011731271171,18.786129
1128,4.657685500475373e+18,84.71068714891518,-69.0955062331396,18.792698
1888,4.657680376583241e+18,84.62727422104892,-69.1127110524399,18.793066
486,4.65768041520425e+18,84.65766414148054,-69.097816175176,18.794125
810,4.657685569167462e+18,84.69148774669874,-69.09179796870929,18.794922
766,4.657686290722349e+18,84.65641221825895,-69.09377430343717,18.799524
1014,4.657685534828077e+18,84.66354829911582,-69.0895959721555,18.801682
644,4.657679659290065e+18,84.69405275511465,-69.10744196747677,18.804462
1263,4.65767965931171e+18,84.68494328817579,-69.11540423494928,18.80512
2243,4.657685466108834e+18,84.73988570648342,-69.11165616378246,18.806019
858,4.657685569188016e+18,84.69471601108278,-69.09215839004749,18.809366
1387,4.657685461824266e+18,84.72109033370988,-69.10136711954962,18.809792
967,4.657679655028857e+18,84.69528854140864,-69.11079956031851,18.809898
700,4.657685534807743e+18,84.70196813913354,-69.09786951730938,18.815334
2455,4.657680273514735e+18,84.61986629356025,-69.11905226650282,18.818262
596,4.657680410942756e+18,84.65690702046234,-69.105785294775,18.828974
1698,4.657680376593879e+18,84.62461972895774,-69.10601459101474,18.832272
785,4.657679659290063e+18,84.68605082179185,-69.11068527795068,18.832546
996,4.65767965502853e+18,84.68945453435614,-69.11215889103927,18.834488
934,4.657686290742343e+18,84.65487350563409,-69.09229391549204,18.83762
382,4.657685530543793e+18,84.69391869162867,-69.10275865827161,18.843426
1296,4.65768041094466e+18,84.64050199145021,-69.09327401024318,18.844978
1551,4.65768556919515e+18,84.69747951796813,-69.0850142381538,18.848038
794,4.657685564905285e+18,84.70054898628887,-69.0949649506976,18.850235
2137,4.65767958630941e+18,84.71470770228922,-69.12051389816448,18.853611
1974,4.657679521872846e+18,84.65927557562638,-69.12237440046792,18.854681
2586,4.6576804796152e+18,84.60159399814546,-69.08970194006731,18.85568
355,4.657679659311705e+18,84.65969941156264,-69.10015603259103,18.858765
2413,4.657680273514736e+18,84.62160715362371,-69.11919504838575,18.86326
1820,4.657686286459907e+18,84.63071706493363,-69.08850409483364,18.867626
2608,4.657685603547634e+18,84.74174602294654,-69.08282207869706,18.867653
1227,4.657680415234395e+18,84.63670464712938,-69.09875643301253,18.87076
1679,4.657686325081385e+18,84.6544397807215,-69.08370818362037,18.872398
695,4.65768629074245e+18,84.65404542000736,-69.0959326250923,18.87515
589,4.657679655028514e+18,84.66029096905706,-69.10710000808541,18.875814
1429,4.657686290741195e+18,84.63875574712796,-69.09194255248556,18.878494
1300,4.657685569167844e+18,84.67028785086872,-69.08607340379842,18.883028
893,4.657680415204209e+18,84.64563020875335,-69.10267436059358,18.88741
1479,4.657679624930313e+18,84.67697396110923,-69.1177610341499,18.88915
699,4.657685569167353e+18,84.69214840390254,-69.0931925602033,18.893864
543,4.657679659290034e+18,84.67782772607907,-69.10891334366164,18.894165
2307,4.657680273514661e+18,84.60987534944164,-69.1106186504576,18.89421
762,4.657685530545971e+18,84.67710843568825,-69.0907825981235,18.895443
1657,4.657685500448037e+18,84.72904807651771,-69.09870642715408,18.900023
2758,4.657680239154925e+18,84.62175501824818,-69.12809319788968,18.902082
509,4.657685534828099e+18,84.6685388975429,-69.0938406265024,18.90611
1090,4.657680415204225e+18,84.64325353055239,-69.09594861533434,18.906767
2306,4.657680410948263e+18,84.61465648624021,-69.08788433771949,18.908224
1494,4.657685466108824e+18,84.72432529839557,-69.10145912518101,18.909521
1315,4.657685496185891e+18,84.71601648026912,-69.095182089914,18.913237
319,4.657679659290027e+18,84.6649150233389,-69.1048010552413,18.918842
780,4.657680415225947e+18,84.64957019599584,-69.09747615417787,18.92441
974,4.657685461824327e+18,84.70916187655266,-69.10381456875878,18.925976
1200,4.657685569187875e+18,84.68985909103921,-69.08760070770819,18.926493
2103,4.657679521872845e+18,84.65374036112526,-69.12297408960204,18.931557
2028,4.657686325102094e+18,84.66016474364135,-69.07888496282713,18.931719
1837,4.657685496185896e+18,84.72627115724809,-69.09020049744959,18.932873
1894,4.65768556918791e+18,84.67311596636083,-69.07972679619262,18.934795
720,4.657685530543799e+18,84.7031958805373,-69.10322126842281,18.934853
874,4.657685530543933e+18,84.70753228294737,-69.10159814027973,18.936378
1500,4.657685569167846e+18,84.67938694974234,-69.08390626397502,18.943972
719,4.657679659290038e+18,84.6795930130167,-69.11061235296285,18.945074
1942,4.657685496186351e+18,84.73610708426844,-69.0957508342203,18.948017
504,4.657679659311713e+18,84.68897150176227,-69.10718908988892,18.951788
1743,4.65768041520417e+18,84.62273538357866,-69.09679629891751,18.952696
1013,4.657679655028532e+18,84.6933754250464,-69.1116591011788,18.961168
1251,4.657686290741166e+18,84.64466208004843,-69.09178378098491,18.965975
2213,4.657680380866163e+18,84.61269244649478,-69.11047570368706,18.970776
271,4.65767965502847e+18,84.67147257115748,-69.10572628233527,18.971596
2069,4.657679586309008e+18,84.72839097011992,-69.11502277689655,18.973085
2163,4.657685564905463e+18,84.66979224524029,-69.07691369487252,18.9752
2584,4.657685461824342e+18,84.74377934618266,-69.11738417756175,18.975924
528,4.657685534828099e+18,84.66908167149336,-69.0935360907371,18.976397
964,4.657679655028473e+18,84.68119390969184,-69.11269727627237,18.97703
1918,4.65768556918791e+18,84.6735921423762,-69.07935935131829,18.97972
1724,4.657679620668726e+18,84.6562901781525,-69.11899073516771,18.98043
552,4.657679655028518e+18,84.66589574962782,-69.10803667146656,18.983227
985,4.657679655028838e+18,84.68368593433598,-69.11268283180301,18.983448
2482,4.657679590570622e+18,84.73177729315897,-69.12013857224514,18.989632
1721,4.657685466108828e+18,84.72902596318453,-69.10630439776882,18.990889
586,4.657679659290063e+18,84.6920433292531,-69.10727228227503,18.99164
2095,4.65768629074932e+18,84.62948385510805,-69.08462568839394,18.998634
2353,4.657680277787077e+18,84.62329920662029,-69.11900228832671,19.009296
1056,4.657685569188016e+18,84.69581540082882,-69.09036147106326,19.018192
2242,4.657679586309008e+18,84.73006703168505,-69.11710354340191,19.027407
1356,4.657685564905363e+18,84.7082605172825,-69.09019688493629,19.029589
1816,4.6576804152259e+18,84.6269143258675,-69.0905484177716,19.038654
2329,4.657686286463526e+18,84.62282076373708,-69.08356445264839,19.041471
625,4.657685534807743e+18,84.70081470111234,-69.09912898518239,19.041943
1589,4.657686286459816e+18,84.64432571120149,-69.08723670252076,19.044033
1507,4.657686286459936e+18,84.64937594423897,-69.0868747832622,19.052023
2488,4.657685461800423e+18,84.74193370335995,-69.11562151363403,19.057072
582,4.657679659290034e+18,84.67796813867776,-69.10927905979278,19.062658
936,4.657679624931784e+18,84.66537210693477,-69.11186713866714,19.06939
754,4.657685569167951e+18,84.6901143872372,-69.09206803946229,19.070728
2310,4.657679590592245e+18,84.71581270790247,-69.12256783819876,19.072287
1960,4.65768629072155e+18,84.62516197777992,-69.08861767877266,19.07531
1274,4.657686286459935e+18,84.64821633795853,-69.09011458282707,19.07748
1568,4.657685461824268e+18,84.7256314387085,-69.1038306306171,19.080082
723,4.657686290722349e+18,84.65728085896835,-69.0940182164581,19.080967
2151,4.657685466108833e+18,84.73391310738926,-69.11361243829434,19.082317
1029,4.657685461824326e+18,84.7086471856217,-69.10576247807315,19.092585
2442,4.657679556232505e+18,84.71319480302247,-69.1246645725825,19.094015
790,4.657685530543798e+18,84.70112403716891,-69.10649072521805,19.096514
667,4.657685530496773e+18,84.69648563344197,-69.09503258165053,19.101341
1915,4.657680415225899e+18,84.61918208023472,-69.09427210152626,19.103159
1878,4.657685672267527e+18,84.69478014055129,-69.08088103969105,19.10592
1156,4.657679659290061e+18,84.67902953164635,-69.11454879464672,19.106169
2624,4.657679590592246e+18,84.72842005647992,-69.12428988473243,19.108065
1244,4.657679659290044e+18,84.68397257971338,-69.11526955595066,19.11436
978,4.657679620668781e+18,84.66905323685036,-69.11259749638862,19.115505
756,4.657685569188019e+18,84.69823371698266,-69.09437241456529,19.117046
2175,4.657685667984499e+18,84.69739862348486,-69.07776798745329,19.11826
2142,4.657686325102034e+18,84.65952896642825,-69.07784518823532,19.119102
1289,4.657686290741167e+18,84.6438282556831,-69.09163552032575,19.125929
1046,4.657679659319354e+18,84.69598749037053,-69.11139048971661,19.131289
2266,4.65768629074228e+18,84.62430553916987,-69.08403498643584,19.133202
1577,4.657685496137041e+18,84.71377163572066,-69.08907107850152,19.134344
1466,4.657685461824266e+18,84.71592139996535,-69.1099870788214,19.134552
2713,4.657686359461743e+18,84.60301655772639,-69.0826279442991,19.143745
1877,4.657685672267527e+18,84.69049168974382,-69.0804532262787,19.146097
1100,4.657685569167854e+18,84.7016390688032,-69.09144608814589,19.149183
2250,4.657686290722345e+18,84.63725780937547,-69.08020697291963,19.152197
1850,4.657679620621685e+18,84.65883757580092,-69.12081848840718,19.153038
2131,4.657679590592245e+18,84.72224955016556,-69.11827154571886,19.153044
1869,4.657685672267135e+18,84.70650022480883,-69.08281080699567,19.153746
1975,4.657685672246683e+18,84.70769256104215,-69.08156375223324,19.160204
1542,4.657685569167443e+18,84.67863107881301,-69.08348681334249,19.160276
1913,4.657686290721552e+18,84.62711531909218,-69.088614783552,19.164299
1286,4.657679624952606e+18,84.66169264095277,-69.11489702735614,19.1652
2117,4.657680273503789e+18,84.62935013996757,-69.11752166580305,19.170809
1962,4.657680273503789e+18,84.62953212222669,-69.11535521422303,19.173037
2523,4.657685461824344e+18,84.75010264066135,-69.11097563370431,19.174437
1951,4.657679586309005e+18,84.71880380918168,-69.11691640832228,19.174475
1759,4.657679620668733e+18,84.67571416221755,-69.12081859202526,19.174957
2050,4.657685667984709e+18,84.69151125076999,-69.07850205682414,19.178179
2376,4.6576804796152e+18,84.61037069615168,-69.08912449258838,19.179888
867,4.657679655028531e+18,84.69040995902323,-69.11077053484395,19.179895
1410,4.657685564905515e+18,84.70563279092951,-69.0885983070211,19.181684
2288,4.657686286459806e+18,84.62769343013545,-69.08239173658912,19.185661
713,4.657685530545618e+18,84.69718615849695,-69.09463679653172,19.186539
836,4.657685564905359e+18,84.7022515486264,-69.09523673721637,19.18719
2634,4.657686359468789e+18,84.60961197923217,-69.0827796647731,19.187695
1831,4.657686325081382e+18,84.65362986953116,-69.08197589345906,19.189465
1897,4.657679620668731e+18,84.6715108099824,-69.12216487122465,19.191042
2204,4.657679586285139e+18,84.71631004259788,-69.12108044301381,19.197708
507,4.657679655028523e+18,84.67663417047342,-69.10858558343685,19.202868
1407,4.657685564905465e+18,84.66986165737877,-69.08510520517049,19.206394
935,4.657685569195147e+18,84.69040696974739,-69.09038391305087,19.209856
1893,4.657686325081357e+18,84.65031748083572,-69.08188801966143,19.21038
1391,4.657679655028657e+18,84.69434003590541,-69.11553701888899,19.211435
345,4.657679659312969e+18,84.66056645691718,-69.10269071481537,19.217808
992,4.657685569194846e+18,84.70480110345399,-69.0942515501932,19.217958
628,4.657679659320144e+18,84.66052905515008,-69.10762445002912,19.218012
1763,4.657680415225901e+18,84.62105653849727,-69.09901640381776,19.21976
1675,4.65768556916795e+18,84.69126589335309,-69.08272964909996,19.22286
416,4.657679655028642e+18,84.68102510231633,-69.10753661305331,19.224407
450,4.657685530543794e+18,84.69573958939975,-69.10274743402532,19.225548
1062,4.657679655028536e+18,84.69985655940796,-69.11048262862806,19.229355
2230,4.657686325081344e+18,84.65127553759199,-69.07775750872132,19.229425
622,4.65768553482811e+18,84.68360383872283,-69.09252000650879,19.233908
2124,4.657679590570619e+18,84.71599158823018,-69.12005996214793,19.234968
627,4.657685530543797e+18,84.69906301233954,-69.10467559215668,19.237246
474,4.657685530544121e+18,84.69531622415249,-69.10392802317733,19.238205
1885,4.657686325102181e+18,84.66186103941284,-69.08043557471294,19.239574
1137,4.657685569168188e+18,84.70536178288704,-69.09226059635174,19.243576
1051,4.657685461824324e+18,84.70638073504982,-69.10766744946739,19.244778
2297,4.657685667984502e+18,84.70530923350603,-69.07747127303715,19.24573
2030,4.657685603554593e+18,84.72560593557688,-69.08620850842118,19.25373
883,4.657679655028536e+18,84.69877238965157,-69.10876016533531,19.253883
2090,4.657685672247163e+18,84.67760762101479,-69.07755621995787,19.258257
2274,4.657686325109068e+18,84.65974001712834,-69.07634918279643,19.259573
1367,4.657680410942744e+18,84.63288371530416,-69.10232652314102,19.261534
570,4.657679659290025e+18,84.6640433668136,-69.10785523687991,19.268753
2495,4.657680273514732e+18,84.61057441775748,-69.11525329205077,19.270798
999,4.657679659290071e+18,84.69608415639438,-69.11092565204935,19.271435
1079,4.657685461824329e+18,84.71264969217981,-69.10062632684135,19.272892
1573,4.657685569167475e+18,84.7070324464785,-69.08688438147549,19.274038
1619,4.657685461824332e+18,84.71783312137184,-69.11184181028807,19.274406
2721,4.657686355130462e+18,84.61370992308035,-69.07780179861084,19.27592
872,4.65767965931171e+18,84.6800631729182,-69.11191277750487,19.279345
1003,4.65768038086621e+18,84.6499237344466,-69.10852421233741,19.280245
2406,4.657685466108836e+18,84.74583570039226,-69.1112707779951,19.283232
2209,4.657685496184011e+18,84.74579287811777,-69.10201198565854,19.28798
851,4.657685534805334e+18,84.7005204765618,-69.10764997203752,19.294104
523,4.657679659290036e+18,84.67994435400233,-69.10868099835713,19.296104
645,4.657680415204202e+18,84.65243522789878,-69.1034649699783,19.303183
1889,4.657680376593877e+18,84.61845678966067,-69.10519267109885,19.304232
1874,4.65768037658328e+18,84.64440429188569,-69.11855337453503,19.308336
1580,4.657685569195137e+18,84.68622218733486,-69.08344521085878,19.309292
2674,4.657680277787386e+18,84.63123672971686,-69.12731460422076,19.320156
1602,4.657685564905682e+18,84.66434681159839,-69.08341329335691,19.32471
1921,4.657685599265111e+18,84.72661951245125,-69.08869687481226,19.326206
2157,4.65768027350388e+18,84.62752652769005,-69.11747707470441,19.326845
1441,4.657680415206369e+18,84.63692249740963,-69.09262912279158,19.326855
1949,4.657686290742288e+18,84.6286508191893,-69.0872785802007,19.329453
2368,4.657679551949322e+18,84.70335250410646,-69.1254894432378,19.330103
2345,4.657680273514735e+18,84.62011265596975,-69.11749387693457,19.333143
607,4.657685530543797e+18,84.70076548902345,-69.10034664902497,19.333578
1168,4.657685564905363e+18,84.70775656085128,-69.09284731095401,19.33431
1748,4.657679620668788e+18,84.681544548723,-69.12059018192207,19.335104
2208,4.657680273514733e+18,84.61687489498114,-69.11336698957241,19.3378
1378,4.657685500448009e+18,84.71179227316554,-69.09132456168518,19.339785
871,4.657680415234387e+18,84.64912162031096,-69.09595806228378,19.34101
1926,4.657679620668796e+18,84.69678552642506,-69.12136996554602,19.341103
2410,4.657685461824341e+18,84.73972062247545,-69.11546485837631,19.344458
1646,4.657680415204172e+18,84.63190272788695,-69.09125310942989,19.352526
1209,4.657679655028496e+18,84.69299942009437,-69.11393144237206,19.353327
1558,4.657679624930301e+18,84.67195453521273,-69.11847936108165,19.35826
2237,4.657679551949325e+18,84.70697119671904,-69.12341703094425,19.359089
1547,4.657685500468559e+18,84.72393152217586,-69.09608142244645,19.36393
1882,4.657680415204168e+18,84.62076085919551,-69.09388397630826,19.37075
2378,4.657685603527234e+18,84.72854940871935,-69.08205061259972,19.370777
617,4.657685530543925e+18,84.69979876228928,-69.1038703952904,19.372776
1650,4.657685569195171e+18,84.66731794547732,-69.08252140354257,19.375622
1388,4.657680415225921e+18,84.63348745865792,-69.09717647663535,19.38517
907,4.657685569187922e+18,84.69047279815395,-69.09067065929038,19.385235
2006,4.657685603554881e+18,84.71909856569846,-69.08415005324284,19.38565
1569,4.657685500475377e+18,84.7197687164147,-69.09216378885715,19.386171
2549,4.657679551949331e+18,84.71728924398168,-69.12540708840282,19.387547
2091,4.657685569167251e+18,84.67272230069524,-69.07758811764525,19.389267
2751,4.657686320823264e+18,84.6220213365253,-69.07394846500506,19.390347
540,4.657685534807742e+18,84.69767974430336,-69.10366547605008,19.390724
1266,4.657686290749661e+18,84.6436673275229,-69.09199574484899,19.390823
2191,4.657679590592245e+18,84.71925341303148,-69.12008468761181,19.396019
