,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
142,2121,1636148068921376768,Gaia DR3 4657685530543707648,4657685530543707648,1207601323,2016.0,84.70582278779476,0.06203841,-69.10427302240936,0.06569339,0.1107250635838381,0.06571073,1.6850379,1.9190369,1.813479085991984,0.08571504,0.627691014467718,0.0903607,0.1985134,-0.12424943,-0.18933411,-0.07175072,-0.117179796,-0.114429,-0.25127444,0.2834606,-0.24758358,-0.03591045,246,0,245,1,4.4945498,408.59613,0.42279825,7.113278,95,False,,1.6304568,0.019280637,-0.12684907,-0.04908955,-0.056057576,0.052643895,0.051687326,28,21,0.12741446,32,11,0,0.008954021,31.332998,0,0,1.2109795,0.08107775,0.12597696,0.14080516,0.18267097,-54.516148,-51.028625,53.270447,3.9450336,False,261,4283.35379602353,6.0895042,703.3994,16.607906,32,3264.9089596831554,47.866188,68.20908,16.553865,30,2269.6130374156432,56.64401,40.068016,16.358015,1.2921001,0.0,29.0,0.0,29.0,0.0,0.19585037,-0.05404091,0.24989128,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.467671349428,-31.661170021101317,305.7140041398221,-86.768123936912,False,False,0,True,False,False,False,False,True,True,False,8.1550775e-09,7.468789e-13,0.9999281,16850.104,16803.287,16939.271,4.5945,4.5902,4.5981,-0.9812,-0.9929,-0.966,10476.219,10384.408,10595.552,0.7639,0.7581,0.7696,0.7424,0.7369,0.7479,0.3996,0.3966,0.4026,OB,0.0109275228848669,IN,1,4
558,2125,1636148068921376768,Gaia DR3 4657679586309193216,4657679586309193216,283131818,2016.0,84.70618281116819,0.11463336,-69.11266570657325,0.12802613,-0.3951338465688934,0.12931724,-3.055539,1.2538148,1.0157382751043251,0.20183106,0.7350695998364118,0.19247359,0.12570259,-0.0071196863,0.018431468,-0.17186269,-0.060464766,-0.14508402,-0.36000738,0.44848654,-0.20960268,-0.13064085,229,0,222,7,3.188688,333.75928,0.61404717,3.7770698,95,False,,1.6945761,0.036753,-0.13498089,-0.040451724,-0.045337692,0.07774504,-0.025715034,26,21,0.29459667,30,8,1,0.02554528,14.486379,4,0,1.1556543,0.10456078,0.065992385,0.04291267,0.1937207,-86.92887,-62.53324,-9.952105,1.5824803,False,246,1810.7938675853425,7.9453926,227.90489,17.542694,15,7560.551784039115,245.1775,30.837053,15.6421585,16,5853.0001363283145,189.85506,30.828781,15.329449,7.407553,0.0,15.0,0.0,16.0,0.0,0.3127098,-1.9005356,2.2132454,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47745089507504,-31.66009140958564,305.61555176033806,-86.76183217527581,False,False,0,False,False,False,False,False,False,True,False,3.702689e-08,0.06900365,0.9309962,,,,,,,,,,,,,,,,,,,,,,,0.0157627414894929,IN,2,4
557,2127,1636148068921376768,Gaia DR3 4657685466088284928,4657685466088284928,552934274,2016.0,84.70646300885117,0.09462149,-69.10815061072658,0.10587664,-0.0316381869800979,0.09365766,-0.33780673,2.0793107,1.8503852320326133,0.16039045,0.9484763806252668,0.1782103,0.52748847,-0.22456883,-0.06929942,-0.092035644,-0.29399896,-0.19998515,-0.338547,0.42343953,0.20092314,0.582861,177,0,176,1,2.6490726,243.28159,0.30142826,1.7867128,95,False,,1.6314723,0.026405247,-0.14487797,-0.077170655,-0.11634321,-0.016043205,0.010116771,20,14,0.29855168,24,5,1,0.062367175,45.305588,0,30,1.1450012,0.13205463,0.4887609,0.18954937,0.46663147,-94.98704,-47.017616,55.033455,5.0144253,False,193,2506.228544153426,4.1993604,596.81195,17.189816,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47216722535217,-31.66050386076408,305.66619459051884,-86.76532811968826,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0128487524508342,IN,2,4
550,2168,1636148068921376768,Gaia DR3 4657679590599880960,4657679590599880960,1296125793,2016.0,84.70842922582291,0.19161437,-69.11817101469782,0.39912513,0.6219851895889782,0.23699999,2.6244102,2.0970428,2.0770566941584674,0.30445492,0.2888313491361736,0.5577136,0.30533624,-0.1281516,-0.06025677,0.17801714,-0.090622514,0.13904923,0.088520356,-0.09152858,-0.3251721,0.18727717,98,0,92,6,9.814152,320.00143,1.1652844,15.096682,95,False,,1.673976,0.068337455,-0.29495057,0.27281165,-0.25664687,0.31745955,-0.1293925,11,9,0.7821186,22,22,0,0.031129256,139.03322,28,76,1.8303194,0.19233207,0.6671066,0.22157381,0.6369495,-72.04926,-76.7542,41.277676,21.358957,False,89,2532.943210508778,13.73176,184.45874,17.178303,4,5188.435967491124,234.93062,22.08497,16.050951,3,3058.340161574496,101.78495,30.047077,16.034182,3.2558076,0.0,4.0,0.0,3.0,0.0,0.01676941,-1.1273518,1.1441212,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4837703599068,-31.6586716105328,305.5415371270786,-86.75816467402726,False,False,0,False,False,False,False,False,False,True,False,4.2112396e-07,0.0022105083,0.9977886,,,,,,,,,,,,,,,,,,,,,,,0.0206247621826458,IN,2,4
313,2169,1636148068921376768,Gaia DR3 4657679590592243072,4657679590592243072,1603285882,2016.0,84.70849016478037,0.20918787,-69.11444573643557,0.23418385,-0.2245394246062824,0.25015968,-0.8975844,4.524874,4.450191239558105,0.29498917,-0.8187081238327114,0.34825033,-0.024877036,-0.10025498,-0.08447576,0.03380359,0.180097,0.037560362,-0.35536733,0.3457594,-0.4218081,-0.16681741,237,0,237,0,42.9596,5153.404,2.2234604,214.15775,95,False,,1.8399462,0.060335,-0.15563735,-0.035066802,-0.1269919,0.12623847,-0.02831255,27,23,0.5109004,32,10,1,0.05703639,111.587036,29,0,3.5599775,0.122995555,0.066344924,0.089292035,0.110333845,-62.943687,83.34218,-34.7757,14.235149,False,261,4288.605356004364,17.675371,242.6317,16.606577,30,5082.295587604025,141.76021,35.851357,16.073393,30,4519.333116307344,126.67058,35.677845,15.610209,2.2388697,0.0,30.0,0.0,30.0,0.0,0.4631834,-0.53318405,0.99636745,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47941911616783,-31.659072331953773,305.5840155381244,-86.76101296913892,True,True,0,True,False,False,False,False,False,True,False,0.0010729183,0.99850756,1.5944438e-06,,,,,,,,,,,,,,,,,,,,,,,0.0176460307036036,IN,1,4
546,2202,1636148068921376768,Gaia DR3 4657685461824264832,4657685461824264832,736097535,2016.0,84.71154887237485,0.12816906,-69.10939145822869,0.14580946,-0.3270302049557977,0.13708046,-2.3856807,1.6219983,1.5046473153977826,0.20869146,0.6057351661136927,0.22073759,0.20595817,-0.20643586,-0.21681476,-0.098473355,-0.19796504,-0.1646823,-0.3885926,0.3015437,-0.03280186,0.19244993,257,0,257,0,1.0016458,282.8101,0.19462237,0.2192013,95,False,,1.5505155,0.041698847,-0.11424008,-0.08469845,-0.15393488,0.027609468,0.12279144,29,22,0.33230865,33,10,0,0.012991253,45.236073,8,0,1.0436897,0.07921533,0.077173166,0.15242192,0.114169724,-28.978502,-57.534004,53.09921,3.244095,False,273,910.5252292662292,2.7545297,330.5556,18.289137,27,1151.714244439944,61.462246,18.738564,17.68518,26,1102.5871581911863,51.850983,21.264538,17.141863,2.4758253,0.0,0.0,0.0,1.0,0.0,0.5433178,-0.6039562,1.147274,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4733742888178,-31.65856138561492,305.62747439401465,-86.76556425649864,False,False,0,False,False,False,False,False,False,False,False,5.3453976e-05,0.00038059277,0.99956596,,,,,,,,,,,,,,,,,,,,,,,0.0150461930055225,IN,2,4
175,2225,1636148068921376768,Gaia DR3 4657685466108816512,4657685466108816512,1300318541,2016.0,84.71335538359985,0.04931937,-69.09982770082716,0.05896775,0.1204107412035757,0.058813076,2.0473464,1.5678278,1.5118580247493387,0.0707999,0.4151737962170024,0.10133184,-0.021682413,-0.08176115,-0.09817916,-0.06664284,0.0463276,-0.07051496,0.082891524,0.32017556,-0.3344749,-0.15219967,235,0,235,0,30.642723,2365.394,0.5392422,92.299416,31,False,1.7464721,,,,,,,,27,22,0.14253776,35,10,0,0.007789697,54.651756,0,0,2.7262044,0.16318172,0.17223847,0.05994447,0.10096893,-49.14578,87.84934,-59.598305,35.743763,False,259,38139.54551139938,28.07559,1358.4592,14.233928,31,27335.439015746277,47.08286,580.58154,14.246727,31,17179.063169053963,30.419115,564.74567,14.160397,1.1671482,0.0,18.0,0.0,18.0,0.0,0.086330414,0.012799263,0.07353115,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46212504320715,-31.65900355104848,305.7291788632522,-86.77324737781733,False,False,0,True,True,False,False,False,True,True,False,5.0943055e-10,2.5445799e-09,4.9933235e-05,27378.244,27180.266,27551.305,4.1843,4.1808,4.1883,0.0023,0.0005,0.006,15386.995,15122.6,15612.635,0.9464,0.9422,0.9501,0.9392,0.9348,0.943,0.5113,0.5088,0.5134,OB,0.0131415751973198,IN,1,4
129,2260,1636148068921376768,Gaia DR3 4657685500475372672,4657685500475372672,1365138868,2016.0,84.71591428163832,0.05754615,-69.09637034051741,0.06347963,0.0220592344790557,0.06228363,0.35417387,1.8259408,1.80589933627768,0.08116551,0.269792071768767,0.10356681,0.049070694,-0.121540494,-0.26299557,-0.06974959,0.13691793,-0.08464685,-0.4652717,0.26548052,-0.3495653,-0.027911253,266,0,266,0,8.808282,816.1862,0.5077733,21.505617,95,False,,1.7242717,0.016662449,-0.19449714,0.021192463,-0.14749162,0.08797742,-0.026375113,30,23,0.14761928,36,36,0,0.024171747,34.018986,15,0,1.4087228,0.17924395,0.025532795,0.05595532,0.06634773,-53.765354,78.895065,51.424397,-7.538308,False,274,7954.168084954567,14.305906,556.00586,15.93588,32,5663.012761604456,62.82099,90.14523,15.955923,33,3515.916406951705,77.8475,45.16415,15.882799,1.1539773,0.0,1.0,0.0,1.0,0.0,0.07312393,0.020043373,0.05308056,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.45796802202466,-31.65848737854989,305.7568897175825,-86.77646549863802,False,False,0,True,False,False,True,False,True,True,False,1.3563392e-10,6.166697e-10,3.769259e-06,19679.928,19639.262,19705.594,4.394,4.3901,4.397,-0.3626,-0.3754,-0.3466,14826.027,14752.049,14921.12,0.7118,0.7081,0.715,0.7008,0.6973,0.7039,0.379,0.377,0.3807,A,0.0147345388279742,IN,1,4
539,2305,1636148068921376768,Gaia DR3 4657679586261963136,4657679586261963136,1683450445,2016.0,84.71992566486003,0.12350416,-69.11766309341655,0.1359242,-0.1467417666596843,0.12131706,-1.2095724,1.9715679,1.869839517759048,0.19221431,0.6251239892797341,0.19279584,0.25931245,-0.01668331,-0.10796394,-0.106261864,0.026157,-0.040561732,-0.49745756,0.27058786,-0.031700827,0.16815881,241,0,241,0,2.3410006,300.9069,0.4619678,1.6982446,95,False,,1.4293411,0.038161278,-0.15267788,-0.082136795,-0.16267654,0.0040124543,0.17335445,27,20,0.29387733,32,9,0,0.020843828,52.2536,2,0,1.1084347,0.17330067,0.17493112,0.027919212,0.29310855,-90.52736,-39.16851,-4.6126213,4.484,False,239,1132.9586687482774,1.8427124,614.8321,18.051832,27,345.6465432871187,27.481054,12.57763,18.991962,28,855.4479320913592,25.752146,33.21851,17.417412,1.0601397,0.0,16.0,0.0,17.0,0.0,1.5745506,0.94013023,0.6344204,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.482632127747,-31.65465767115173,305.4921644096805,-86.76120805647403,False,False,0,False,False,False,False,False,False,True,False,4.4283644e-13,8.3365075e-09,0.9999985,,,,,,,,,,,,,,,,,,,,,,,0.02275648025142,IN,2,4
526,2399,1636148068921376768,Gaia DR3 4657679590592244864,4657679590592244864,1118582157,2016.0,84.72982968630696,0.74747854,-69.11505060881322,0.66997904,,,,,,,,,-0.84749854,,,,,,,,,,87,0,82,5,3.9128454,135.50514,1.0738456,4.211745,3,False,,,,,,,,,10,9,1.8435702,28,8,4,0.24180776,172.95055,36,76,,0.11160354,0.7430677,0.10037724,0.75649637,-29.080904,51.18108,-33.739983,-37.455208,False,90,1048.8667259217557,11.161145,93.97483,18.135567,3,1617.5153280591614,101.489784,15.937716,17.316422,3,905.332100786454,35.687256,25.368498,17.355875,2.405308,0.0,3.0,0.0,3.0,0.0,-0.039453506,-0.8191452,0.7796917,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4791137524912,-31.65144526462638,305.4744950841413,-86.76548523634715,False,False,0,False,False,False,False,False,False,False,False,0.25277168,0.23666388,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0236392459818422,IN,2,4
516,2457,1636148068921376768,Gaia DR3 4657685466108832000,4657685466108832000,902607830,2016.0,84.73802947293244,0.13228655,-69.11148641729908,0.13511957,0.0819446589150798,0.13142958,0.6234872,1.4986669,1.023769849978262,0.18935663,1.0944850667362978,0.1908431,0.11377101,0.003779928,-0.25194418,-0.0841663,0.1513141,-0.022316275,-0.43287256,0.22620405,-0.23004845,-0.010111194,273,0,271,2,3.6443944,388.52313,0.699996,3.8809793,95,False,,1.6978225,0.039738365,-0.11470049,-0.028953502,-0.16083404,0.026790861,0.15538159,31,25,0.27315432,36,12,0,0.009493864,36.493744,4,0,1.161086,0.15728155,0.056900833,0.0934735,0.11622478,-40.025963,-18.048563,50.257294,-0.488865,False,292,1161.3049176326515,2.6541052,437.55045,18.025002,7,1471.2377337277114,34.527367,42.61077,17.419334,9,894.7592885969952,74.10105,12.074853,17.36863,2.0373607,0.0,2.0,0.0,2.0,0.0,0.050704956,-0.6056671,0.6563721,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4745658636744,-31.648942974651312,305.4759144985989,-86.77009428528885,False,False,0,False,False,False,False,False,False,True,False,1.1632094e-07,6.7183614e-06,0.9999927,,,,,,,,,,,,,,,,,,,,,,,0.0242993941297989,IN,2,4
