,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
205,1581,1636148068921376768,Gaia DR3 4657685564905236864,4657685564905236864,7645732,2016.0,84.68489592877461,0.048425436,-69.08734062394116,0.04301789,-0.0638240646642264,0.04678542,-1.364187,1.8249575,1.5058667485205062,0.05957071,1.030938979617,0.061059397,-0.057148844,-0.017297143,-0.1779129,-0.05897322,0.024985947,-0.04762785,-0.28464293,0.17437057,-0.22261037,-0.04435412,258,0,255,3,5.6334352,746.96625,0.3773679,16.545511,95,False,,1.7037644,0.014015526,-0.13793275,-0.032474045,-0.2766056,0.037404433,0.13314459,30,24,0.0867255,36,14,0,0.018432656,26.064825,3,0,1.2613341,0.045669973,0.16910554,0.07100533,0.14330725,-56.805023,16.699104,-14.568366,-20.659998,False,255,13125.357939549787,40.456036,324.4351,15.392089,34,21283.53816727169,1231.83,17.277985,14.518433,34,15991.661982057847,969.71936,16.49102,14.238161,2.8399377,0.0,34.0,0.0,34.0,0.0,0.28027153,-0.8736563,1.1539278,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4488999502196,-31.670508213583556,306.01082117142863,-86.77606957670103,False,False,0,True,False,False,False,False,False,True,False,3.054334e-07,0.0003543324,0.99964523,,,,,,,,,,,,,,,,,,,,,,,0.0139128067002033,IN,1,2
208,1621,1636148068921376768,Gaia DR3 4657685530545503360,4657685530545503360,1499487937,2016.0,84.68591475150707,0.061857704,-69.0929817446317,0.04968101,-0.1050143886148582,0.055223547,-1.9016234,1.3608598,1.09102721882428,0.077376045,0.8133872134773142,0.06994787,0.08406437,0.11189108,-0.15986466,-0.11158399,0.0050049596,-0.0075582443,-0.32782003,0.16519861,-0.3326769,-0.17732877,221,0,217,4,6.681149,619.8095,0.42656788,17.13279,95,False,,1.6953154,0.018439421,-0.22559261,-0.10457463,-0.14991325,-0.20799784,0.17758413,25,18,0.112789504,34,12,0,0.022483883,59.14438,27,42,1.3405302,0.24142097,0.22433478,0.04880836,0.28693238,-77.852234,-3.6244824,-4.5268188,-9.369423,False,245,11219.275207512126,36.22899,309.67676,15.562455,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4554368098417,-31.669506862035583,305.9403045023461,-86.77204370427701,False,False,0,False,False,False,False,False,False,True,False,5.2593205e-06,5.920121e-05,0.9999352,,,,,,,,,,,,,,,,,,,,,,,0.0086163768776012,IN,1,2
246,1631,1636148068921376768,Gaia DR3 4657685530545506176,4657685530545506176,1272789352,2016.0,84.68622219480675,0.09059369,-69.09475157896365,0.14590545,-0.0340895123466761,0.10887479,-0.3131075,1.301035,0.5308911365259548,0.21496554,1.1877907423805771,0.32017586,-0.508425,0.07967219,0.3098493,-0.3791773,-0.08797301,-0.42415974,0.4037654,0.5348811,-0.54047346,-0.82558227,139,0,138,1,2.2186904,218.15804,0.32788146,2.3407767,95,False,,1.7059691,0.030267965,-0.26228437,0.049769692,-0.21286264,-0.21248741,0.21587937,16,13,0.51990736,23,6,5,0.04176541,85.08129,15,22,1.1369764,0.23939887,0.58321816,0.23355152,0.33389503,-79.548134,67.22974,48.882164,38.081608,False,140,3189.857058026382,8.751946,364.47403,16.927938,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4574882296948,-31.6691969946652,305.9182759171228,-86.7707767578556,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070672497246836,IN,1,2
661,1656,1636148068921376768,Gaia DR3 4657685569187902208,4657685569187902208,569800033,2016.0,84.68696765909674,0.19466317,-69.08631010137327,0.16008183,0.1612538532971821,0.15924463,1.0126172,1.9772252,1.8478631139327504,0.24576277,0.7034354763783608,0.22830011,0.018798111,0.07261907,-0.4485828,-0.12414218,0.002764085,-0.07866068,-0.44293216,0.1789804,-0.18835542,-0.11598451,190,0,190,0,-0.69715434,227.84666,0.38222933,0.6879368,95,False,,1.7919663,0.05319378,-0.07954419,-0.10869825,-0.19012067,-0.08758638,0.23834012,24,18,0.35942948,30,30,4,0.045540895,48.710476,1,44,0.9620904,0.1612154,0.21751295,0.036911275,0.28964785,-36.45114,15.317778,-5.3795414,-17.317122,False,202,1465.9475371645383,8.394934,174.62288,17.77207,2,21335.48190241279,4616.4614,4.6216097,14.515786,2,17434.656386861483,2552.8438,6.829504,14.144362,26.447153,0.0,2.0,0.0,2.0,0.0,0.37142372,-3.2562838,3.6277075,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44759837529864,-31.669890361100915,306.0128935528683,-86.77733261814085,False,False,0,False,False,False,False,False,False,True,False,2.5973765e-08,0.14079106,0.85920894,,,,,,,,,,,,,,,,,,,,,,,0.0150848481038342,IN,2,2
193,1667,1636148068921376768,Gaia DR3 4657679620621693696,4657679620621693696,1526298538,2016.0,84.68728123286019,0.042446293,-69.11795286610955,0.043057323,0.0600859187882578,0.04354199,1.3799534,1.8800787,1.81404846806706,0.062804215,0.4938867232959865,0.059397567,0.075521335,-0.06284248,-0.16748224,-0.057233468,-0.0050209756,-0.04638417,-0.35762334,0.263799,-0.2228171,-0.032934003,300,0,297,3,-0.30727375,320.19482,0.089035355,0.4174463,95,False,,1.5999651,0.013547682,-0.14550297,-0.0474837,-0.17084235,0.018805096,0.16944326,34,25,0.08806642,39,13,0,0.01873461,33.782604,0,0,0.9861498,0.13724613,0.042187877,0.0067983703,0.120633595,-36.855152,-9.660245,-55.639385,1.9382204,False,321,4890.805433773206,8.009729,610.6081,16.463917,35,4774.844229711928,113.247696,42.162838,16.141144,34,4468.983645966149,57.24838,78.06306,15.622374,1.8900421,0.0,26.0,0.0,24.0,0.0,0.5187702,-0.32277298,0.8415432,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4845214113116,-31.666185687040866,305.6453191273821,-86.75343439738172,True,True,0,True,False,False,False,False,False,True,False,0.06699023,0.9330033,2.246904e-08,,,,,,,,,,,,,,,,,,,,,,,0.0174315960084636,IN,1,2
404,1694,1636148068921376768,Gaia DR3 4657685672267092608,4657685672267092608,1253581551,2016.0,84.68778281752317,0.09936905,-69.07971926139713,0.09518852,0.0679859556907136,0.093993,0.72330874,2.9034963,2.5477774147709584,0.14030074,1.3925233924131644,0.12588073,0.09968483,0.007274483,-0.3345298,-0.08774013,0.04677333,-0.033253197,-0.50155437,0.24923863,-0.27975622,-0.09163112,251,4,246,5,34.038345,2692.1514,0.8630952,68.28219,95,False,,1.6237103,0.02975411,-0.13134876,-0.12103673,-0.26043868,-0.113948256,0.24923593,29,22,0.2008554,35,14,0,0.03038677,65.3061,83,0,2.9026291,,,,,,,,,False,258,10336.033009557052,32.460293,318.4208,15.651483,33,12749.976283769272,467.1237,27.294647,15.074769,33,11369.23445103142,355.52917,31.978344,14.608567,2.3335075,0.0,33.0,0.0,33.0,0.0,0.46620178,-0.57671356,1.0429153,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4398654860558,-31.670348342647703,306.0859145140785,-86.78249981970092,True,True,0,True,False,False,False,False,False,True,False,0.0007479447,0.9990685,1.0680319e-06,,,,,,,,,,,,,,,,,,,,,,,0.021588229598754,IN,1,2
310,1714,1636148068921376768,Gaia DR3 4657679659290054144,4657679659290054144,415121256,2016.0,84.68854780501378,0.12966172,-69.11525824023737,0.12695275,0.0116808305736409,0.12885453,0.0906513,1.9908053,1.482942080986438,0.19316861,1.3282275658790073,0.1725938,0.21321918,-0.15075499,-0.02433111,-0.050932202,-0.056121983,-0.07625046,-0.36722416,0.13485456,-0.265335,0.1433715,273,0,261,12,18.8542,1305.3807,1.1537733,31.51704,95,False,,1.7278363,0.03757135,-0.097165965,-0.01213016,-0.14025849,0.15337329,0.15368095,31,22,0.27683696,36,11,0,0.03333027,41.26715,55,0,1.9404149,0.15487991,0.17858674,0.057781193,0.26784846,-26.113987,-30.999338,49.26508,3.2332227,False,286,3112.378560016806,8.921336,348.8691,16.954636,35,6092.23401158745,310.41013,19.626402,15.876601,35,4297.395567313743,243.00165,17.684635,15.664882,3.3381639,0.0,35.0,0.0,35.0,0.0,0.21171951,-1.0780344,1.2897539,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4813156570497,-31.66604352094982,305.6702241433171,-86.75577468207536,False,False,0,True,False,False,False,False,False,True,False,2.6070566e-06,0.021509742,0.9784874,,,,,,,,,,,,,,,,,,,,,,,0.0149351386675243,IN,1,2
45,1720,1636148068921376768,Gaia DR3 4657685534807611776,4657685534807611776,1524273742,2016.0,84.6887331300957,0.06432996,-69.09759900007154,0.06465216,0.06284753761391,0.065722145,0.9562612,1.6759505,1.5276716990851926,0.09278757,0.6892238320826041,0.086908646,-0.03134573,-0.2292627,-0.26788303,-0.042252857,0.123974405,-0.05115455,-0.46723428,0.3167659,-0.27995205,-0.1283487,227,0,225,2,1.5572255,378.95856,0.3630835,5.8404512,95,False,,1.7357295,0.021158662,-0.062293608,-0.14549845,-0.27915207,-0.12051857,0.23791231,26,20,0.13579142,30,13,0,0.010496859,22.75978,4,0,1.0737634,0.1878238,0.1684573,0.112039,0.115023516,-57.84395,31.030508,45.511005,-12.8922615,False,240,5056.41042723017,16.72945,302.24606,16.427761,4,9123.792467663005,207.11008,44.052868,15.438104,4,6267.702666955076,193.05286,32.46625,15.255124,3.0439568,0.0,4.0,0.0,4.0,0.0,0.18297958,-0.9896574,1.172637,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46069272145667,-31.667983707547688,305.8732097479238,-86.76920743469974,False,False,0,False,False,False,False,False,False,True,False,8.0650364e-07,0.0029138194,0.9970852,,,,,,,,,,,,,,,,,,,,,,,0.0054533969146588,IN,1,2
630,1727,1636148068921376768,Gaia DR3 4657685530543714944,4657685530543714944,887396804,2016.0,84.68898923669805,0.06967408,-69.10208152302586,0.070492595,0.1808493224957771,0.07022406,2.5753183,2.0575447,1.9864158754827383,0.10095047,0.5363228236866284,0.09784824,0.059765022,-0.10802649,-0.21051174,-0.061026093,-0.02080611,-0.06922095,-0.3782743,0.22032772,-0.20661898,-0.030458836,309,0,307,2,2.4609752,429.03958,0.39458624,3.90972,95,False,,1.6788687,0.021204013,-0.14298755,-0.049821798,-0.20314671,-0.00938287,0.14558046,35,25,0.14191838,40,14,0,0.007689151,30.072275,0,0,1.1008167,0.13018087,0.041302994,0.019388394,0.10508822,-53.040493,6.448865,-6.729951,-1.6601309,False,329,2684.9719567540787,7.581938,354.1274,17.115017,13,5223.381052728769,153.94821,33.92947,16.043663,12,4301.412904518502,73.89525,58.209602,15.663868,3.5474463,0.0,13.0,0.0,12.0,0.0,0.37979507,-1.0713539,1.451149,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4659131902237,-31.667384110482764,305.8200734584141,-86.76587214995035,False,False,0,False,False,False,False,False,False,True,False,2.781155e-06,0.02085584,0.9791414,,,,,,,,,,,,,,,,,,,,,,,0.0045480801544878,IN,2,2
248,1764,1636148068921376768,Gaia DR3 4657685534807639552,4657685534807639552,547373266,2016.0,84.69008796020368,0.07024039,-69.09589280521917,0.05749296,0.0077033024456136,0.058938522,0.13070065,1.4915576,1.4281994561976887,0.098645575,0.4301052845275779,0.070261255,0.3889012,-0.04199113,-0.10895079,-0.10102773,-0.07539928,-0.034768723,-0.37044537,0.10417119,-0.24351004,0.240239,194,0,185,9,0.5136036,270.51007,0.3212261,5.660579,95,False,,1.6731184,0.01817808,-0.2312887,-0.09063624,-0.24771045,0.21572824,0.24528353,21,16,0.14039826,38,15,0,0.06740374,42.242645,14,36,1.0253888,0.13519956,0.4485846,0.03611508,0.43849716,-52.799816,-27.461409,-36.143326,3.4429207,False,201,6887.851641331274,12.799394,538.1389,16.092157,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45863654270033,-31.66769704169565,305.8865017058444,-86.77081488051594,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069605746129098,IN,1,2
623,1790,1636148068921376768,Gaia DR3 4657685569195173248,4657685569195173248,722416432,2016.0,84.69105813551968,0.118130475,-69.0850878269859,0.10678926,0.0743172016000697,0.11108317,0.66902304,2.168586,2.0844662271138645,0.14463265,0.598135447650706,0.1394916,-0.032751963,0.032717805,-0.24193738,-0.069199234,-0.016481526,-0.054582253,-0.4017474,0.15615751,-0.26423416,-0.055331994,257,0,256,1,5.107938,401.11954,0.6620495,5.334874,95,False,,1.5836824,0.032542035,-0.1729412,-0.013575805,-0.24495694,0.020810936,0.13674542,30,24,0.20618622,36,36,0,0.032125585,35.554,0,11,1.2354909,0.085851975,0.18342839,0.044898797,0.13923283,-52.38566,18.055048,-9.609661,-17.837137,False,258,2401.654145018236,9.597714,250.23189,17.236092,2,17695.978218681794,3416.8157,5.179085,14.718856,2,13977.978812138304,2258.706,6.1884894,14.384285,13.188393,0.0,2.0,0.0,2.0,0.0,0.33457088,-2.5172358,2.8518066,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44597702293527,-31.66857814841038,306.0075123007673,-86.77921267783336,False,False,0,False,False,False,False,False,False,True,False,2.1575934e-08,0.04600267,0.9539973,,,,,,,,,,,,,,,,,,,,,,,0.0166639914876631,IN,2,2
88,1840,1636148068921376768,Gaia DR3 4657685534828217856,4657685534828217856,1278939475,2016.0,84.69286096065571,0.021531787,-69.09983260565832,0.02487251,-0.1136148912472608,0.023461066,-4.842699,1.7871525,1.621851816234886,0.030575143,0.7506737271258278,0.031934656,0.0008210341,-0.107415736,-0.17312609,-0.059842497,-0.04360571,-0.09885444,-0.264772,0.26260906,-0.1914988,-0.05477698,266,0,265,1,2.2975743,398.03595,0.14138752,4.9995728,31,False,1.7355939,,,,,,,,30,23,0.045325775,35,13,0,0.014187988,33.74282,20,0,1.1011046,0.10717153,0.11968195,0.13926774,0.08040683,-125.090385,74.3861,50.3834,21.869017,False,269,26646.70371866989,20.441317,1303.5708,14.623259,28,22178.649628691743,70.30394,315.46808,14.473704,29,15913.506431642336,55.094948,288.83786,14.243481,1.429526,0.0,28.0,0.0,29.0,0.0,0.23022366,-0.14955425,0.3797779,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4631037793052,-31.666267133712683,305.8275450135018,-86.76847745563624,False,False,0,True,True,False,False,False,False,True,False,2.9933982e-08,1.0661477e-08,0.99992126,7462.855,7455.9263,7470.0938,3.2896,3.2859,3.2978,-1.9086,-1.9723,-1.8819,7227.511,7160.475,7249.3667,0.0015,0.0003,0.0036,0.0014,0.0003,0.0033,0.0007,0.0001,0.0018,MARCS,0.0058883266611403,IN,1,2
149,1898,1636148068921376768,Gaia DR3 4657685534807735168,4657685534807735168,728900942,2016.0,84.69480582175395,0.053192485,-69.09691254275364,0.053011473,-0.0391910924498937,0.053347345,-0.73463994,1.8403486,1.6936422705976115,0.073859885,0.7200409435358045,0.0804829,0.055791892,-0.035100166,-0.23220912,-0.10967333,-0.0127913095,-0.08805914,-0.27855417,0.20430876,-0.08734348,0.0049657603,279,0,275,4,4.2316666,510.1928,0.37251174,7.7038608,95,False,,1.6813039,0.01616496,-0.21971793,-0.022415996,-0.25161073,0.051481355,0.11196029,32,24,0.11277133,37,13,0,0.018841472,28.372272,0,0,1.1865678,0.15085703,0.016146056,0.06713593,0.04213718,-71.68097,53.83981,51.847946,-9.594019,False,290,5456.497431445408,8.853241,616.3277,16.345081,32,5605.423228095618,86.12712,65.08314,15.967021,32,3785.952516263389,84.25605,44.933895,15.802458,1.7211363,0.0,8.0,0.0,8.0,0.0,0.16456318,-0.37806034,0.5426235,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4596026178205,-31.665908930824585,305.8520483845093,-86.77114238658807,False,False,0,True,False,False,False,False,False,True,False,9.679806e-07,1.1911601e-05,0.9999629,9997.189,9992.559,9999.286,3.7569,3.7525,3.7652,-1.1835,-1.1851,-1.1809,12844.535,12725.652,12934.571,0.4382,0.4332,0.4438,0.4173,0.4127,0.4226,0.2228,0.2203,0.2256,PHOENIX,0.0076269531905722,IN,1,2
63,1900,1636148068921376768,Gaia DR3 4657685569187927296,4657685569187927296,1417657041,2016.0,84.69491621288563,0.06599599,-69.08456976134248,0.06735644,-0.0451029696002167,0.068359725,-0.6597886,1.9859515,1.779075362741778,0.091178834,0.8825498205630777,0.08996904,-0.041656867,-0.052040257,-0.16751538,-0.057267755,0.0121776,-0.066973574,-0.40682572,0.24530719,-0.303881,-0.102113985,271,0,271,0,0.052438024,469.41406,0.41983896,6.2775006,95,False,,1.7612317,0.019586599,-0.19983558,-0.025437862,-0.22631466,0.056314643,0.14508039,31,24,0.134054,36,14,0,0.008947975,52.552788,0,0,1.0010201,0.22207151,0.099982694,0.031466782,0.06347784,-55.280865,29.996857,44.933613,-5.289246,False,268,4665.874976238732,17.062492,273.458,16.515034,34,13333.689792971913,430.61523,30.964277,15.026166,34,9654.12368802298,315.7641,30.573849,14.786114,4.926796,0.0,34.0,0.0,34.0,0.0,0.24005222,-1.4888678,1.72892,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44518892402067,-31.667268426339064,305.99502523616985,-86.78050623154945,False,False,0,True,False,False,False,False,False,True,False,1.4385107e-08,0.0024869614,0.99751294,,,,,,,,,,,,,,,,,,,,,,,0.0176191927754347,IN,1,2
290,1917,1636148068921376768,Gaia DR3 4657685564905237632,4657685564905237632,1200796129,2016.0,84.69544817650313,0.10256368,-69.0935833880283,0.105631255,-0.2043481554773246,0.106996164,-1.9098643,0.9081752,0.8790034179135693,0.15229799,0.2283312434275674,0.13634552,-0.0402296,-0.008868425,0.019301891,-0.061602954,-0.017153027,-0.056883603,-0.36307588,0.1641118,-0.30488026,-0.07219098,265,0,257,8,42.30099,3489.6792,1.0340283,96.409485,95,False,,1.6099739,0.029522648,-0.20090741,0.050493293,-0.22345386,0.13000377,0.13310836,30,23,0.21355164,35,14,0,0.03027579,42.064175,21,35,3.3925016,0.12706241,0.08374703,0.034129724,0.08371386,-56.08688,39.13909,37.24467,5.2103906,False,247,9366.899270500482,21.211723,441.59067,15.758377,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4556858189804,-31.666058598576665,305.88759107757505,-86.77381286084318,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0099543321393324,IN,1,2
592,1921,1636148068921376768,Gaia DR3 4657685667984469888,4657685667984469888,1701833335,2016.0,84.69559000326878,0.19292781,-69.07677627502383,0.18443635,0.0397058827805114,0.19103153,0.2078499,3.5912228,2.8036207306734364,0.27342957,-2.2442350819111567,0.24734202,0.073822334,-0.10802312,-0.16447178,-0.123331636,0.04026858,-0.12647432,-0.44587678,0.25869843,-0.257336,-0.033220515,261,0,259,2,19.946445,1146.4482,1.6739942,34.5305,95,False,,1.7038585,0.05219942,-0.17620859,-0.097811654,-0.2313868,0.10699857,0.1724579,30,25,0.38280168,36,14,0,0.12536885,0.2995597,14,0,2.005431,0.1050792,0.101130195,0.013206654,0.14369252,-56.596367,2.268939,-22.028183,-5.423027,False,283,1783.101710820904,9.468764,188.31409,17.559427,20,1374.197728096465,57.970028,23.705315,17.49342,19,1001.549586747312,57.86924,17.307116,17.246214,1.3323678,0.0,1.0,0.0,3.0,0.0,0.24720573,-0.066007614,0.31321335,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43605891786524,-31.667911638693823,306.0828273105273,-86.78654994383085,False,False,0,True,False,False,False,False,True,True,False,1.8964526e-07,2.2568365e-10,0.999999,7584.6035,7572.351,7594.803,4.3924,4.3835,4.3972,-1.9337,-1.975,-1.8689,6541.0913,6499.8438,6605.751,0.0013,0.0003,0.0039,0.0012,0.0003,0.0035,0.0007,0.0001,0.0019,MARCS,0.0250903181845394,IN,2,2
100,1986,1636148068921376768,Gaia DR3 4657679659311715456,4657679659311715456,41863857,2016.0,84.6988476609278,0.036503065,-69.11250914408868,0.03859672,0.0310781424591793,0.037135288,0.83688974,1.909937,1.8102392495243784,0.054535814,0.609010256138087,0.05638632,0.1603889,-0.11922609,-0.23859008,-0.16657801,-0.0810572,-0.17245466,-0.432683,0.32103947,-0.0583377,0.11347998,281,0,280,1,-2.2082572,328.83948,0.14732179,1.7478027,95,False,,1.679733,0.0112860855,-0.13534983,-0.026904501,-0.17907941,0.021175032,0.13877346,32,24,0.08385851,37,12,0,0.018464021,35.323135,0,0,0.9059895,0.124717146,0.047935024,0.049438592,0.12789665,-33.350716,-39.504715,49.47031,-1.7618012,False,304,7498.545379967855,9.50775,788.6772,15.999925,35,6687.819572820344,195.99078,34.123135,15.775331,35,4815.50747635068,158.75262,30.333405,15.54129,1.5340744,0.0,16.0,0.0,16.0,0.0,0.23404026,-0.22459412,0.45863438,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47761663185696,-31.66270751236597,305.6525277268048,-86.7602512511982,False,False,0,True,False,False,False,False,False,True,False,4.1581174e-08,6.495631e-08,0.99998534,,,,,,,,,,,,,,,,,,,,,,,0.0140197844769458,IN,1,2
576,2037,1636148068921376768,Gaia DR3 4657679659290081152,4657679659290081152,1508417917,2016.0,84.70130553167682,0.16523497,-69.10959345448467,0.18161869,0.4335096749100502,0.15704836,2.760358,2.3670125,2.132941924739988,0.22826862,1.026307312556927,0.2394388,0.4324577,-0.24174288,-0.35591617,-0.35120657,-0.2199444,-0.343562,-0.5700544,0.40770045,0.08071799,0.28585994,251,0,239,12,9.305034,544.1509,1.1573218,13.731269,95,False,,1.6628673,0.044698715,-0.14672913,-0.042416677,-0.12098678,0.055922784,0.12816784,28,20,0.39477277,33,12,0,0.03217338,31.822338,10,0,1.4590484,0.1468328,0.21248664,0.048713446,0.29954466,-38.423424,-44.11591,48.36438,-0.25642702,False,266,1617.4834037666956,4.755814,340.10654,17.665268,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4740963733679,-31.66216756871441,305.6743149663476,-86.76303594299836,False,False,0,False,False,False,False,False,False,True,False,1.9180106e-06,0.0011835842,0.99879664,,,,,,,,,,,,,,,,,,,,,,,0.0123386000576369,IN,2,2
269,2043,1636148068921376768,Gaia DR3 4657679654981435776,4657679654981435776,761290272,2016.0,84.701813054588,0.049159765,-69.11013568561407,0.05149237,0.136350732484005,0.049795434,2.7382176,2.0167294,1.966877723703451,0.07002266,0.4456331611884822,0.070549816,0.15497331,-0.06114876,-0.21110277,-0.1093739,-0.01630384,-0.08598283,-0.367077,0.25739086,-0.15725829,0.012182891,270,0,269,1,-1.3049008,300.32138,0.08727761,0.30050594,95,False,,1.6747644,0.016032102,-0.11646629,0.027575651,-0.16584592,0.014182784,0.14469971,31,23,0.10076592,36,12,0,0.014436725,36.813488,0,0,0.94240373,0.12251078,0.080738746,0.12369637,0.16564041,-21.52395,-40.094673,50.892223,1.3939122,False,291,4210.631180498974,9.34875,450.39508,16.6265,33,6502.805066524737,100.37159,64.78731,15.80579,31,4999.010320799652,69.61245,71.81202,15.500686,2.7316132,0.0,33.0,0.0,31.0,0.0,0.30510426,-0.8207092,1.1258135,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4747052012365,-31.661926271740978,305.6656345713598,-86.7627418304456,False,False,0,True,False,False,False,False,False,True,False,1.1943722e-05,0.028276077,0.9717118,,,,,,,,,,,,,,,,,,,,,,,0.0128504974517061,IN,1,2
