,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
28,1473,1636148068921376768,Gaia DR3 4657679659311712768,4657679659311712768,1303625530,2016.0,84.68168716808098,0.05243073,-69.11422649682486,0.051931713,0.0265565781795003,0.05237736,0.507024,1.8911486,1.740319954170728,0.07473054,0.7400872665774119,0.06888077,0.1585537,-0.18083847,-0.14344248,-0.03940087,-0.072168715,-0.041072905,-0.38698882,0.22027293,-0.1969376,0.01708649,275,0,275,0,-0.82410365,305.74652,0.14085768,0.79740757,95,False,,1.6647476,0.016228473,-0.12412351,-0.047497496,-0.18216962,0.05632329,0.20090984,31,22,0.104195885,36,12,0,0.022279339,48.204742,0,0,0.96345747,0.15570241,0.13986239,0.03963271,0.23812293,-25.46622,-25.93187,52.4927,2.72755,False,297,3826.439570985788,5.605869,682.57745,16.73038,32,3211.8755943955707,203.12178,15.812561,16.571646,33,2218.4278140284573,175.8881,12.612722,16.382782,1.4191531,0.0,11.0,0.0,11.0,0.0,0.18886375,-0.15873337,0.34759712,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4804381222153,-31.6685907953411,305.71489306531345,-86.75496566380292,False,False,0,True,False,False,False,False,False,True,False,4.5768104e-07,2.7809872e-08,0.99999845,16390.06,16355.365,16403.166,4.3935,4.3894,4.3958,-0.2011,-0.2238,-0.1892,13772.319,13706.593,13852.621,0.9865,0.978,0.9955,0.9508,0.9429,0.9591,0.5137,0.5094,0.5182,A,0.0134088378875176,IN,1,1
141,1479,1636148068921376768,Gaia DR3 4657685564905274496,4657685564905274496,758307713,2016.0,84.68192831890697,0.27473292,-69.08817143200542,0.23788333,-0.0564344354125925,0.26967022,-0.20927204,0.6509997,0.5878866420195339,0.34554854,0.2796245865731191,0.34201974,-0.018927643,-0.04110326,-0.12512119,-0.02991338,-0.019146273,-0.056099553,-0.2765535,0.14692295,-0.3402447,-0.039879724,266,0,266,0,70.05923,7608.6846,2.6661181,222.43895,95,False,,1.4925598,0.07057437,-0.2262823,0.0038074125,-0.21518163,0.14073366,0.062358756,30,22,0.49170148,35,14,0,0.0709052,44.716038,10,0,5.319644,0.2080402,0.1552053,0.0619802,0.13188846,-65.67419,14.4793625,46.978962,-18.364273,False,289,3865.61559119012,21.420908,180.45993,16.71932,14,15340.867869727608,1012.3045,15.154401,14.873918,11,12599.685678066426,101.054474,124.68211,14.496996,7.22797,0.0,14.0,0.0,11.0,0.0,0.37692165,-1.8454027,2.2223244,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4500110603666,-31.671466347352617,306.01536865737967,-86.77474790187367,False,False,0,False,False,False,False,False,False,True,False,1.5964648e-08,0.0020947268,0.9979052,,,,,,,,,,,,,,,,,,,,,,,0.0129054302788704,IN,1,1
52,1482,1636148068921376768,Gaia DR3 4657679659312967040,4657679659312967040,460533648,2016.0,84.68200616964776,0.147854,-69.10464174367739,0.14324555,0.0601391904257779,0.15186468,0.39600512,2.4424632,1.7052973254038728,0.20910311,1.7485959372527111,0.19523337,-0.011597306,-0.012366361,-0.076067515,-0.051951583,0.0064103017,-0.033980146,-0.2221688,0.14010009,-0.3023864,0.00090344285,267,0,263,4,44.483746,5421.8335,1.5014609,124.591675,95,False,,1.7645969,0.041622564,-0.20470315,0.076560326,-0.19397558,0.11630717,0.14954732,30,22,0.28977057,37,12,0,0.026962562,92.92923,6,37,3.50451,0.25552914,0.018312192,0.10975805,0.089001425,-34.016754,-53.130108,-1.3176715,12.8756895,False,294,5642.071888940151,15.716198,358.99725,16.308771,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.469234314594,-31.669567870679664,305.823899681158,-86.76230677742493,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0041671847662308,IN,1,1
67,1499,1636148068921376768,Gaia DR3 4657685530545513216,4657685530545513216,1399127670,2016.0,84.68253689196021,0.19994593,-69.09747139481121,0.19505008,-0.955006238359988,0.20754479,-4.601446,3.6952736,-0.1040640174364403,0.29011002,3.6938081048951954,0.25415742,-0.011798362,0.0417412,0.044934932,-0.11048575,-0.04083231,-0.081589684,-0.33817285,0.27489805,-0.3250036,-0.19334717,240,0,239,1,36.348747,2307.5925,1.8578777,89.00286,95,False,,1.4899225,0.056864373,-0.2603859,0.032293968,-0.21069254,0.103715,0.050456293,28,22,0.42283958,31,12,0,0.11508971,176.09422,3,0,3.090251,0.16349158,0.08036963,0.11818081,0.15923686,-84.80098,22.70011,-1.5737802,1.0170201,False,215,3174.129935126896,25.296843,125.47534,16.933306,2,9384.475111548749,212.29234,44.205433,15.407517,2,7740.298320926639,147.57202,52.45099,15.026001,5.3951077,0.0,2.0,0.0,2.0,0.0,0.38151646,-1.5257883,1.9073048,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46083868092643,-31.670194582664063,305.90437136540174,-86.76785916022762,False,False,0,False,False,False,False,False,False,True,False,2.5345766e-08,0.008983121,0.99101686,,,,,,,,,,,,,,,,,,,,,,,0.0040539532736012,IN,1,1
281,1515,1636148068921376768,Gaia DR3 4657685672267076992,4657685672267076992,546950829,2016.0,84.6829596151871,0.104566626,-69.07636501871059,0.0872936,0.0131724107391447,0.09489359,0.13881245,0.9647425,0.481981446021668,0.1349418,0.8357164287357762,0.11970668,-0.04831002,0.11740762,-0.32138774,-0.082128815,-0.044862427,-0.040526014,-0.33727905,0.086097404,-0.28965497,-0.052845005,268,0,267,1,23.414095,2607.2825,0.9417937,91.923836,95,False,,1.765563,0.027620228,-0.22177203,0.015331845,-0.26890227,0.07856973,0.14543378,31,23,0.1911737,37,15,0,0.007081372,86.480995,67,0,2.1821058,0.09050411,0.17432113,0.06939276,0.11760064,-33.25114,13.065196,-12.648946,-17.534323,False,291,10737.360603148956,22.983809,467.17065,15.610123,35,14177.53914180114,521.40936,27.190804,14.95954,35,9897.96048646023,364.41495,27.161236,14.759031,2.2422178,0.0,1.0,0.0,1.0,0.0,0.20050907,-0.6505823,0.8510914,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4361790591298,-31.67243975795264,306.14831277959314,-86.7838988863803,False,False,0,True,False,False,False,False,False,True,False,7.270004e-07,2.112889e-05,0.99997795,,,,,,,,,,,,,,,,,,,,,,,0.0246766139485276,IN,1,1
76,1530,1636148068921376768,Gaia DR3 4657685569167443584,4657685569167443584,1265884315,2016.0,84.6833995498918,0.09176795,-69.08006609178561,0.07902475,0.1977736947173165,0.08150701,2.4264624,1.4627553,1.3602106222553856,0.16323465,0.5380337963858963,0.111856356,0.0065996423,0.0011793755,-0.33587945,-0.01899301,-0.01409485,-0.013151036,-0.38558745,0.12756783,-0.19999343,-0.21174967,260,0,258,2,5.9024115,479.73444,0.5936816,9.130895,95,False,,1.6297832,0.026004085,-0.09746531,-0.049682178,-0.25856808,-0.13084371,0.203559,30,22,0.23206146,36,13,0,0.014401506,51.820786,0,0,1.272685,0.15186173,0.18755178,0.010662895,0.1532373,-36.596626,7.502732,-24.273537,-9.945408,False,282,3435.005877498427,9.414024,364.88177,16.847548,32,7227.880673179338,713.7663,10.126397,15.691015,30,5177.935359027309,558.61786,9.269191,15.462504,3.6115851,0.0,32.0,0.0,30.0,0.0,0.22851086,-1.1565323,1.3850431,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44047883773646,-31.67186405477169,306.1028955864116,-86.781210968569,False,True,0,True,False,False,False,False,False,True,False,0.00026306495,0.9997213,2.2709736e-08,,,,,,,,,,,,,,,,,,,,,,,0.0210111173940683,IN,1,1
677,1596,1636148068921376768,Gaia DR3 4657685534835428480,4657685534835428480,1666134103,2016.0,84.68514318922459,7.0376515,-69.09947130181203,2.7586703,,,,,,,,,0.9790237,,,,,,,,,,53,0,53,0,1.8611747,67.799774,1.1600888,1.7955314,3,False,,,,,,,,,6,5,3132.2156,9,9,0,0.18963079,157.12512,0,62,,0.045428246,0.5882317,0.17379746,0.5727989,-116.05098,-59.78265,-46.800423,10.964169,False,54,839.0174854300426,12.082593,69.440186,18.37794,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4630492038152,-31.669043616616012,305.8687115772345,-86.7669532089953,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0033669202569479,IN,2,1
16,1607,1636148068921376768,Gaia DR3 4657685534807648128,4657685534807648128,1223846967,2016.0,84.6854843602229,0.23337413,-69.09481695121542,0.27609894,-0.2191461877339948,0.2656981,-0.82479393,4.0974298,0.6885807113514801,0.32668266,4.039156531549823,0.3283537,-0.12385903,-0.03842238,-0.072144255,-0.09222721,0.014718207,-0.12700748,-0.26896566,0.17764327,-0.3456157,-0.13256367,255,0,248,7,101.93689,20874.566,2.486343,375.93033,95,False,,1.6237698,0.068638586,-0.23496728,0.077356614,-0.27550092,0.098505616,0.13130017,29,22,0.4883185,39,14,0,0.051693555,162.49597,22,13,8.265684,0.13506603,0.12209621,0.052770775,0.035875976,-62.88662,58.561382,26.386946,20.690624,False,255,6509.406778970226,17.926561,363.1152,16.153513,3,10759.071216390355,203.1056,52.972794,15.259106,3,7683.611626893155,230.41084,33.34744,15.033982,2.8332355,0.0,3.0,0.0,3.0,0.0,0.2251234,-0.8944073,1.1195307,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4575996559444,-31.66945114912768,305.9210526152773,-86.7705551249809,True,False,0,False,False,False,False,False,False,True,False,0.2843064,0.086393364,0.00031908418,,,,,,,,,,,,,,,,,,,,,,,0.0068856635769748,IN,1,1
259,1718,1636148068921376768,Gaia DR3 4657685534807640832,4657685534807640832,287775692,2016.0,84.68863484415812,0.1282944,-69.09627936092832,0.12732336,0.100921311293258,0.12853926,0.78514,1.2493677,0.9727355734186396,0.16926457,0.784031325835937,0.16035146,0.1517113,-0.05365011,-0.10125603,-0.09254681,-0.067532,-0.09207682,-0.37807402,0.26734647,-0.21126401,-0.006446904,264,0,259,5,96.28629,26710.021,1.3376222,853.98627,31,False,1.7643608,,,,,,,,30,23,0.23639232,36,12,0,0.029891366,163.7164,0,11,7.545812,0.21572524,0.11496558,0.0569446,0.19215278,-82.753876,-20.771862,-0.017132748,1.5608746,False,279,63429.41236029552,105.60603,600.623,13.68164,4,55518.98867887634,1514.0806,36.66845,13.477438,4,37191.9728031855,1505.5413,24.70339,13.321773,1.4616399,1.0,3.0,1.0,3.0,0.0,0.1556654,-0.2042017,0.3598671,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45915691071906,-31.66816830744506,305.88898357744665,-86.77018345983215,False,False,0,False,False,False,False,False,False,True,False,4.1730615e-09,2.1146878e-09,0.9999569,,,,,,,,,,,,,,,,,,,,,,,0.0063241699617508,IN,1,1
136,1767,1636148068921376768,Gaia DR3 4657685569167229184,4657685569167229184,1607455786,2016.0,84.69016704413126,0.11060809,-69.08554103122599,0.09780386,-0.111219908832843,0.10393461,-1.0700951,1.6922212,1.6076279193840668,0.14362617,0.5283417084167216,0.13948618,-0.07049538,0.008617126,-0.13457073,-0.10588861,-0.022032196,-0.08520286,-0.28767985,0.12606122,-0.20841083,-0.12720127,254,0,254,0,4.052407,495.9088,0.7372727,8.869853,95,False,,1.6775061,0.030831616,-0.20225912,-0.016783953,-0.27045888,0.046382885,0.11530345,30,23,0.20910083,36,14,0,0.029557103,33.301,0,0,1.1859468,0.039836045,0.1979726,0.09961174,0.17018107,-29.975836,18.880426,-8.168783,-17.813068,False,261,3132.6986532085,15.936585,196.57277,16.94757,14,17120.45622318371,1163.7135,14.711917,14.754754,14,13400.60390261526,772.0177,17.357897,14.430084,9.742738,0.0,14.0,0.0,14.0,0.0,0.32466984,-2.1928167,2.5174866,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4465484430349,-31.668842837222787,306.0065060830744,-86.77866187400983,False,False,0,False,False,False,False,False,False,True,False,5.133603e-08,0.016396025,0.9836039,,,,,,,,,,,,,,,,,,,,,,,0.0161355847261906,IN,1,1
20,1772,1636148068921376768,Gaia DR3 4657685534828272512,4657685534828272512,141605171,2016.0,84.69036715399317,0.016259227,-69.09417392789568,0.01782106,-0.0449465037631188,0.01728318,-2.6005921,1.6528698,1.5671527012623858,0.02256642,0.5253676151240747,0.022940787,0.0029709507,-0.09928244,-0.2060103,-0.014533656,0.010824052,-0.04264793,-0.4105927,0.265151,-0.29232106,-0.08629182,279,0,279,0,-0.7286645,395.0035,0.08952068,3.4279795,31,False,1.7458856,,,,,,,,32,25,0.03375877,40,15,0,0.016490132,30.986462,2,0,0.96783143,0.1697901,0.059522275,0.029044107,0.057845376,-60.5203,43.60431,46.061066,6.5103316,False,293,52485.81215698477,31.421703,1670.3682,13.887262,34,42549.87631625522,368.23407,115.55116,13.766296,37,28480.589350360155,289.34244,98.43212,13.611523,1.353327,0.0,34.0,0.0,37.0,0.0,0.15477371,-0.12096596,0.27573967,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4566167222748,-31.667793050913165,305.9051117834869,-86.77218088937951,False,False,0,True,True,False,False,False,True,True,False,3.4769738e-09,5.230581e-13,0.9997854,33648.64,33287.023,35226.33,4.1909,4.1719,4.3073,-0.9605,-0.9915,-0.8784,15850.126,15001.76,16761.422,1.126,1.1235,1.1361,1.1185,1.1159,1.1293,0.6114,0.6099,0.6177,OB,0.0083496902357749,IN,1,1
380,1914,1636148068921376768,Gaia DR3 4657679659319353984,4657679659319353984,879727470,2016.0,84.69535746860258,0.07374168,-69.10742745836778,0.069487795,0.0861212396612782,0.06932496,1.2422832,2.2924376,2.0814682415774626,0.10877961,0.960603850369974,0.09125192,0.35169792,-0.059963148,0.13975242,0.0064207767,-0.039346907,0.04892559,-0.32658324,0.21286528,-0.22633593,0.19202425,222,0,221,1,3.196724,339.5157,0.37462407,4.585558,95,False,,1.6677594,0.02073189,-0.06703531,0.041236166,-0.19815572,-0.01518282,0.058481634,25,17,0.15606023,34,34,0,0.28913835,47.25274,0,72,1.1564275,0.20235759,0.38576594,0.06431757,0.47871044,-26.139387,-34.88541,34.649284,3.9278944,False,229,3846.053852381825,6.1735086,622.99316,16.724829,2,6644.562865757085,664.6678,9.996818,15.782376,2,5217.9924288542325,135.7674,38.433327,15.454137,3.0843446,0.0,2.0,0.0,2.0,0.0,0.32823944,-0.94245243,1.2706919,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4718507194105,-31.66452067654484,305.72780284194016,-86.76329951557632,False,False,0,False,False,False,False,False,False,True,False,1.8107719e-06,9.141925e-05,0.99989444,,,,,,,,,,,,,,,,,,,,,,,0.0093077123612804,IN,1,1
180,1930,1636148068921376768,Gaia DR3 4657679655028454400,4657679655028454400,1225078629,2016.0,84.69636420315221,0.12539923,-69.10915908991906,0.11219988,0.0736952554619289,0.120238714,0.6129079,2.0482094,1.3051149944717757,0.1726186,1.578555401308961,0.16069232,0.09528362,-0.05993157,-0.15021047,-0.03338656,-0.038608793,-0.002714595,-0.28122464,0.26773557,-0.20708984,-0.13424252,236,0,236,0,13.72886,884.7535,1.0329239,27.758667,95,False,,1.7899834,0.039282754,-0.12762134,-0.11880034,-0.16239476,-0.14307113,0.19004515,27,21,0.24991271,34,11,0,0.033588633,174.97359,5,30,1.7024579,0.18832444,0.13686675,0.060346164,0.2199533,-65.39808,-13.404781,-59.936478,-4.7579618,False,260,3001.5758454803754,10.475871,286.5228,16.993994,2,3417.886842324703,1535.8572,2.2253938,16.504148,2,3632.737375444412,38.167477,95.17887,15.84731,2.3489742,0.0,2.0,0.0,2.0,0.0,0.6568384,-0.48984528,1.1466837,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47382419573296,-31.66396747515996,305.7030105003024,-86.76221908292256,False,False,0,False,False,False,False,False,False,True,False,0.001910593,0.0058531044,0.99223626,,,,,,,,,,,,,,,,,,,,,,,0.0108176626478272,IN,1,1
164,1938,1636148068921376768,Gaia DR3 4657685534807747456,4657685534807747456,544561348,2016.0,84.69671179069343,0.041292798,-69.10568619843164,0.041234724,0.6962651193628348,0.04196189,16.592796,18.017614,4.969230695951343,0.060150024,-17.318809275160923,0.058183633,0.06698386,-0.07078398,-0.102980524,-0.04504514,0.0114725325,-0.03789612,-0.30505973,0.2834622,-0.1532541,-0.03757982,289,0,288,1,8.120894,545.9814,0.308061,8.864774,31,False,1.5723481,,,,,,,,33,25,0.084580764,38,12,0,0.017729025,36.68368,0,0,1.3587815,0.11463531,0.043221958,0.027647875,0.1207106,-53.103043,-20.354189,-54.30061,1.8123091,False,293,8052.81711194426,4.611292,1746.3256,15.922498,26,4679.892833193275,118.073906,39.635284,16.162952,24,6027.728198211468,95.83643,62.896,15.297511,1.3296739,0.0,2.0,0.0,1.0,0.0,0.8654413,0.24045467,0.62498665,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4697537404652,-31.6642383742558,305.7414054262805,-86.76493527775003,False,False,0,True,False,False,False,False,True,True,False,1.5939976e-09,4.247242e-09,0.9999926,5878.517,5789.486,5922.077,4.5937,4.5789,4.6177,-3.9429,-4.0999,-3.5913,1015.4662,969.0602,1041.134,0.379,0.3251,0.4036,0.3191,0.2729,0.3402,0.1766,0.1511,0.1884,MARCS,0.0085878994911698,IN,1,1
31,2035,1636148068921376768,Gaia DR3 4657685667935728768,4657685667935728768,1396853556,2016.0,84.7012404370539,0.062250685,-69.07913880185089,0.05869575,-0.0417434293585791,0.060515158,-0.6898012,1.7409338,1.6367434564894077,0.09626841,0.5932293661684362,0.0877128,0.05321452,-0.097973056,-0.24338013,-0.0975095,0.07632169,-0.04601782,-0.43194386,0.33433256,-0.228463,-0.11888783,248,0,248,0,-1.0109537,262.4491,0.0,0.0,95,False,,1.3323994,0.019625245,-0.15076402,-0.17201817,-0.19541743,-0.054381456,0.2565365,28,22,0.13834395,34,12,0,0.018487751,26.049833,0,0,0.9530455,0.20808968,0.13684928,0.08803762,0.19387019,-67.72529,8.55217,54.448017,-10.420284,False,266,3576.9733829885317,9.432224,379.22903,16.803577,18,4577.515835164975,161.62334,28.322123,16.186968,16,7553.586507689219,130.1649,58.0309,15.052512,3.3914433,0.0,18.0,0.0,16.0,0.0,1.1344557,-0.6166096,1.7510653,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4385487214955,-31.665639582902998,306.0280197589633,-86.7860888839529,False,False,0,False,False,False,False,False,False,True,False,0.00049436017,0.110896215,0.8886094,,,,,,,,,,,,,,,,,,,,,,,0.0235003244261875,IN,1,1
569,2070,1636148068921376768,Gaia DR3 4657679655028478464,4657679655028478464,728205295,2016.0,84.70273421543064,0.10601808,-69.11671751662513,0.10637234,0.0936586653936975,0.10760959,0.87035614,1.9449182,1.7132303080654818,0.17486334,0.9206239993354348,0.16456197,0.15115735,-0.117654815,-0.0345416,0.045579292,-0.04634223,0.025155462,-0.26960075,0.1853769,-0.1703446,0.16934675,264,0,261,3,-0.26527143,260.5479,0.0,0.0,95,False,,1.6036513,0.033983633,-0.10584161,-0.06985442,-0.18437628,0.04449955,0.19695644,30,23,0.2552582,35,9,0,0.011856857,22.994696,0,0,0.98697484,0.12948808,0.11857795,0.028469197,0.18222666,-64.127,-32.137295,-53.851723,6.115452,False,287,1185.0451552291513,2.1008759,564.07196,18.003029,27,635.496846512173,66.03423,9.623749,18.33076,25,326.5584404537568,42.65612,7.655606,18.462994,0.81183004,0.0,1.0,0.0,1.0,0.0,-0.13223457,0.32773018,-0.45996475,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4823442553677,-31.660853375801405,305.58552675647803,-86.75795290452831,False,False,0,False,False,False,False,False,False,True,False,1.7218719e-12,5.321248e-12,0.99999785,,,,,,,,,,,,,,,,,,,,,,,0.0183167138270598,IN,2,1
560,2115,1636148068921376768,Gaia DR3 4657685564905255808,4657685564905255808,1740736227,2016.0,84.70562682554859,0.13387111,-69.09542208174743,0.20618132,0.039289761783728,0.14787759,0.26569113,2.0192387,2.016033420188935,0.18736209,-0.1137289222495426,0.3088724,-0.01602335,-0.074917406,-0.32031614,0.03032072,-0.041413333,-0.036735084,-0.65976685,0.3030146,-0.037540223,0.01807148,202,0,200,2,3.3307774,274.81815,0.54785895,2.1172423,95,False,,1.5091889,0.04631481,-0.30468494,0.0572666,-0.293399,-0.008040073,-0.09267589,23,19,0.45082015,30,13,0,0.0082421815,150.8816,0,0,1.1719621,0.22650814,0.2582852,0.17203626,0.14301479,-108.15311,82.368965,51.13061,25.78601,False,219,1078.2145954788205,3.1220183,345.3582,18.105604,0,,,,,2,239.93116119749703,4.9427223,48.54231,18.797678,,,,0.0,2.0,1.0,,,-0.6920738,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45734887383486,-31.662241692836496,305.8173659663,-86.77479157944732,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117182650776485,IN,2,1
366,2199,1636148068921376768,Gaia DR3 4657679590592242816,4657679590592242816,492041796,2016.0,84.71126479352375,0.054865807,-69.11045578246977,0.05773288,0.1032652268722644,0.05860038,1.7621938,2.0407155,1.883067973069092,0.08171194,0.7864952700605936,0.0850197,0.07878615,-0.0774001,-0.14508781,-0.025746629,-0.06416559,-0.05246525,-0.23792079,0.26580554,-0.22555286,-0.020372655,274,0,273,1,1.1910149,374.58508,0.25977415,2.4232419,95,False,,1.6763524,0.017679062,-0.1434015,-0.07630634,-0.1285428,0.044855427,0.10087915,31,24,0.1192334,35,11,0,0.021059169,40.853424,0,0,1.050711,0.08761689,0.032042507,0.093487546,0.067981206,-75.981895,-82.425606,58.82838,6.6701875,False,276,3776.6856067025897,6.2084227,608.31647,16.744589,34,4464.814372419262,80.01039,55.802933,16.214033,33,4079.570923743385,88.727165,45.978825,15.721359,2.262403,0.0,2.0,0.0,0.0,0.0,0.49267387,-0.5305557,1.0232296,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4746301159536,-31.65854150034861,305.6165841840076,-86.76468938224679,True,True,0,True,False,False,False,False,False,True,False,0.020831252,0.9791656,1.1373421e-08,,,,,,,,,,,,,,,,,,,,,,,0.0155882787310968,IN,1,1
177,2221,1636148068921376768,Gaia DR3 4657679586309201024,4657679586309201024,747413182,2016.0,84.7128893308741,0.05848978,-69.1135509385474,0.06323728,0.2556984268976716,0.062526844,4.0894184,1.8007236,1.5442420596311748,0.08532998,0.9262406632033998,0.09305632,0.10744189,-0.034031313,-0.15726417,-0.0693922,-0.031269394,-0.07579449,-0.25865227,0.24948533,-0.24399446,-0.030105768,265,0,264,1,4.5662932,428.14236,0.37410936,5.048028,95,False,,1.6131526,0.01880307,-0.11134726,-0.032664284,-0.08140359,0.03519569,0.042375114,30,23,0.13072339,35,20,1,0.0042297514,59.380886,0,0,1.2062358,0.076530844,0.059878908,0.13814375,0.102561645,-56.24701,-61.778954,54.581017,5.0987434,False,290,4130.148032262205,9.775094,422.5175,16.647453,35,6174.028321176424,82.911285,74.46548,15.862121,34,5158.595298557349,60.67955,85.01373,15.466567,2.7438784,0.0,35.0,0.0,34.0,0.0,0.3955536,-0.7853327,1.1808863,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47816589851703,-31.65761546604812,305.57317954430044,-86.76271171154697,False,False,0,True,False,False,False,False,False,True,False,8.843728e-05,0.020643836,0.97926766,,,,,,,,,,,,,,,,,,,,,,,0.0180584226194296,IN,1,1
