,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
54,1216,1636148068921376768,Gaia DR3 4657679624930315392,4657679624930315392,545833657,2016.0,84.67534415907238,0.2026,-69.11801318160983,0.3182929,,,,,,,,,-0.7297725,,,,,,,,,,71,0,71,0,6.111063,162.83003,0.5482811,5.803364,3,False,,,,,,,,,8,8,0.48813373,24,6,1,0.31476247,74.24473,0,100,,0.116624765,0.6303792,0.25930822,0.25054651,-32.76277,70.85907,33.93581,-44.652126,False,89,5059.28033557435,16.177849,312.72888,16.427145,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4851608938919,-31.670406072303045,305.70164583909406,-86.75061956185601,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0170809116508418,IN,1,0
82,1247,1636148068921376768,Gaia DR3 4657679659292413952,4657679659292413952,77600134,2016.0,84.6762555984416,5.18324,-69.10679146718488,1.2060722,,,,,,,,,0.9889381,,,,,,,,,,70,0,70,0,2.3316605,94.51591,0.4565848,1.9571023,3,False,,,,,,,,,8,5,5.1965394,15,5,1,1.7335628,168.44978,0,100,,0.021465467,0.9800802,0.061556317,0.9218502,-99.42502,-12.765734,-39.234016,-12.73631,False,88,2748.3242522840296,22.825884,120.40385,17.089697,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47201787579473,-31.67136096989167,305.8265580816004,-86.7593394579545,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0058545412667979,IN,1,0
121,1263,1636148068921376768,Gaia DR3 4657685564905471488,4657685564905471488,1657828612,2016.0,84.67659152838253,0.044141848,-69.07865859821355,0.039669175,-0.0257314824628333,0.040537074,-0.6347642,1.7983217,1.6237848574695934,0.06384715,0.7728413975774407,0.055167414,-0.003538022,0.0012842602,-0.34595063,-0.019746764,-0.0067994925,0.0042158794,-0.39237309,0.16280565,-0.22323881,-0.131002,291,0,283,8,-1.2142673,390.62268,0.16643497,1.8185495,95,False,,1.7011544,0.013230253,-0.10558082,-0.08351066,-0.25147682,-0.108681485,0.22237866,33,24,0.0917908,38,15,0,0.14468062,16.334454,6,0,0.94767463,0.22982942,0.1331677,0.060263846,0.113055855,-59.366287,11.763462,39.866104,-12.132456,False,305,7063.276367986261,15.871687,445.02368,16.064852,33,12186.447951678529,663.3109,18.37215,15.123849,33,8624.758854951195,477.75674,18.052616,14.908528,2.9463956,0.0,33.0,0.0,33.0,0.0,0.21532059,-0.94100285,1.1563234,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4391597351949,-31.67443900224764,306.15200302835484,-86.78067568736098,False,False,0,True,False,False,False,False,False,True,False,4.122648e-07,0.0039913533,0.99600804,,,,,,,,,,,,,,,,,,,,,,,0.0222800137927345,IN,1,0
10,1344,1636148068921376768,Gaia DR3 4657685534828216704,4657685534828216704,1415308280,2016.0,84.67862334957822,0.45114616,-69.0999378780137,1.3407809,,,,,,,,,0.88475454,,,,,,,,,,71,0,71,0,17.904062,556.6443,1.2006533,26.642435,3,False,,,,,,,,,8,7,3.0594459,18,9,0,0.21293092,33.129898,0,100,,0.026903598,0.7311873,0.0367685,0.54589415,-161.31017,-63.466366,43.824585,14.256409,False,48,5484.380945613084,116.77017,46.96731,16.339548,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4639043964095,-31.671301442792213,305.89451309552896,-86.76508000844215,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012238434161044,IN,1,0
65,1368,1636148068921376768,Gaia DR3 4657685534828096640,4657685534828096640,871824474,2016.0,84.6793432400383,0.46475163,-69.0945748215034,0.3804902,-1.0132847181666906,0.4220606,-2.4008038,4.361312,2.312643278871766,0.5067988,3.69766453222258,0.5017371,-0.0038369945,-0.088936776,-0.1547252,-0.09327552,0.010569271,-0.09986322,-0.37384024,0.15993233,-0.2925307,-0.026555812,238,0,238,0,149.08128,195289.19,4.215318,8819.885,95,False,,1.3046263,0.12068804,-0.1707058,0.036146063,-0.22896451,0.035399914,0.109998256,27,20,0.72111917,33,15,0,0.10402766,0.91319036,56,0,13.298163,0.14469117,0.25477225,0.04457914,0.25834498,-6.031763,6.327876,-1.1421376,-14.046082,False,234,64682.23987375286,370.64862,174.51094,13.660404,14,66389.26300360075,823.9681,80.57262,13.283298,14,44621.83265336423,555.0233,80.396324,13.124027,1.7162532,2.0,8.0,3.0,8.0,0.0,0.15927029,-0.37710667,0.53637695,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45760939986826,-31.671655772128958,305.9532759242547,-86.76930456978117,False,False,0,False,False,False,False,False,False,True,False,5.332097e-08,4.5807408e-08,0.9999519,,,,,,,,,,,,,,,,,,,,,,,0.0064359987847079,IN,1,0
38,1369,1636148068921376768,Gaia DR3 4657685534828094976,4657685534828094976,1355603377,2016.0,84.6793522427818,0.4182132,-69.0907613543038,0.35321733,0.1292192964476736,0.31592584,0.40901783,2.9715436,2.254811931599076,0.5927602,-1.9354311428899047,0.44290105,0.5466183,-0.13365863,-0.2702112,-0.34025645,-0.16221409,-0.32279682,-0.5808894,0.20136186,-0.058468126,0.47714594,187,0,187,0,65.7834,7382.8745,2.7062075,372.2405,95,False,,1.5767305,0.089644186,-0.2874028,-0.14060447,-0.21334536,0.34481394,0.2677672,21,15,0.9262356,32,11,0,0.11171992,38.436348,28,25,6.005028,0.20052512,0.51305985,0.03609109,0.49932826,-26.423437,-27.7817,-5.502929,1.0172457,False,206,5959.0677172654605,52.263973,114.018654,16.24942,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4531571777496,-31.67208577050016,305.9975607416946,-86.77218890949095,False,False,0,False,False,False,False,False,False,True,False,2.7821018e-08,2.9311576e-07,0.9999997,,,,,,,,,,,,,,,,,,,,,,,0.0102228715738543,IN,1,0
273,1383,1636148068921376768,Gaia DR3 4657679624960436736,4657679624960436736,1639202311,2016.0,84.67959310272805,0.05214319,-69.11723690052868,0.052183345,0.1769410553065384,0.052189816,3.3903368,1.984314,1.8825196602000889,0.076045185,0.62739261094304,0.06972663,0.1117635,-0.087130465,-0.18218909,-0.07983102,-0.028428547,-0.06821204,-0.39914334,0.27266005,-0.18925487,-0.03365259,292,0,292,0,2.8112643,475.21445,0.31136662,4.554308,95,False,,1.6954187,0.016044434,-0.117239125,-0.0467241,-0.15775964,0.025720611,0.16824456,33,24,0.10650507,38,38,0,0.012285164,31.076729,0,0,1.1186084,0.14731762,0.078611515,0.035807546,0.16957785,-24.750404,-16.769056,47.718754,0.3443417,False,308,5316.955722288043,14.066706,377.9816,16.373209,36,11711.433133193412,244.89896,47.82149,15.167017,34,8530.056537344524,193.65799,44.047016,14.920516,3.80697,0.0,36.0,0.0,34.0,0.0,0.24650097,-1.206192,1.452693,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4840520522281,-31.66898980024417,305.6902811208419,-86.75219489643312,False,False,0,True,False,False,False,False,False,True,False,1.1563458e-07,0.008416697,0.99158305,,,,,,,,,,,,,,,,,,,,,,,0.0163320879691236,IN,1,0
18,1401,1636148068921376768,Gaia DR3 4657685534835433088,4657685534835433088,906428610,2016.0,84.67997183137086,0.49693987,-69.10050506203643,0.71420467,-0.1600794509344614,0.5633555,-0.28415352,6.417798,1.0990751107093548,0.7477773,6.322986912452199,0.73408955,-0.2400487,-0.14670444,-0.116001695,0.006849182,0.26014212,-0.1737379,-0.4784361,0.18502566,-0.4224962,-0.18113402,173,0,173,0,124.24853,106634.41,4.564716,2804.7913,95,False,,1.9262049,0.1581422,-0.049770396,0.21784835,-0.08100257,-0.2979179,0.08475799,20,15,1.1468976,28,28,0,0.21281888,24.465206,67,44,13.008039,0.23895517,0.3493467,0.1042078,0.089900635,-23.45456,57.35885,-1.0428137,41.73238,False,183,18549.18646424463,255.25063,72.67049,15.016555,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46450225517543,-31.6707590359925,305.8814919529888,-86.76496519948296,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012623295906947,IN,1,0
160,1432,1636148068921376768,Gaia DR3 4657685569187853056,4657685569187853056,674746537,2016.0,84.6807742787611,0.043973114,-69.07956988300174,0.037156124,0.1278313480633552,0.039066724,3.2721286,1.6183172,1.3850437722536657,0.06268547,0.837021116418113,0.050734036,-0.1018657,-0.017018896,-0.20880859,-0.045025434,0.025517194,-0.022524407,-0.35321322,0.10517865,-0.22710584,-0.20711143,250,0,250,0,4.15435,613.3716,0.29226846,11.037646,95,False,,1.6881566,0.01255467,-0.09377184,-0.05436667,-0.2442906,-0.16428706,0.23596804,29,22,0.090140544,35,14,0,0.010480781,102.545074,0,0,1.1923863,0.12589927,0.23640525,0.029611992,0.19501945,-60.79055,19.983616,13.77278,-16.597506,False,271,13636.842579692133,24.656963,553.06256,15.350582,31,14605.520463041255,637.01263,22.928148,14.92725,30,10315.826346262233,489.7949,21.061523,14.714135,1.8275013,0.0,31.0,0.0,30.0,0.0,0.21311474,-0.4233322,0.63644695,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44002447219657,-31.672851680836267,306.12128963913733,-86.78096978547892,False,False,0,True,False,False,False,False,False,True,False,1.1140681e-05,0.0001184531,0.9998693,,,,,,,,,,,,,,,,,,,,,,,0.0214193942654359,IN,1,0
116,1460,1636148068921376768,Gaia DR3 4657685569167247104,4657685569167247104,1484742113,2016.0,84.68145192491806,0.08230222,-69.08340242067638,0.06684762,0.0876651063018865,0.068110295,1.2871051,1.982102,1.8114885821258797,0.118642405,0.8045106807774508,0.09076677,0.041651126,-0.03306968,-0.49580017,-0.054192893,-0.014977223,-0.031734426,-0.4484048,0.19094166,-0.18394336,-0.045323223,245,0,243,2,-2.6723306,239.59132,0.0,0.0,95,False,,1.6939924,0.022982774,-0.16460642,-0.13644038,-0.27924234,-0.032756295,0.26820287,28,22,0.17039594,34,16,0,0.016131422,49.14138,0,0,0.8784548,0.13331701,0.21876583,0.07776708,0.1776527,-38.80738,3.3144977,-22.606634,-13.792792,False,253,2943.115809185843,5.8018594,507.27112,17.015348,10,3082.4845358897683,264.05344,11.673715,16.61629,10,1300.8138896644227,277.66833,4.684776,16.962358,1.4893395,0.0,7.0,0.0,7.0,0.0,-0.34606934,-0.3990593,0.05298996,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4444663839158,-31.672176507591463,306.0732605039536,-86.77823720753274,False,False,0,False,False,False,False,False,False,True,False,7.7223925e-09,1.0733162e-07,0.9999924,,,,,,,,,,,,,,,,,,,,,,,0.0176197666018224,IN,1,0
0,1486,1636148068921376768,Gaia DR3 4657685534807650304,4657685534807650304,63653745,2016.0,84.6820373409302,0.03188232,-69.09664785187732,0.029853912,-0.0228291390162242,0.03200617,-0.71327305,1.9922891,1.7988675475627975,0.040423222,0.8563242565112268,0.04418798,0.044109687,0.030496137,-0.08279643,-0.089905426,0.0699897,-0.03761124,-0.21196808,0.23998445,-0.14647143,-0.04960046,256,0,255,1,1.3741174,1021.96075,0.28402624,30.893261,95,False,,1.6995888,0.009826453,-0.27272448,-0.023933334,-0.27289712,-0.018276755,0.10015078,29,22,0.062017173,36,13,0,0.03833621,24.209658,38,0,1.0608377,0.2420592,0.060458973,0.030320136,0.11511665,-85.4847,-9.560448,59.889896,-6.1616845,False,235,51631.53986588676,205.34969,251.43227,13.905079,13,47963.97967328362,779.88434,61.5014,13.636254,11,30714.20889069709,521.80237,58.861767,13.529547,1.5238397,0.0,13.0,0.0,11.0,0.0,0.10670757,-0.26882458,0.37553215,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4599010914744,-31.67046521024117,305.91631528918253,-86.76836568757398,False,False,0,False,False,False,True,False,False,True,False,5.216477e-09,1.321455e-08,0.99999064,,,,,,,,,,,,,,,,,,,,,,,0.0047017751676137,IN,1,0
30,1487,1636148068921376768,Gaia DR3 4657685569187829120,4657685569187829120,1174490122,2016.0,84.68214873171894,0.06683052,-69.08936324858111,0.06823751,-0.0204739873604172,0.069082364,-0.2963707,2.4800634,2.266452809233168,0.08887663,1.006929231605601,0.09389323,-0.06557965,-0.12586524,-0.23511405,0.015810832,0.15815653,0.010663974,-0.47299966,0.23229301,-0.37535998,-0.11869807,283,0,281,2,6.7292504,756.99316,0.56603104,19.639654,95,False,,1.7214963,0.019238926,-0.20428531,0.0064659137,-0.19283517,0.08296724,0.08986647,32,25,0.1397842,37,15,0,0.038181763,39.409607,6,0,1.2989267,0.16694134,0.09496338,0.050097123,0.07696437,-46.437305,20.097195,-11.6054,-7.403199,False,284,6761.226200875048,21.781122,310.41678,16.112303,31,16046.188898739283,206.36253,77.75728,14.825112,28,11549.562201294357,106.80085,108.141106,14.591482,4.0814714,0.0,31.0,0.0,28.0,0.0,0.23363018,-1.2871904,1.5208206,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4513918857782,-31.6712529043164,306.0004350056436,-86.77389907305113,False,False,0,True,False,False,False,False,False,True,False,2.628562e-08,0.0015922398,0.9984077,,,,,,,,,,,,,,,,,,,,,,,0.0117405550638201,IN,1,0
134,1574,1636148068921376768,Gaia DR3 4657679624951975680,4657679624951975680,210098554,2016.0,84.68454890550738,0.05296166,-69.12128373345615,0.05344378,-0.0669226731010821,0.053372588,-1.2538772,1.5623956,1.4433802582763824,0.07837233,0.5981082872164929,0.07282244,0.06995228,-0.066268,-0.17977004,-0.054311205,0.004935998,-0.038680803,-0.39242217,0.25594258,-0.19555512,-0.023001194,301,0,301,0,-1.4595367,327.71503,0.13695763,0.6350645,95,False,,1.6677588,0.01677831,-0.13280392,-0.046109304,-0.17538515,0.019591702,0.17907709,34,25,0.109548144,39,13,0,0.022510814,39.15394,0,0,0.9394108,0.13534014,0.059850395,0.0033090103,0.13223664,-35.174152,-6.7125044,-35.865242,0.98832923,False,323,3632.547721705519,6.2616043,580.13055,16.786839,39,5294.590520179308,107.85526,49.089775,16.028961,37,4126.787759154645,65.85803,62.661873,15.708865,2.5936007,0.0,39.0,0.0,37.0,0.0,0.32009602,-0.75787735,1.0779734,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48853969677856,-31.666774255108127,305.620155270254,-86.75027051265873,False,False,0,True,False,False,False,False,False,True,False,0.00017391634,0.017162586,0.9826633,,,,,,,,,,,,,,,,,,,,,,,0.02053922246874,IN,1,0
7,1595,1636148068921376768,Gaia DR3 4657685534807719040,4657685534807719040,319487597,2016.0,84.6850903120928,0.19246367,-69.09269951069041,0.17028154,-0.1015121121360836,0.17922395,-0.5663981,1.4321984,1.4321790471015692,0.27388528,0.0074411625346005,0.2314539,0.257522,-0.0773751,0.07357657,-0.041382425,-0.06327193,-0.06285194,-0.40665787,0.18951534,-0.19199629,0.2345996,238,0,233,5,54.278698,5042.374,1.6078179,126.06985,95,False,,1.594434,0.05114411,-0.15920348,-0.0032088063,-0.25306052,0.15537554,0.13337754,27,20,0.39924875,39,15,0,0.05626733,58.548206,43,21,4.429911,0.20941572,0.24486601,0.09924284,0.268331,-11.155538,-22.6763,42.906708,1.4410244,False,251,4732.240519710762,54.629734,86.6239,16.4997,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4551465703129,-31.66983119812717,305.947535278908,-86.77206463760605,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0087723802962196,IN,1,0
95,1618,1636148068921376768,Gaia DR3 4657685534828233728,4657685534828233728,45612580,2016.0,84.68575399792365,0.079864904,-69.09794324833683,0.08644958,0.0842044499948196,0.08445822,0.99699533,2.1565156,2.123414718299616,0.10737783,0.3763897651526443,0.103895605,-0.027906977,-0.018094247,-0.17232962,-0.07705543,-0.046277262,-0.10200101,-0.35576308,0.20431533,-0.23188354,-0.03821798,269,0,268,1,29.418486,1783.9624,0.7857903,42.456284,95,False,,1.5411682,0.023053404,-0.18813176,-0.010576248,-0.24884492,0.062336367,0.12379134,31,23,0.1513546,37,15,0,0.0030580722,39.5835,7,0,2.5283601,0.10105108,0.09102752,0.11697314,0.065970324,-101.724495,64.61692,45.744324,17.74395,False,280,7044.782569981903,11.150798,631.77386,16.067698,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46123634569807,-31.66900063669054,305.8834934349104,-86.7682523342039,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0044186153267137,IN,1,0
659,1658,1636148068921376768,Gaia DR3 4657685672267109888,4657685672267109888,1405988754,2016.0,84.68698844306462,0.18458822,-69.07811786124832,0.1383275,0.3363944280033116,0.15222743,2.2098148,1.3353515,0.4025348339279033,0.3282876,1.27323579480588,0.18705384,-0.11649756,-0.04704073,-0.3211886,0.0743141,0.018055443,0.0780566,-0.43312404,0.011392761,-0.28965878,-0.27486667,200,0,195,5,12.266934,615.92706,1.0065142,12.046593,95,False,,1.6726047,0.044276,-0.04027892,-0.12775631,-0.26437968,-0.0970463,0.23098299,23,18,0.46616465,32,14,2,0.007007449,6.193693,25,51,1.6911474,0.23307739,0.31076723,0.20158257,0.18476151,-83.70955,10.893008,-4.4820647,-11.483058,False,202,1977.4423629087405,6.771221,292.03632,17.447107,6,4780.399009267192,179.74167,26.595942,16.139881,6,3193.25188347856,97.65549,32.699154,15.987312,4.0323052,0.0,6.0,0.0,6.0,0.0,0.15256882,-1.3072262,1.459795,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4380337644141,-31.67081163495519,306.1084568132374,-86.78352191124566,False,False,0,False,False,False,False,False,False,True,False,5.7502035e-07,0.0026026047,0.99739677,,,,,,,,,,,,,,,,,,,,,,,0.0231172144144694,IN,2,0
53,1771,1636148068921376768,Gaia DR3 4657685534807635840,4657685534807635840,156997859,2016.0,84.69036444484273,0.060929716,-69.10429829548303,0.072594926,-0.0535056745572109,0.06346191,-0.8431148,1.2959901,1.2958067876123156,0.09554286,-0.0217970443856678,0.08649617,0.15308271,-0.09746748,-0.3034564,-0.14572679,-0.07897057,-0.19213144,-0.50402015,0.3097234,-0.11761237,0.057743073,239,0,238,1,5.230357,488.81253,0.44972277,10.297489,95,False,,1.6777427,0.020107314,0.049386732,0.03408166,-0.20679301,-0.17192543,0.10528947,27,20,0.13827634,36,13,0,0.010817446,104.06875,1,28,1.250841,0.07895341,0.04656967,0.2505367,0.12630053,-42.64165,-86.43643,46.722843,5.30702,False,267,5376.669602251267,7.556717,711.50867,16.361084,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46843547194715,-31.66664508368856,305.7878556438465,-86.76451214822671,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.005934938687379,IN,1,0
265,1789,1636148068921376768,Gaia DR3 4657679659290057984,4657679659290057984,465304460,2016.0,84.69103640093115,0.10343621,-69.10580785716051,0.08985849,-0.3131233491187187,0.09764924,-3.2066133,2.13232,1.9064071282462505,0.13041231,0.9551961416775564,0.12141473,0.08166803,-0.058941837,-0.1209625,-0.04969795,-0.0027196812,-0.033567294,-0.36625206,0.12204208,-0.3028692,-0.007265304,247,0,245,2,80.56619,10210.49,0.97229636,355.43948,95,False,,1.5125244,0.02980513,-0.09342781,0.044293858,-0.22607057,0.07723141,0.17173332,28,21,0.18117362,35,12,0,0.02051567,3.8409147,39,27,6.424103,0.22087681,0.21007434,0.15222873,0.20985435,-16.02707,-11.395114,46.830288,-3.4124267,False,272,48525.73417134908,89.25377,543.68274,13.972437,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4701656539135,-31.66623558438181,305.76719951936167,-86.76352389818454,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070743555008181,IN,1,0
200,1812,1636148068921376768,Gaia DR3 4657679659290074752,4657679659290074752,1412103901,2016.0,84.69195430329414,0.03374385,-69.11562296796957,0.03393671,0.0504937986666588,0.034125656,1.4796433,1.9614861,1.8272672475055067,0.048898593,0.7131075277765365,0.04633531,0.050702795,-0.05150552,-0.13947715,-0.057490725,0.011646568,-0.03868091,-0.38487104,0.25474054,-0.21351564,-0.0486702,301,0,300,1,0.1605647,480.29706,0.23517032,6.6242223,95,False,,1.691379,0.010246978,-0.12735698,-0.017039359,-0.15376867,0.044429578,0.14796057,34,25,0.06888923,39,13,0,0.013952113,42.563683,0,0,1.0054928,0.13500783,0.062189437,0.015171489,0.13950235,-36.408554,-6.8269854,54.34727,1.4170907,False,323,11190.92787758622,12.877632,869.0206,15.565202,37,10281.099810802698,213.87086,48.07153,15.308443,34,6505.31534336729,123.92275,52.494923,15.214725,1.500002,0.0,27.0,0.0,26.0,0.0,0.09371853,-0.2567587,0.35047722,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4815792420097,-31.664795566760453,305.6497324411167,-86.75628761351787,False,False,0,True,False,False,False,False,False,True,False,1.3991988e-08,2.4353964e-08,0.99992776,,,,,,,,,,,,,,,,,,,,,,,0.0156659396477385,IN,1,0
204,1851,1636148068921376768,Gaia DR3 4657685667984469632,4657685667984469632,1530597385,2016.0,84.69317249904606,0.056250498,-69.07598429180713,0.05799989,0.0012579138544593,0.054750703,0.022975301,1.9494911,1.8192317677459973,0.07623435,0.7006507348307353,0.07611696,0.12875131,-0.16363841,-0.37462163,-0.15136944,-0.07819368,-0.19020839,-0.5557043,0.3103061,-0.12635873,0.10009507,257,0,256,1,-1.4846917,292.9918,0.0,1.2710575e-15,95,False,,1.7015114,0.015845655,-0.106980294,-0.04238556,-0.29544768,-0.04477886,0.14116828,30,25,0.11727764,36,15,0,0.030435905,24.029278,0,0,0.93303967,0.09642338,0.09972674,0.031729378,0.15075435,-43.317406,7.679411,9.629689,-12.215963,False,280,3995.861624418445,4.1725163,957.6623,16.68334,28,2079.6577051745294,70.01721,29.702093,17.043562,25,1397.1119525554054,70.69216,19.763323,16.884817,0.87009263,0.0,1.0,0.0,0.0,0.0,0.15874481,0.36022186,-0.20147705,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43524915648834,-31.668859068750887,306.1037202756719,-86.78658109320007,False,False,0,True,False,False,False,False,False,True,False,4.6114295e-09,3.4089222e-08,0.9999266,,,,,,,,,,,,,,,,,,,,,,,0.0256418121541527,IN,1,0
26,1869,1636148068921376768,Gaia DR3 4657685534807728512,4657685534807728512,223403027,2016.0,84.69370106219729,0.11912212,-69.09507667054206,0.113179766,0.1309528379347201,0.11909286,1.0995859,2.303881,2.2985720278902626,0.15639144,-0.1563124533717447,0.17369516,-0.020001004,0.0264693,-0.16918562,-0.087504394,-0.0076185446,-0.062312566,-0.22870092,0.17841282,-0.17174697,-0.062095888,273,0,273,0,36.5223,5457.1206,1.258723,191.05602,95,False,,1.8165843,0.03548415,-0.19676754,0.0019747466,-0.27468166,0.024119897,0.098302476,31,24,0.24401462,40,15,0,0.0032595673,104.64652,50,16,2.9412062,0.122194596,0.055019453,0.036240708,0.069159985,-79.24365,24.342428,58.706257,-16.829336,False,292,12152.280552200378,19.647238,618.5236,15.475722,22,11866.85681003978,333.6837,35.56319,15.152703,21,8378.311160432791,292.8829,28.606352,14.940004,1.6659563,0.0,22.0,0.0,21.0,0.0,0.21269894,-0.32301903,0.53571796,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4575120331657,-31.6665087261918,305.8786419638587,-86.77227507709843,False,False,0,True,False,False,False,False,False,True,False,2.6722049e-08,4.1244347e-12,0.99991,7810.5454,7803.1694,7823.518,3.5867,3.5767,3.6009,-1.793,-1.8428,-1.7695,7969.6313,7859.019,8061.643,0.0011,0.0002,0.0045,0.001,0.0002,0.0042,0.0006,0.0001,0.0023,MARCS,0.0084484204526367,IN,1,0
