,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
611,1827,1636148068921376768,Gaia DR3 4657679659319354496,4657679659319354496,358220166,2016.0,84.69222876087704,0.6431522,-69.11113859448874,0.55632615,,,,,,,,,0.15329349,,,,,,,,,,248,0,234,14,89.74396,12512.881,5.931562,525.5221,3,False,,,,,,,,,27,19,1.2516341,33,33,0,0.119071804,171.22046,64,0,,0.18884632,0.20236652,0.026049199,0.32913652,-23.363487,-21.891245,50.551163,1.7045739,False,249,1980.2334924096508,16.432674,120.50586,17.445576,29,4297.277545251663,256.05365,16.782722,16.255558,29,3535.9170299383686,171.42178,20.626999,15.87664,3.9556923,0.0,29.0,0.0,29.0,0.0,0.3789177,-1.1900177,1.5689354,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47633157298304,-31.66520778896592,305.70001367740537,-86.75975652963858,True,True,0,True,False,False,False,False,False,False,False,0.15243982,0.834945,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0116153012924111,IN,2,3
110,1848,1636148068921376768,Gaia DR3 4657685534807637504,4657685534807637504,1006758151,2016.0,84.6931418064094,0.19201858,-69.09727392439477,0.14751332,0.5796314575905617,0.15610869,3.712999,1.8206458,-1.0249650221900464,0.25106296,1.5047252041152808,0.18296497,-0.08712016,-0.16937202,-0.20260517,-0.12319289,0.16287775,-0.25097492,-0.5109496,-0.05631168,-0.28413442,0.08051408,177,0,175,2,16.915642,783.2244,1.0720776,24.47532,95,False,,1.6065973,0.04276015,-0.20570418,-0.11155099,-0.33103508,0.2562782,0.15854113,20,15,0.35414657,30,13,1,0.04431428,32.044334,2,65,2.0468175,0.109857254,0.3805519,0.12547918,0.2801421,-6.641324,17.069271,10.807353,-18.46769,False,204,3077.7990013140247,8.586761,358.43536,16.966766,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46010357464826,-31.66645781741724,305.8558411143338,-86.77048100327204,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0069319533866546,IN,1,3
430,1918,1636148068921376768,Gaia DR3 4657685667935727616,4657685667935727616,1052087319,2016.0,84.69548054185633,0.071301036,-69.07945768924768,0.06736781,0.0701631053043783,0.065369725,1.0733272,1.6222236,1.4538792780371834,0.09628156,0.7196140632092771,0.08775937,-0.042256165,-0.022488441,-0.37569973,-0.00232067,-0.02061578,0.014488402,-0.5300018,0.2565319,-0.20074512,-0.095085256,229,0,228,1,0.24697876,259.68466,0.20670177,1.1848775,95,False,,1.6187629,0.020736892,-0.10837407,-0.14365482,-0.28215674,-0.09911575,0.27458844,26,22,0.13977303,32,14,0,0.010444099,31.855608,0,0,1.010237,0.12741946,0.18594196,0.07335986,0.14420575,-46.325108,14.86832,-21.577826,-12.605341,False,251,3496.4821609849555,6.6726756,524.00006,16.828289,27,3939.957593006896,222.20297,17.731344,16.349813,22,3836.761367144145,93.79792,40.904545,15.787984,2.2241552,0.0,19.0,0.0,14.0,0.0,0.56182957,-0.47847557,1.0403051,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4391943788908,-31.667647017371905,306.05199315790844,-86.78450003739574,True,True,0,True,False,False,False,False,False,True,False,0.1484717,0.851527,6.532414e-09,,,,,,,,,,,,,,,,,,,,,,,0.0225078512038982,IN,1,3
349,1936,1636148068921376768,Gaia DR3 4657679659311714816,4657679659311714816,884888538,2016.0,84.69660369817112,0.07787517,-69.10867573279496,0.075013645,0.3105100087531054,0.07736534,4.0135546,1.8734854,1.677588682658426,0.10763205,0.8340526606633512,0.10253617,0.23328924,-0.0894097,-0.0575215,-0.05569679,-0.028156003,-0.019070357,-0.3044205,0.26377246,-0.15545514,0.056864027,249,0,249,0,9.399915,591.24,0.57864785,12.736264,95,False,,1.6283381,0.023175614,-0.16650791,-0.071337685,-0.20042254,0.07440206,0.17848194,28,21,0.15160385,33,9,0,0.0034376942,85.17507,0,0,1.4538345,0.14576524,0.20836607,0.020738961,0.29959577,-60.399685,-35.010418,-38.1274,3.9310982,False,271,3931.063624348717,8.482867,463.4121,16.701092,10,3976.6960955779114,364.08652,10.922393,16.339737,10,3195.176376518429,183.26573,17.434664,15.986658,1.8244102,0.0,10.0,0.0,10.0,0.0,0.35307884,-0.36135483,0.71443367,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47324858490714,-31.66393747729205,305.7074344788952,-86.7626415789554,False,False,0,False,False,False,False,False,False,True,False,4.243351e-05,0.00014974849,0.9998076,,,,,,,,,,,,,,,,,,,,,,,0.0105127673487631,IN,1,3
584,1969,1636148068921376768,Gaia DR3 4657679654981434880,4657679654981434880,407731187,2016.0,84.69797242620432,0.10362309,-69.11684929631066,0.10424609,0.0259140326215754,0.104592934,0.24776085,1.8395936,1.8146145129589115,0.1656964,0.3021239502486204,0.15257679,0.12170371,-0.07710864,-0.09187348,-0.009893762,0.0055267885,0.008656099,-0.33982313,0.23201723,-0.117041476,0.11434328,274,0,274,0,-1.6849269,263.9085,0.0,0.0,95,False,,1.7288436,0.03403279,-0.11924868,-0.04316843,-0.20300275,0.054658033,0.22161415,31,23,0.23607373,36,10,0,0.016883887,36.31173,0,0,0.9268993,0.12748498,0.10266501,0.10449994,0.16995874,-18.664919,-25.565567,57.841675,5.2815647,False,288,1357.4610983043797,4.5148196,300.66785,17.855549,31,3874.196978695864,135.15712,28.664394,16.368088,31,2892.373572072909,113.18409,25.554596,16.094759,4.984725,0.0,31.0,0.0,31.0,0.0,0.27332878,-1.4874611,1.7607899,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4827244259436,-31.6625248575981,305.6068299552919,-86.75675019347061,False,False,0,False,False,False,False,False,False,True,False,1.3579984e-07,0.04588885,0.954111,,,,,,,,,,,,,,,,,,,,,,,0.017634364251579,IN,2,3
207,1971,1636148068921376768,Gaia DR3 4657679654981435008,4657679654981435008,1758084334,2016.0,84.69821047693591,0.056405097,-69.10943047011094,0.05697975,0.2238248232707322,0.057410415,3.8986797,12.803348,6.5297872997267925,0.08046915,11.013064836143696,0.07918344,0.11685848,-0.17281558,-0.1414434,-0.010452001,0.008901901,-0.0030583008,-0.36266732,0.2153879,-0.22818908,-0.0040277755,257,0,256,1,4.2079315,414.8288,0.33634403,5.318653,95,False,,1.6249086,0.017504733,-0.13310426,0.016253049,-0.15577482,0.11553907,0.13139942,29,22,0.1127062,34,11,0,0.008755853,61.427723,0,0,1.1925545,0.16250043,0.10226918,0.04895284,0.21804082,-26.388758,-35.789654,-52.50594,5.3204875,False,278,4650.238426336338,8.05762,577.12305,16.518679,26,4184.634894458468,146.74203,28.516947,16.284399,26,4252.262491115874,113.26532,37.542492,15.676345,1.8142935,0.0,26.0,0.0,26.0,0.0,0.60805416,-0.23427963,0.8423338,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4740532068957,-31.663282576869943,305.69103341317856,-86.76244158594743,False,False,0,True,False,False,False,False,False,True,False,1.14607566e-07,0.0015280211,0.99847186,,,,,,,,,,,,,,,,,,,,,,,0.0114564687231471,IN,1,3
220,1983,1636148068921376768,Gaia DR3 4657679655028454656,4657679655028454656,1238075357,2016.0,84.69868231741086,0.06516305,-69.107438621466,0.06577612,0.152490290804108,0.065652795,2.3226779,2.0183387,1.893185251443219,0.09527899,0.6996717084537162,0.091088034,0.16023727,-0.11456393,-0.17643799,-0.07770347,-0.030106422,-0.043141186,-0.34089446,0.3048482,-0.07813287,0.02589661,256,0,256,0,2.1991897,333.8174,0.2928928,2.4477468,95,False,,1.6219537,0.020645708,-0.16428807,-0.054206017,-0.13396859,0.056988917,0.19666009,29,22,0.13396478,35,11,0,0.013130652,42.258343,0,0,1.0985696,0.16161658,0.12030924,0.03479932,0.19200432,-25.766172,-39.221874,-57.477333,4.6829586,False,271,2967.748533817641,4.033386,735.7958,17.0063,29,2525.177551794848,127.319496,19.833393,16.832813,30,2086.2920559415884,59.540226,35.040043,16.449457,1.5538613,0.0,18.0,0.0,19.0,0.0,0.3833561,-0.17348671,0.5568428,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47170569586785,-31.66334136932576,305.71173505723937,-86.76406317588864,False,False,0,True,False,False,False,False,False,True,False,3.6301658e-06,2.2475158e-06,0.99999344,,,,,,,,,,,,,,,,,,,,,,,0.0101985936786758,IN,1,3
453,2013,1636148068921376768,Gaia DR3 4657685667984452864,4657685667984452864,1434032419,2016.0,84.7004098878044,0.23804644,-69.07841085567671,0.23026775,0.1864766364064456,0.23490375,0.79384273,1.8775558,0.8351050741996803,0.33510625,1.6816109220103914,0.3430881,0.09916509,-0.066004686,-0.097616,-0.18587151,0.09106692,-0.12762867,-0.39737478,0.24392699,-0.22173242,-0.026580192,264,0,264,0,74.4375,14459.12,2.4639184,608.4187,95,False,,1.6978703,0.06841683,-0.2181025,-0.103727646,-0.21309504,0.058152575,0.19635355,30,24,0.4893864,36,12,0,0.07260375,0.35797003,38,0,5.680806,0.12058876,0.08333259,0.014894201,0.15905839,-63.68037,-3.1153843,-45.2892,-5.9794784,False,283,10843.175175720138,39.65035,273.46985,15.599476,31,13275.82222718986,143.04297,92.81003,15.030889,33,12253.72995076811,115.49672,106.09592,14.527225,2.3544352,0.0,31.0,0.0,33.0,0.0,0.503664,-0.5685873,1.0722513,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43773833880533,-31.666016579623104,306.0405249425491,-86.78644439846856,True,True,0,True,False,False,False,False,False,True,False,0.030247146,0.9580282,5.5039247e-05,6813.447,6803.512,6877.196,2.5123,2.51,2.5261,-3.965,-3.993,-3.8345,24294.959,23981.568,24362.191,0.227,0.2165,0.2667,0.2021,0.1928,0.238,0.1098,0.1047,0.1292,MARCS,0.0240711491197597,IN,1,3
239,2015,1636148068921376768,Gaia DR3 4657685534807748608,4657685534807748608,804606303,2016.0,84.70049703823798,0.050466917,-69.1034408835404,0.051832717,0.122606007859638,0.051724974,2.3703446,2.0829825,1.935487249323525,0.07413387,0.7698733167870953,0.0726106,0.065554015,-0.06076101,-0.16786082,-0.06737576,-0.021765694,-0.057668146,-0.34021533,0.26096776,-0.14001095,-0.012317786,287,0,287,0,0.59644,401.71307,0.29694438,4.180504,95,False,,1.7078234,0.015513641,-0.12285588,-0.024916755,-0.18289202,0.029287074,0.1551467,33,25,0.103579305,38,12,0,0.016730752,33.666782,1,0,1.0240686,0.09879768,0.015927624,0.054125506,0.09716378,-52.15356,-15.59608,57.337757,3.1417758,False,312,4436.250781098808,4.9104366,903.43304,16.569826,31,3774.4862713111097,49.95275,75.56113,16.396397,32,2368.1165247564377,39.919743,59.321938,16.311888,1.3846383,0.0,18.0,0.0,19.0,0.0,0.084508896,-0.17342949,0.25793839,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.466952887191,-31.66315164403261,305.7491820579265,-86.76751823356908,False,False,0,True,False,False,False,False,True,True,False,1.0678e-08,2.9565822e-08,0.9998199,19793.152,19746.246,19831.896,4.5534,4.5516,4.5555,-0.996,-0.9988,-0.9909,13946.354,13860.974,14002.495,0.7469,0.7426,0.7512,0.7332,0.7291,0.7372,0.3959,0.3936,0.3981,OB,0.008867242035608,IN,1,3
159,2184,1636148068921376768,Gaia DR3 4657685667984458368,4657685667984458368,506331414,2016.0,84.70977231640495,0.05603139,-69.08410293367207,0.0513184,-0.0664595468715788,0.056947388,-1.1670341,1.7144402,1.508779828726876,0.081122324,0.8141798664513517,0.08381334,-0.076812,0.043409403,-0.2504801,-0.029788222,0.034357015,0.010853281,-0.28123164,0.28664064,-0.40299457,-0.25530648,247,0,245,2,-2.3894613,315.12512,0.26604572,3.181883,95,False,,1.7249194,0.017087217,-0.07644404,-0.14520949,-0.16519892,-0.06213241,0.13091466,28,22,0.12980674,34,12,0,0.013875967,79.18015,0,0,0.8913816,0.11347846,0.17916963,0.010881782,0.18993409,-74.060074,23.176485,-40.179012,-20.66669,False,263,5855.81984906216,18.492895,316.65244,16.268398,31,16808.297144845295,351.48193,47.821228,14.774733,30,13558.062722615148,104.932304,129.2077,14.417401,5.185672,0.0,16.0,0.0,14.0,0.0,0.35733128,-1.4936657,1.850997,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4439390790669,-31.6620517489932,305.92901380945807,-86.78432954662978,False,False,0,True,False,False,False,False,False,True,False,1.6889592e-08,0.0042802617,0.99571973,,,,,,,,,,,,,,,,,,,,,,,0.0205710005476253,IN,1,3
237,2196,1636148068921376768,Gaia DR3 4657685466108812928,4657685466108812928,1542177898,2016.0,84.71090753786146,0.054197866,-69.09851509228174,0.058939423,-0.0046231674841987,0.059438348,-0.07778089,1.6847078,1.682119409051552,0.076745056,0.0933509650367272,0.08618701,0.002746125,-0.015695466,-0.1949013,-0.040731054,0.06330731,-0.02203224,-0.29929927,0.25331727,-0.31719288,-0.08304279,244,0,243,1,5.683667,567.4697,0.4322948,12.461869,95,False,,1.6911252,0.017161774,-0.20323637,-0.015157925,-0.180984,0.09107275,0.09405218,28,24,0.12296506,35,12,0,0.017951304,56.663193,12,0,1.2705848,0.14373171,0.073033765,0.16057563,0.063107535,-71.58385,75.321175,54.146824,19.92231,False,266,6733.673466143079,8.358112,805.64526,16.116737,7,5636.951812037683,171.17506,32.930916,15.960932,7,3591.076053576633,181.59569,19.775118,15.859834,1.37043,0.0,7.0,0.0,7.0,0.0,0.10109806,-0.15580559,0.25690365,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4607088951367,-31.66001969917745,305.7561416165013,-86.77367460759766,False,False,0,False,False,False,False,False,False,True,False,2.1963949e-08,5.87882e-13,0.9997488,,,,,,,,,,,,,,,,,,,,,,,0.0124596486791775,IN,1,3
219,2216,1636148068921376768,Gaia DR3 4657685461824464896,4657685461824464896,1418441345,2016.0,84.71270120953344,0.015017709,-69.10569177348032,0.01616625,-0.0065183533725671,0.01676866,-0.3887224,1.7823323,1.6914364555492465,0.020685602,0.5619173093416521,0.022912165,0.11416625,-0.18018821,-0.20052075,0.012988236,-0.06932437,-0.054669414,-0.26863313,0.3272443,-0.32250354,-0.09091224,247,0,246,1,-1.1320541,264.54648,0.0,0.0,31,False,1.692541,,,,,,,,28,22,0.032821067,33,11,0,0.034581088,11.276352,0,0,0.94752324,0.11583456,0.084911555,0.09045581,0.14118645,-62.892876,-68.28669,-58.450977,8.860938,False,262,50260.59746540447,158.86887,316.3653,13.934298,32,33739.5949788739,302.05206,111.701256,14.018192,32,26312.72476642492,238.33792,110.40092,13.697481,1.1948191,0.0,32.0,0.0,32.0,0.0,0.32071114,0.08389473,0.2368164,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4690010953423,-31.658571919626603,305.6645820790721,-86.7686427685535,False,False,0,True,True,False,False,False,True,True,False,0.0032619727,2.6992053e-09,5.2967505e-05,27549.398,27300.078,27846.482,4.1807,4.1733,4.1859,0.002,0.0004,0.0061,11221.668,10970.862,11514.055,1.3915,1.3866,1.3968,1.3565,1.3513,1.362,0.7403,0.7374,0.7435,OB,0.0137097793184206,IN,1,3
542,2254,1636148068921376768,Gaia DR3 4657679586308979456,4657679586308979456,714262391,2016.0,84.71571871321738,0.08636255,-69.11391084108968,0.089142166,-0.0548391939128717,0.08768335,-0.6254231,1.6153226,1.53154807659771,0.12568232,0.5134468529984272,0.12389602,0.054940846,-0.037618697,-0.18816322,-0.055520296,-0.049738422,-0.052099418,-0.3541554,0.25718018,-0.10683644,0.0075191027,274,0,274,0,2.6818295,363.05612,0.43463716,2.9210925,95,False,,1.6360563,0.027063658,-0.1236841,-0.059101295,-0.16225462,0.019483283,0.17808563,31,25,0.17650416,35,12,0,0.014042737,26.89043,0,0,1.1167551,0.06302396,0.024826698,0.04885409,0.07547479,-54.43167,16.281887,-59.136326,0.78221524,False,288,1942.56170505956,4.0504146,479.5958,17.46643,31,2712.22491168798,87.50203,30.996138,16.755228,31,2244.4947634863865,56.41459,39.785717,16.370098,2.5516407,0.0,31.0,0.0,31.0,0.0,0.38512993,-0.7112026,1.0963326,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4784518034814,-31.656572485027763,305.5554521666117,-86.76309246910664,False,False,0,True,False,False,False,False,False,True,False,0.0011432478,0.022008559,0.9768481,,,,,,,,,,,,,,,,,,,,,,,0.0190370938040958,IN,2,3
86,2275,1636148068921376768,Gaia DR3 4657685500468553088,4657685500468553088,1185758348,2016.0,84.7169033428463,0.023833612,-69.09274275135344,0.026386272,-0.0143940903530403,0.023925414,-0.6016235,1.816536,1.699804681817633,0.032962896,0.640676883644145,0.03771941,-0.063105986,-0.13526428,-0.27690485,0.04895591,0.03654929,0.044340737,-0.5061891,0.2683887,-0.21110655,-0.15449116,262,0,261,1,-1.9899977,255.478,0.0,0.0,31,False,1.7559048,,,,,,,,30,24,0.055699512,35,14,0,0.031801958,47.41619,0,0,0.9120926,0.1314807,0.09734446,0.012482051,0.034362163,-65.290535,39.495728,48.808914,-1.926798,False,260,15370.35474489875,78.55529,195.66289,15.220657,34,10110.235592704164,165.95265,60.92241,15.326639,34,6250.011753584631,134.70375,46.3982,15.258193,1.0644027,0.0,2.0,0.0,3.0,0.0,0.06844616,0.10598183,-0.037535667,,,,,,,,,,,,,,,,,,,,,,,VARIABLE,279.4536866874982,-31.658546627751303,305.79418893014645,-86.77944693405807,False,False,0,True,False,False,True,False,True,True,False,9.688548e-09,1.865146e-09,3.769259e-06,17300.383,17191.957,17357.328,4.3949,4.388,4.398,-0.2775,-0.3701,-0.232,9232.102,9112.933,9370.492,0.6287,0.6234,0.6334,0.6165,0.6113,0.621,0.3325,0.3297,0.335,A,0.0165364532775716,IN,1,3
540,2286,1636148068921376768,Gaia DR3 4657685496185812352,4657685496185812352,735135470,2016.0,84.71798627886245,0.09488041,-69.0957978172088,0.110596865,-0.0561882790839196,0.10136213,-0.5543321,1.6433988,1.6024668255920549,0.13586584,0.364498981569458,0.15993173,-0.00779632,-0.06950052,-0.31964505,-0.04167099,-0.029546762,-0.009592995,-0.3656684,0.22198361,-0.17888297,-0.072331,248,9,247,1,0.4531884,265.14297,0.07285322,0.052893545,95,False,,1.6232007,0.031110741,-0.23433578,-0.02539812,-0.29808295,0.0016239246,0.24032773,28,23,0.22726074,34,11,0,0.013263413,9.917911,1,0,1.0193207,,,,,,,,,False,254,1377.1230268821823,2.077365,662.9182,17.839935,22,673.630074938729,55.14243,12.216185,18.267488,20,586.2410524947553,69.41853,8.445023,17.827705,0.9148573,0.0,0.0,0.0,1.0,0.0,0.4397831,0.42755318,0.012229919,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4572015696015,-31.65781752020826,305.7535467817653,-86.77738147368875,False,False,0,False,False,False,False,False,False,True,False,1.1302028e-06,5.521598e-12,0.9999257,,,,,,,,,,,,,,,,,,,,,,,0.0156181850319838,IN,2,3
525,2403,1636148068921376768,Gaia DR3 4657685461824241024,4657685461824241024,26407107,2016.0,84.73014549610039,0.23175268,-69.11494355038867,0.20540893,-0.2848984753081656,0.23885918,-1.1927466,2.0218637,0.8969367762498299,0.33648184,1.8120257830427549,0.314229,-0.07586577,0.23904344,0.027313106,-0.19883506,-0.0045723435,-0.08026333,-0.17563336,0.3251188,-0.37117565,-0.26903605,212,0,212,0,12.968296,643.9328,1.6530864,16.17492,95,False,,1.6796956,0.065981984,-0.24467881,0.00087668054,-0.21483266,0.13233791,0.15943581,24,22,0.5152922,28,7,4,0.022750674,55.314182,65,7,1.7008126,0.14521919,0.12408918,0.09553138,0.095054775,-53.74134,24.332966,3.0699642,-16.770618,False,216,1139.214339638061,2.5569496,445.5365,18.045853,17,1616.449277590077,41.123695,39.307003,17.317137,17,925.2079435052729,36.68214,25.2223,17.332296,2.2310615,0.0,17.0,0.0,17.0,0.0,-0.015159607,-0.7287159,0.7135563,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47897384907685,-31.65134549798708,305.4742032246252,-86.76563972105068,False,False,0,False,False,False,False,False,False,True,False,2.8009627e-08,5.8009864e-06,0.9999936,,,,,,,,,,,,,,,,,,,,,,,0.0236662186842801,IN,2,3
523,2407,1636148068921376768,Gaia DR3 4657685461824269440,4657685461824269440,813116825,2016.0,84.73028539568192,0.09113171,-69.11296719405009,0.10050293,0.1448490651093119,0.09358946,1.5477071,2.1547153,1.956429356099696,0.14505647,0.902874156717566,0.14840233,0.1528766,-0.16910362,-0.27703178,-0.12903856,0.0071119494,-0.1150238,-0.5109248,0.3494213,-0.06609883,0.11601368,282,0,282,0,0.6845536,313.01636,0.12239315,0.17834863,95,False,,1.646127,0.028830606,-0.10399882,-0.09750664,-0.184602,-0.014109943,0.19124067,32,25,0.22186668,36,12,0,0.012747977,41.85578,2,0,1.0280584,0.121536195,0.04344449,0.056686655,0.13287896,-33.255554,-36.38377,49.004047,-1.5497091,False,299,1446.5627904887815,2.1636622,668.5715,17.786524,20,1070.062167395632,38.518864,27.78021,17.76502,19,745.371571023731,23.762676,31.367325,17.566963,1.2549982,0.0,20.0,0.0,19.0,0.0,0.19805717,-0.021503448,0.21956062,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4766603998329,-31.651519220465463,305.4962228328071,-86.76717782594072,False,False,0,False,False,False,False,False,True,True,False,4.332341e-08,1.7296454e-12,0.99999785,8282.29,8246.955,8320.201,4.4482,4.4339,4.4619,-1.0754,-1.1523,-0.9914,9033.069,8994.857,9077.576,0.0066,0.0018,0.018,0.0061,0.0016,0.0167,0.0033,0.0008,0.0089,PHOENIX,0.0225959608981398,IN,2,3
522,2411,1636148068921376768,Gaia DR3 4657685461824269568,4657685461824269568,396843690,2016.0,84.73078697585845,3.2793183,-69.11229001679473,4.152713,,,,,,,,,0.10105107,,,,,,,,,,256,0,256,0,260.65393,168428.3,37.2457,4634.2666,3,False,,,,,,,,,30,24,8.815367,39,18,1,0.2812267,97.65744,46,0,,0.12838997,0.09198806,0.072737135,0.062186,-37.42539,-75.8174,52.477425,3.8469708,False,270,789.9170848779931,11.4930315,68.73009,18.443413,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.475846257893,-31.65141802647668,305.50158734516395,-86.7678095271795,True,False,0,False,False,False,False,False,False,False,False,0.9107868,0.0044342857,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0223971370932347,IN,2,3
519,2433,1636148068921376768,Gaia DR3 4657685500448041472,4657685500448041472,534604811,2016.0,84.7333246884101,0.12475606,-69.10158993911196,0.1431804,0.0390758465138962,0.14061712,0.27788827,2.1824527,2.0745893834483047,0.18724994,0.6776272870836733,0.2496132,0.06234189,-0.13819587,-0.23929101,-0.012753837,0.04459722,-0.0022603923,-0.030390268,0.30131257,-0.20964101,0.010671581,252,0,252,0,0.72553647,280.50708,0.44987005,1.1832477,95,False,,1.3531026,0.04081673,-0.16646434,-0.03500024,-0.17301898,0.027123738,0.17847586,29,23,0.3456665,35,10,0,0.0070528905,75.27464,0,0,1.031518,0.20906283,0.09958698,0.026475286,0.044175137,-36.50554,87.48205,-22.604399,29.16081,False,268,967.7932413102676,1.6090561,601.46643,18.22291,4,52.83262033202202,33.77851,1.5640897,21.031286,12,705.9983543283537,100.7358,7.0084157,17.625887,0.7840838,1.0,0.0,0.0,0.0,1.0,3.4053993,2.8083763,0.597023,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46323681534767,-31.65172651463071,305.6126126350255,-86.77654052880831,False,False,0,False,False,False,False,False,False,True,False,8.3807586e-11,1.022355e-09,0.9999998,,,,,,,,,,,,,,,,,,,,,,,0.0202278963850865,IN,2,3
