SlitNum,x,y,dx1,dy1,dx2,dy2
1918,560,700,0,0,5,5
1919,580,700,0,0,5,5
1920,600,700,0,0,5,5
1921,620,700,0,0,5,5
1922,640,700,0,0,5,5
1923,660,700,0,0,5,5
1924,680,700,0,0,5,5
1925,700,700,0,0,5,5
1926,720,700,0,0,5,5
1927,740,700,0,0,5,5
1928,760,700,0,0,5,5
1929,780,700,0,0,5,5
1930,800,700,0,0,5,5
1931,820,700,0,0,5,5
1932,840,700,0,0,5,5
1933,860,700,0,0,5,5
1934,880,700,0,0,5,5
1935,900,700,0,0,5,5
1936,920,700,0,0,5,5
1937,940,700,0,0,5,5
1938,960,700,0,0,5,5
1939,980,700,0,0,5,5
1940,1000,700,0,0,5,5
1941,1020,700,0,0,5,5
1942,1040,700,0,0,5,5
1943,1060,700,0,0,5,5
1944,0,720,0,0,5,5
1945,20,720,0,0,5,5
1946,40,720,0,0,5,5
1947,60,720,0,0,5,5
1948,80,720,0,0,5,5
1949,100,720,0,0,5,5
1950,120,720,0,0,5,5
1951,140,720,0,0,5,5
1952,160,720,0,0,5,5
1953,180,720,0,0,5,5
1954,200,720,0,0,5,5
1955,220,720,0,0,5,5
1956,240,720,0,0,5,5
1957,260,720,0,0,5,5
1958,280,720,0,0,5,5
1959,300,720,0,0,5,5
1960,320,720,0,0,5,5
1961,340,720,0,0,5,5
1962,360,720,0,0,5,5
1963,380,720,0,0,5,5
1964,400,720,0,0,5,5
1965,420,720,0,0,5,5
1966,440,720,0,0,5,5
1967,460,720,0,0,5,5
1968,480,720,0,0,5,5
1969,500,720,0,0,5,5
1970,520,720,0,0,5,5
1971,540,720,0,0,5,5
1972,560,720,0,0,5,5
1973,580,720,0,0,5,5
1974,600,720,0,0,5,5
1975,620,720,0,0,5,5
1976,640,720,0,0,5,5
1977,660,720,0,0,5,5
1978,680,720,0,0,5,5
1979,700,720,0,0,5,5
1980,720,720,0,0,5,5
1981,740,720,0,0,5,5
1982,760,720,0,0,5,5
1983,780,720,0,0,5,5
1984,800,720,0,0,5,5
1985,820,720,0,0,5,5
1986,840,720,0,0,5,5
1987,860,720,0,0,5,5
1988,880,720,0,0,5,5
1989,900,720,0,0,5,5
1990,920,720,0,0,5,5
1991,940,720,0,0,5,5
1992,960,720,0,0,5,5
1993,980,720,0,0,5,5
1994,1000,720,0,0,5,5
1995,1020,720,0,0,5,5
1996,1040,720,0,0,5,5
1997,1060,720,0,0,5,5
1998,0,740,0,0,5,5
1999,20,740,0,0,5,5
2000,40,740,0,0,5,5
2001,60,740,0,0,5,5
2002,80,740,0,0,5,5
2003,100,740,0,0,5,5
2004,120,740,0,0,5,5
2005,140,740,0,0,5,5
2006,160,740,0,0,5,5
2007,180,740,0,0,5,5
2008,200,740,0,0,5,5
2009,220,740,0,0,5,5
2010,240,740,0,0,5,5
2011,260,740,0,0,5,5
2012,280,740,0,0,5,5
2013,300,740,0,0,5,5
2014,320,740,0,0,5,5
2015,340,740,0,0,5,5
2016,360,740,0,0,5,5
2017,380,740,0,0,5,5
2018,400,740,0,0,5,5
2019,420,740,0,0,5,5
2020,440,740,0,0,5,5
2021,460,740,0,0,5,5
2022,480,740,0,0,5,5
2023,500,740,0,0,5,5
2024,520,740,0,0,5,5
2025,540,740,0,0,5,5
2026,560,740,0,0,5,5
2027,580,740,0,0,5,5
2028,600,740,0,0,5,5
2029,620,740,0,0,5,5
2030,640,740,0,0,5,5
2031,660,740,0,0,5,5
2032,680,740,0,0,5,5
2033,700,740,0,0,5,5
2034,720,740,0,0,5,5
2035,740,740,0,0,5,5
2036,760,740,0,0,5,5
2037,780,740,0,0,5,5
2038,800,740,0,0,5,5
2039,820,740,0,0,5,5
2040,840,740,0,0,5,5
2041,860,740,0,0,5,5
2042,880,740,0,0,5,5
2043,900,740,0,0,5,5
2044,920,740,0,0,5,5
2045,940,740,0,0,5,5
2046,960,740,0,0,5,5
2047,980,740,0,0,5,5
2048,1000,740,0,0,5,5
2049,1020,740,0,0,5,5
2050,1040,740,0,0,5,5
2051,1060,740,0,0,5,5
2052,0,760,0,0,5,5
2053,20,760,0,0,5,5
2054,40,760,0,0,5,5
2055,60,760,0,0,5,5
2056,80,760,0,0,5,5
2057,100,760,0,0,5,5
2058,120,760,0,0,5,5
2059,140,760,0,0,5,5
2060,160,760,0,0,5,5
2061,180,760,0,0,5,5
2062,200,760,0,0,5,5
2063,220,760,0,0,5,5
2064,240,760,0,0,5,5
2065,260,760,0,0,5,5
2066,280,760,0,0,5,5
2067,300,760,0,0,5,5
2068,320,760,0,0,5,5
2069,340,760,0,0,5,5
2070,360,760,0,0,5,5
2071,380,760,0,0,5,5
2072,400,760,0,0,5,5
2073,420,760,0,0,5,5
2074,440,760,0,0,5,5
2075,460,760,0,0,5,5
2076,480,760,0,0,5,5
2077,500,760,0,0,5,5
2078,520,760,0,0,5,5
2079,540,760,0,0,5,5
2080,560,760,0,0,5,5
2081,580,760,0,0,5,5
2082,600,760,0,0,5,5
2083,620,760,0,0,5,5
2084,640,760,0,0,5,5
2085,660,760,0,0,5,5
2086,680,760,0,0,5,5
2087,700,760,0,0,5,5
2088,720,760,0,0,5,5
2089,740,760,0,0,5,5
2090,760,760,0,0,5,5
2091,780,760,0,0,5,5
2092,800,760,0,0,5,5
2093,820,760,0,0,5,5
2094,840,760,0,0,5,5
2095,860,760,0,0,5,5
2096,880,760,0,0,5,5
2097,900,760,0,0,5,5
2098,920,760,0,0,5,5
2099,940,760,0,0,5,5
2100,960,760,0,0,5,5
2101,980,760,0,0,5,5
2102,1000,760,0,0,5,5
2103,1020,760,0,0,5,5
2104,1040,760,0,0,5,5
2105,1060,760,0,0,5,5
2106,0,780,0,0,5,5
2107,20,780,0,0,5,5
2108,40,780,0,0,5,5
2109,60,780,0,0,5,5
2110,80,780,0,0,5,5
2111,100,780,0,0,5,5
2112,120,780,0,0,5,5
2113,140,780,0,0,5,5
2114,160,780,0,0,5,5
2115,180,780,0,0,5,5
2116,200,780,0,0,5,5
2117,220,780,0,0,5,5
2118,240,780,0,0,5,5
2119,260,780,0,0,5,5
2120,280,780,0,0,5,5
2121,300,780,0,0,5,5
2122,320,780,0,0,5,5
2123,340,780,0,0,5,5
2124,360,780,0,0,5,5
2125,380,780,0,0,5,5
2126,400,780,0,0,5,5
2127,420,780,0,0,5,5
2128,440,780,0,0,5,5
2129,460,780,0,0,5,5
2130,480,780,0,0,5,5
2131,500,780,0,0,5,5
2132,520,780,0,0,5,5
2133,540,780,0,0,5,5
2134,560,780,0,0,5,5
2135,580,780,0,0,5,5
2136,600,780,0,0,5,5
2137,620,780,0,0,5,5
2138,640,780,0,0,5,5
2139,660,780,0,0,5,5
2140,680,780,0,0,5,5
2141,700,780,0,0,5,5
2142,720,780,0,0,5,5
2143,740,780,0,0,5,5
2144,760,780,0,0,5,5
2145,780,780,0,0,5,5
2146,800,780,0,0,5,5
2147,820,780,0,0,5,5
2148,840,780,0,0,5,5
2149,860,780,0,0,5,5
2150,880,780,0,0,5,5
2151,900,780,0,0,5,5
2152,920,780,0,0,5,5
2153,940,780,0,0,5,5
2154,960,780,0,0,5,5
2155,980,780,0,0,5,5
2156,1000,780,0,0,5,5
2157,1020,780,0,0,5,5
2158,1040,780,0,0,5,5
2159,1060,780,0,0,5,5
2160,0,800,0,0,5,5
2161,20,800,0,0,5,5
2162,40,800,0,0,5,5
2163,60,800,0,0,5,5
2164,80,800,0,0,5,5
2165,100,800,0,0,5,5
2166,120,800,0,0,5,5
2167,140,800,0,0,5,5
2168,160,800,0,0,5,5
2169,180,800,0,0,5,5
2170,200,800,0,0,5,5
2171,220,800,0,0,5,5
2172,240,800,0,0,5,5
2173,260,800,0,0,5,5
2174,280,800,0,0,5,5
2175,300,800,0,0,5,5
2176,320,800,0,0,5,5
2177,340,800,0,0,5,5
2178,360,800,0,0,5,5
2179,380,800,0,0,5,5
2180,400,800,0,0,5,5
2181,420,800,0,0,5,5
2182,440,800,0,0,5,5
2183,460,800,0,0,5,5
2184,480,800,0,0,5,5
2185,500,800,0,0,5,5
2186,520,800,0,0,5,5
2187,540,800,0,0,5,5
2188,560,800,0,0,5,5
2189,580,800,0,0,5,5
2190,600,800,0,0,5,5
2191,620,800,0,0,5,5
2192,640,800,0,0,5,5
2193,660,800,0,0,5,5
2194,680,800,0,0,5,5
2195,700,800,0,0,5,5
2196,720,800,0,0,5,5
2197,740,800,0,0,5,5
2198,760,800,0,0,5,5
2199,780,800,0,0,5,5
2200,800,800,0,0,5,5
2201,820,800,0,0,5,5
2202,840,800,0,0,5,5
2203,860,800,0,0,5,5
2204,880,800,0,0,5,5
2205,900,800,0,0,5,5
2206,920,800,0,0,5,5
2207,940,800,0,0,5,5
2208,960,800,0,0,5,5
2209,980,800,0,0,5,5
2210,1000,800,0,0,5,5
2211,1020,800,0,0,5,5
2212,1040,800,0,0,5,5
2213,1060,800,0,0,5,5
2214,0,820,0,0,5,5
2215,20,820,0,0,5,5
2216,40,820,0,0,5,5
2217,60,820,0,0,5,5
2218,80,820,0,0,5,5
2219,100,820,0,0,5,5
2220,120,820,0,0,5,5
2221,140,820,0,0,5,5
2222,160,820,0,0,5,5
2223,180,820,0,0,5,5
2224,200,820,0,0,5,5
2225,220,820,0,0,5,5
2226,240,820,0,0,5,5
2227,260,820,0,0,5,5
2228,280,820,0,0,5,5
2229,300,820,0,0,5,5
2230,320,820,0,0,5,5
2231,340,820,0,0,5,5
2232,360,820,0,0,5,5
2233,380,820,0,0,5,5
2234,400,820,0,0,5,5
2235,420,820,0,0,5,5
2236,440,820,0,0,5,5
2237,460,820,0,0,5,5
2238,480,820,0,0,5,5
2239,500,820,0,0,5,5
2240,520,820,0,0,5,5
2241,540,820,0,0,5,5
2242,560,820,0,0,5,5
2243,580,820,0,0,5,5
2244,600,820,0,0,5,5
2245,620,820,0,0,5,5
2246,640,820,0,0,5,5
2247,660,820,0,0,5,5
2248,680,820,0,0,5,5
2249,700,820,0,0,5,5
2250,720,820,0,0,5,5
2251,740,820,0,0,5,5
2252,760,820,0,0,5,5
2253,780,820,0,0,5,5
2254,800,820,0,0,5,5
2255,820,820,0,0,5,5
2256,840,820,0,0,5,5
2257,860,820,0,0,5,5
2258,880,820,0,0,5,5
2259,900,820,0,0,5,5
2260,920,820,0,0,5,5
2261,940,820,0,0,5,5
2262,960,820,0,0,5,5
2263,980,820,0,0,5,5
2264,1000,820,0,0,5,5
2265,1020,820,0,0,5,5
2266,1040,820,0,0,5,5
2267,1060,820,0,0,5,5
2268,0,840,0,0,5,5
2269,20,840,0,0,5,5
2270,40,840,0,0,5,5
2271,60,840,0,0,5,5
2272,80,840,0,0,5,5
2273,100,840,0,0,5,5
2274,120,840,0,0,5,5
2275,140,840,0,0,5,5
2276,160,840,0,0,5,5
2277,180,840,0,0,5,5
2278,200,840,0,0,5,5
2279,220,840,0,0,5,5
2280,240,840,0,0,5,5
2281,260,840,0,0,5,5
2282,280,840,0,0,5,5
2283,300,840,0,0,5,5
2284,320,840,0,0,5,5
2285,340,840,0,0,5,5
2286,360,840,0,0,5,5
2287,380,840,0,0,5,5
2288,400,840,0,0,5,5
2289,420,840,0,0,5,5
2290,440,840,0,0,5,5
2291,460,840,0,0,5,5
2292,480,840,0,0,5,5
2293,500,840,0,0,5,5
2294,520,840,0,0,5,5
2295,540,840,0,0,5,5
2296,560,840,0,0,5,5
2297,580,840,0,0,5,5
2298,600,840,0,0,5,5
2299,620,840,0,0,5,5
2300,640,840,0,0,5,5
2301,660,840,0,0,5,5
2302,680,840,0,0,5,5
2303,700,840,0,0,5,5
2304,720,840,0,0,5,5
2305,740,840,0,0,5,5
2306,760,840,0,0,5,5
2307,780,840,0,0,5,5
2308,800,840,0,0,5,5
2309,820,840,0,0,5,5
2310,840,840,0,0,5,5
2311,860,840,0,0,5,5
2312,880,840,0,0,5,5
2313,900,840,0,0,5,5
2314,920,840,0,0,5,5
2315,940,840,0,0,5,5
2316,960,840,0,0,5,5
2317,980,840,0,0,5,5
2318,1000,840,0,0,5,5
2319,1020,840,0,0,5,5
2320,1040,840,0,0,5,5
2321,1060,840,0,0,5,5
2322,0,860,0,0,5,5
2323,20,860,0,0,5,5
2324,40,860,0,0,5,5
2325,60,860,0,0,5,5
2326,80,860,0,0,5,5
2327,100,860,0,0,5,5
2328,120,860,0,0,5,5
2329,140,860,0,0,5,5
2330,160,860,0,0,5,5
2331,180,860,0,0,5,5
2332,200,860,0,0,5,5
2333,220,860,0,0,5,5
2334,240,860,0,0,5,5
2335,260,860,0,0,5,5
2336,280,860,0,0,5,5
2337,300,860,0,0,5,5
2338,320,860,0,0,5,5
2339,340,860,0,0,5,5
2340,360,860,0,0,5,5
2341,380,860,0,0,5,5
2342,400,860,0,0,5,5
2343,420,860,0,0,5,5
2344,440,860,0,0,5,5
2345,460,860,0,0,5,5
2346,480,860,0,0,5,5
2347,500,860,0,0,5,5
2348,520,860,0,0,5,5
2349,540,860,0,0,5,5
2350,560,860,0,0,5,5
2351,580,860,0,0,5,5
2352,600,860,0,0,5,5
2353,620,860,0,0,5,5
2354,640,860,0,0,5,5
2355,660,860,0,0,5,5
2356,680,860,0,0,5,5
2357,700,860,0,0,5,5
2358,720,860,0,0,5,5
2359,740,860,0,0,5,5
2360,760,860,0,0,5,5
2361,780,860,0,0,5,5
2362,800,860,0,0,5,5
2363,820,860,0,0,5,5
2364,840,860,0,0,5,5
2365,860,860,0,0,5,5
2366,880,860,0,0,5,5
2367,900,860,0,0,5,5
2368,920,860,0,0,5,5
2369,940,860,0,0,5,5
2370,960,860,0,0,5,5
2371,980,860,0,0,5,5
2372,1000,860,0,0,5,5
2373,1020,860,0,0,5,5
2374,1040,860,0,0,5,5
2375,1060,860,0,0,5,5
2376,0,880,0,0,5,5
2377,20,880,0,0,5,5
2378,40,880,0,0,5,5
2379,60,880,0,0,5,5
2380,80,880,0,0,5,5
2381,100,880,0,0,5,5
2382,120,880,0,0,5,5
2383,140,880,0,0,5,5
2384,160,880,0,0,5,5
2385,180,880,0,0,5,5
2386,200,880,0,0,5,5
2387,220,880,0,0,5,5
2388,240,880,0,0,5,5
2389,260,880,0,0,5,5
2390,280,880,0,0,5,5
2391,300,880,0,0,5,5
2392,320,880,0,0,5,5
2393,340,880,0,0,5,5
2394,360,880,0,0,5,5
2395,380,880,0,0,5,5
2396,400,880,0,0,5,5
2397,420,880,0,0,5,5
2398,440,880,0,0,5,5
2399,460,880,0,0,5,5
2400,480,880,0,0,5,5
2401,500,880,0,0,5,5
2402,520,880,0,0,5,5
2403,540,880,0,0,5,5
2404,560,880,0,0,5,5
2405,580,880,0,0,5,5
2406,600,880,0,0,5,5
2407,620,880,0,0,5,5
2408,640,880,0,0,5,5
2409,660,880,0,0,5,5
2410,680,880,0,0,5,5
2411,700,880,0,0,5,5
2412,720,880,0,0,5,5
2413,740,880,0,0,5,5
2414,760,880,0,0,5,5
2415,780,880,0,0,5,5
2416,800,880,0,0,5,5
2417,820,880,0,0,5,5
2418,840,880,0,0,5,5
2419,860,880,0,0,5,5
2420,880,880,0,0,5,5
2421,900,880,0,0,5,5
2422,920,880,0,0,5,5
2423,940,880,0,0,5,5
2424,960,880,0,0,5,5
2425,980,880,0,0,5,5
2426,1000,880,0,0,5,5
2427,1020,880,0,0,5,5
2428,1040,880,0,0,5,5
2429,1060,880,0,0,5,5
2430,0,900,0,0,5,5
2431,20,900,0,0,5,5
2432,40,900,0,0,5,5
2433,60,900,0,0,5,5
2434,80,900,0,0,5,5
2435,100,900,0,0,5,5
2436,120,900,0,0,5,5
2437,140,900,0,0,5,5
2438,160,900,0,0,5,5
2439,180,900,0,0,5,5
2440,200,900,0,0,5,5
2441,220,900,0,0,5,5
2442,240,900,0,0,5,5
2443,260,900,0,0,5,5
2444,280,900,0,0,5,5
2445,300,900,0,0,5,5
2446,320,900,0,0,5,5
2447,340,900,0,0,5,5
2448,360,900,0,0,5,5
2449,380,900,0,0,5,5
2450,400,900,0,0,5,5
2451,420,900,0,0,5,5
2452,440,900,0,0,5,5
2453,460,900,0,0,5,5
2454,480,900,0,0,5,5
2455,500,900,0,0,5,5
2456,520,900,0,0,5,5
2457,540,900,0,0,5,5
2458,560,900,0,0,5,5
2459,580,900,0,0,5,5
2460,600,900,0,0,5,5
2461,620,900,0,0,5,5
2462,640,900,0,0,5,5
2463,660,900,0,0,5,5
2464,680,900,0,0,5,5
2465,700,900,0,0,5,5
2466,720,900,0,0,5,5
2467,740,900,0,0,5,5
2468,760,900,0,0,5,5
2469,780,900,0,0,5,5
2470,800,900,0,0,5,5
2471,820,900,0,0,5,5
2472,840,900,0,0,5,5
2473,860,900,0,0,5,5
2474,880,900,0,0,5,5
2475,900,900,0,0,5,5
2476,920,900,0,0,5,5
2477,940,900,0,0,5,5
2478,960,900,0,0,5,5
2479,980,900,0,0,5,5
2480,1000,900,0,0,5,5
2481,1020,900,0,0,5,5
2482,1040,900,0,0,5,5
2483,1060,900,0,0,5,5
2484,0,920,0,0,5,5
2485,20,920,0,0,5,5
2486,40,920,0,0,5,5
2487,60,920,0,0,5,5
2488,80,920,0,0,5,5
2489,100,920,0,0,5,5
2490,120,920,0,0,5,5
2491,140,920,0,0,5,5
2492,160,920,0,0,5,5
2493,180,920,0,0,5,5
2494,200,920,0,0,5,5
2495,220,920,0,0,5,5
2496,240,920,0,0,5,5
2497,260,920,0,0,5,5
2498,280,920,0,0,5,5
2499,300,920,0,0,5,5
2500,320,920,0,0,5,5
2501,340,920,0,0,5,5
2502,360,920,0,0,5,5
2503,380,920,0,0,5,5
2504,400,920,0,0,5,5
2505,420,920,0,0,5,5
2506,440,920,0,0,5,5
2507,460,920,0,0,5,5
2508,480,920,0,0,5,5
2509,500,920,0,0,5,5
2510,520,920,0,0,5,5
2511,540,920,0,0,5,5
2512,560,920,0,0,5,5
2513,580,920,0,0,5,5
2514,600,920,0,0,5,5
2515,620,920,0,0,5,5
2516,640,920,0,0,5,5
2517,660,920,0,0,5,5
2518,680,920,0,0,5,5
2519,700,920,0,0,5,5
2520,720,920,0,0,5,5
2521,740,920,0,0,5,5
2522,760,920,0,0,5,5
2523,780,920,0,0,5,5
2524,800,920,0,0,5,5
2525,820,920,0,0,5,5
2526,840,920,0,0,5,5
2527,860,920,0,0,5,5
2528,880,920,0,0,5,5
2529,900,920,0,0,5,5
2530,920,920,0,0,5,5
2531,940,920,0,0,5,5
2532,960,920,0,0,5,5
2533,980,920,0,0,5,5
2534,1000,920,0,0,5,5
2535,1020,920,0,0,5,5
2536,1040,920,0,0,5,5
2537,1060,920,0,0,5,5
2538,0,940,0,0,5,5
2539,20,940,0,0,5,5
2540,40,940,0,0,5,5
2541,60,940,0,0,5,5
2542,80,940,0,0,5,5
2543,100,940,0,0,5,5
2544,120,940,0,0,5,5
2545,140,940,0,0,5,5
2546,160,940,0,0,5,5
2547,180,940,0,0,5,5
2548,200,940,0,0,5,5
2549,220,940,0,0,5,5
2550,240,940,0,0,5,5
2551,260,940,0,0,5,5
2552,280,940,0,0,5,5
2553,300,940,0,0,5,5
2554,320,940,0,0,5,5
2555,340,940,0,0,5,5
2556,360,940,0,0,5,5
2557,380,940,0,0,5,5
2558,400,940,0,0,5,5
2559,420,940,0,0,5,5
2560,440,940,0,0,5,5
2561,460,940,0,0,5,5
2562,480,940,0,0,5,5
2563,500,940,0,0,5,5
2564,520,940,0,0,5,5
2565,540,940,0,0,5,5
2566,560,940,0,0,5,5
2567,580,940,0,0,5,5
2568,600,940,0,0,5,5
2569,620,940,0,0,5,5
2570,640,940,0,0,5,5
2571,660,940,0,0,5,5
2572,680,940,0,0,5,5
2573,700,940,0,0,5,5
2574,720,940,0,0,5,5
2575,740,940,0,0,5,5
2576,760,940,0,0,5,5
2577,780,940,0,0,5,5
2578,800,940,0,0,5,5
2579,820,940,0,0,5,5
2580,840,940,0,0,5,5
2581,860,940,0,0,5,5
2582,880,940,0,0,5,5
2583,900,940,0,0,5,5
2584,920,940,0,0,5,5
2585,940,940,0,0,5,5
2586,960,940,0,0,5,5
2587,980,940,0,0,5,5
2588,1000,940,0,0,5,5
2589,1020,940,0,0,5,5
2590,1040,940,0,0,5,5
2591,1060,940,0,0,5,5
2592,0,960,0,0,5,5
2593,20,960,0,0,5,5
2594,40,960,0,0,5,5
2595,60,960,0,0,5,5
2596,80,960,0,0,5,5
2597,100,960,0,0,5,5
2598,120,960,0,0,5,5
2599,140,960,0,0,5,5
2600,160,960,0,0,5,5
2601,180,960,0,0,5,5
2602,200,960,0,0,5,5
2603,220,960,0,0,5,5
2604,240,960,0,0,5,5
2605,260,960,0,0,5,5
2606,280,960,0,0,5,5
2607,300,960,0,0,5,5
2608,320,960,0,0,5,5
2609,340,960,0,0,5,5
2610,360,960,0,0,5,5
2611,380,960,0,0,5,5
2612,400,960,0,0,5,5
2613,420,960,0,0,5,5
2614,440,960,0,0,5,5
2615,460,960,0,0,5,5
2616,480,960,0,0,5,5
2617,500,960,0,0,5,5
2618,520,960,0,0,5,5
2619,540,960,0,0,5,5
2620,560,960,0,0,5,5
2621,580,960,0,0,5,5
2622,600,960,0,0,5,5
2623,620,960,0,0,5,5
2624,640,960,0,0,5,5
2625,660,960,0,0,5,5
2626,680,960,0,0,5,5
2627,700,960,0,0,5,5
2628,720,960,0,0,5,5
2629,740,960,0,0,5,5
2630,760,960,0,0,5,5
2631,780,960,0,0,5,5
2632,800,960,0,0,5,5
2633,820,960,0,0,5,5
2634,840,960,0,0,5,5
2635,860,960,0,0,5,5
2636,880,960,0,0,5,5
2637,900,960,0,0,5,5
2638,920,960,0,0,5,5
2639,940,960,0,0,5,5
2640,960,960,0,0,5,5
2641,980,960,0,0,5,5
2642,1000,960,0,0,5,5
2643,1020,960,0,0,5,5
2644,1040,960,0,0,5,5
2645,1060,960,0,0,5,5
2646,0,980,0,0,5,5
2647,20,980,0,0,5,5
2648,40,980,0,0,5,5
2649,60,980,0,0,5,5
2650,80,980,0,0,5,5
2651,100,980,0,0,5,5
2652,120,980,0,0,5,5
2653,140,980,0,0,5,5
2654,160,980,0,0,5,5
2655,180,980,0,0,5,5
2656,200,980,0,0,5,5
2657,220,980,0,0,5,5
2658,240,980,0,0,5,5
2659,260,980,0,0,5,5
2660,280,980,0,0,5,5
2661,300,980,0,0,5,5
2662,320,980,0,0,5,5
2663,340,980,0,0,5,5
2664,360,980,0,0,5,5
2665,380,980,0,0,5,5
2666,400,980,0,0,5,5
2667,420,980,0,0,5,5
2668,440,980,0,0,5,5
2669,460,980,0,0,5,5
2670,480,980,0,0,5,5
2671,500,980,0,0,5,5
2672,520,980,0,0,5,5
2673,540,980,0,0,5,5
2674,560,980,0,0,5,5
2675,580,980,0,0,5,5
2676,600,980,0,0,5,5
2677,620,980,0,0,5,5
2678,640,980,0,0,5,5
2679,660,980,0,0,5,5
2680,680,980,0,0,5,5
2681,700,980,0,0,5,5
2682,720,980,0,0,5,5
2683,740,980,0,0,5,5
2684,760,980,0,0,5,5
2685,780,980,0,0,5,5
2686,800,980,0,0,5,5
2687,820,980,0,0,5,5
2688,840,980,0,0,5,5
2689,860,980,0,0,5,5
2690,880,980,0,0,5,5
2691,900,980,0,0,5,5
2692,920,980,0,0,5,5
2693,940,980,0,0,5,5
2694,960,980,0,0,5,5
2695,980,980,0,0,5,5
2696,1000,980,0,0,5,5
2697,1020,980,0,0,5,5
2698,1040,980,0,0,5,5
2699,1060,980,0,0,5,5
2700,0,1000,0,0,5,5
2701,20,1000,0,0,5,5
2702,40,1000,0,0,5,5
2703,60,1000,0,0,5,5
2704,80,1000,0,0,5,5
2705,100,1000,0,0,5,5
2706,120,1000,0,0,5,5
2707,140,1000,0,0,5,5
2708,160,1000,0,0,5,5
2709,180,1000,0,0,5,5
2710,200,1000,0,0,5,5
2711,220,1000,0,0,5,5
2712,240,1000,0,0,5,5
2713,260,1000,0,0,5,5
2714,280,1000,0,0,5,5
2715,300,1000,0,0,5,5
2716,320,1000,0,0,5,5
2717,340,1000,0,0,5,5
2718,360,1000,0,0,5,5
2719,380,1000,0,0,5,5
2720,400,1000,0,0,5,5
2721,420,1000,0,0,5,5
2722,440,1000,0,0,5,5
2723,460,1000,0,0,5,5
2724,480,1000,0,0,5,5
2725,500,1000,0,0,5,5
2726,520,1000,0,0,5,5
2727,540,1000,0,0,5,5
2728,560,1000,0,0,5,5
2729,580,1000,0,0,5,5
2730,600,1000,0,0,5,5
2731,620,1000,0,0,5,5
2732,640,1000,0,0,5,5
2733,660,1000,0,0,5,5
2734,680,1000,0,0,5,5
2735,700,1000,0,0,5,5
2736,720,1000,0,0,5,5
2737,740,1000,0,0,5,5
2738,760,1000,0,0,5,5
2739,780,1000,0,0,5,5
2740,800,1000,0,0,5,5
2741,820,1000,0,0,5,5
2742,840,1000,0,0,5,5
2743,860,1000,0,0,5,5
2744,880,1000,0,0,5,5
2745,900,1000,0,0,5,5
2746,920,1000,0,0,5,5
2747,940,1000,0,0,5,5
2748,960,1000,0,0,5,5
2749,980,1000,0,0,5,5
2750,1000,1000,0,0,5,5
2751,1020,1000,0,0,5,5
2752,1040,1000,0,0,5,5
2753,1060,1000,0,0,5,5
2754,0,1020,0,0,5,5
2755,20,1020,0,0,5,5
2756,40,1020,0,0,5,5
2757,60,1020,0,0,5,5
2758,80,1020,0,0,5,5
2759,100,1020,0,0,5,5
2760,120,1020,0,0,5,5
2761,140,1020,0,0,5,5
2762,160,1020,0,0,5,5
2763,180,1020,0,0,5,5
2764,200,1020,0,0,5,5
2765,220,1020,0,0,5,5
2766,240,1020,0,0,5,5
2767,260,1020,0,0,5,5
2768,280,1020,0,0,5,5
2769,300,1020,0,0,5,5
2770,320,1020,0,0,5,5
2771,340,1020,0,0,5,5
2772,360,1020,0,0,5,5
2773,380,1020,0,0,5,5
2774,400,1020,0,0,5,5
2775,420,1020,0,0,5,5
2776,440,1020,0,0,5,5
2777,460,1020,0,0,5,5
2778,480,1020,0,0,5,5
2779,500,1020,0,0,5,5
2780,520,1020,0,0,5,5
2781,540,1020,0,0,5,5
2782,560,1020,0,0,5,5
2783,580,1020,0,0,5,5
2784,600,1020,0,0,5,5
2785,620,1020,0,0,5,5
2786,640,1020,0,0,5,5
2787,660,1020,0,0,5,5
2788,680,1020,0,0,5,5
2789,700,1020,0,0,5,5
2790,720,1020,0,0,5,5
2791,740,1020,0,0,5,5
2792,760,1020,0,0,5,5
2793,780,1020,0,0,5,5
2794,800,1020,0,0,5,5
2795,820,1020,0,0,5,5
2796,840,1020,0,0,5,5
2797,860,1020,0,0,5,5
2798,880,1020,0,0,5,5
2799,900,1020,0,0,5,5
2800,920,1020,0,0,5,5
2801,940,1020,0,0,5,5
2802,960,1020,0,0,5,5
2803,980,1020,0,0,5,5
2804,1000,1020,0,0,5,5
2805,1020,1020,0,0,5,5
2806,1040,1020,0,0,5,5
2807,1060,1020,0,0,5,5
2808,0,1040,0,0,5,5
2809,20,1040,0,0,5,5
2810,40,1040,0,0,5,5
2811,60,1040,0,0,5,5
2812,80,1040,0,0,5,5
2813,100,1040,0,0,5,5
2814,120,1040,0,0,5,5
2815,140,1040,0,0,5,5
2816,160,1040,0,0,5,5
2817,180,1040,0,0,5,5
2818,200,1040,0,0,5,5
2819,220,1040,0,0,5,5
2820,240,1040,0,0,5,5
2821,260,1040,0,0,5,5
2822,280,1040,0,0,5,5
2823,300,1040,0,0,5,5
2824,320,1040,0,0,5,5
2825,340,1040,0,0,5,5
2826,360,1040,0,0,5,5
2827,380,1040,0,0,5,5
2828,400,1040,0,0,5,5
2829,420,1040,0,0,5,5
2830,440,1040,0,0,5,5
2831,460,1040,0,0,5,5
2832,480,1040,0,0,5,5
2833,500,1040,0,0,5,5
2834,520,1040,0,0,5,5
2835,540,1040,0,0,5,5
